cod_individuo,proba
221300007022,0.10876561240099192
221302448589,0.608875049064929
221300309643,0.4998132216781951
221302409308,0.8432130312663159
221300053423,0.4582444549650312
221303224227,0.18479124555674264
221302365000,0.07303123157615506
221302079956,0.8608660079011283
221301314067,0.6813506677720927
221301147533,0.43999629296516723
221300892625,0.18768270063749823
221302813208,0.07349351418306235
221300070481,0.4804431782778785
221302839641,0.27519682019104613
221300538367,0.4164360148179715
221301811880,0.0677549968955688
221300308621,0.0496386764347808
221300568636,0.7897126220766191
221303081799,0.22464319216742779
221300739713,0.8015154252332224
221301972452,0.44367926633135923
221302273981,0.8041390611929765
221300921508,0.5406979283073249
221302036173,0.45023236739167705
221302966726,0.8445392460275706
221303119533,0.4562408961429589
221303286864,0.425703768867554
221300005093,0.11196389215443923
221300973950,0.1300317860582355
221301145226,0.11300782283755074
221301061474,0.5726590984442033
221302909356,0.09020268831358806
221300020727,0.27733626404020684
221303100114,0.8836701127988106
221303284855,0.7359822031165918
221300974828,0.31228090905966543
221301711347,0.5883353585061311
221302578486,0.3771189437616107
221300529421,0.05340105350217605
221302647878,0.1661452569347613
221300832933,0.2703521956645866
221302966821,0.8945860351401957
221301377644,0.447790013020464
221300028154,0.6233763966607556
221302694749,0.1243438510014877
221301689208,0.2605049205091509
221303002249,0.8690027555241748
221301258767,0.751180092351493
221302021710,0.2824515022297034
221300040166,0.37183420529540573
221301573119,0.08553311719872682
221303155123,0.7126664687100291
221300017032,0.49373731533651755
221302330925,0.8081676628383764
221302892417,0.48393234848313965
221302575226,0.27670298446293057
221301863712,0.48966096829021577
221302915102,0.07209529522216597
221301379253,0.1535039689988534
221302865964,0.08504318017946795
221300520021,0.803284844523423
221300591331,0.17956697134546684
221300335484,0.08389479205518319
221301224654,0.6951873434551887
221302597856,0.3310361970179628
221300600451,0.8497124597292594
221302316336,0.27002463490773204
221300502822,0.606362066092541
221303096612,0.8397561049894586
221300791468,0.87063647916938
221303234287,0.27010011628453856
221301343403,0.26649611312955196
221301786220,0.1041843494052738
221300431613,0.24140137207188078
221300008874,0.08357341135099988
221303049504,0.23819023233277462
221301397813,0.07169613949805236
221302570227,0.5665642027324278
221301180411,0.07516048561474507
221302480731,0.3419395236506295
221300131659,0.4800056523741803
221303118929,0.18805783143535545
221303121255,0.4330269137403347
221303265438,0.478203973334292
221303233674,0.508663466202502
221301545571,0.7413566473683775
221302443796,0.1362444191785344
221301662963,0.41163598811588725
221300273929,0.1722352185279109
221301082868,0.6647873570645028
221303254674,0.10148842375380485
221302983306,0.13091049361669801
221300749651,0.8277872903078992
221301114909,0.6250165247651017
221301577693,0.875851397944841
221300971746,0.10057613063626232
221302605742,0.568801223761671
221301309354,0.365901944805705
221300045392,0.24143619234305533
221302957043,0.14906508823455147
221300240264,0.8975601802555189
221301142222,0.13303818578338314
221302381848,0.12839856772510874
221300373385,0.10719120558705579
221302587782,0.7510565934682916
221302967823,0.09087454034833782
221301637511,0.13860554625770258
221300723632,0.42233612461757225
221301991866,0.2730049072334488
221302984442,0.7874502470738375
221301130283,0.1712982638731743
221301228464,0.3566374962445152
221300228653,0.417669939064341
221300852225,0.14402077958775403
221302800782,0.14360591670239953
221301810418,0.8160360055980831
221301497262,0.13596863052143413
221301036797,0.11369704382034324
221300113423,0.11677380211879153
221303067111,0.43038177653773624
221303048195,0.0809542613289611
221302783375,0.5682686357013177
221300786013,0.5126391057455824
221300381283,0.202122394904734
221303233641,0.0691849270108998
221300199981,0.25110305302156655
221301289100,0.7866773210565293
221302549392,0.4360882258091069
221303222745,0.8639112484061934
221301879814,0.24487064932815927
221301758621,0.11835321323254404
221302491517,0.11225678332363453
221302118510,0.21731565132860683
221301306245,0.11491726735230588
221303061475,0.2583087656997861
221301140772,0.10656654682475392
221301160629,0.09586493170035863
221300676862,0.07384887550218663
221300662796,0.5031292902281914
221300620841,0.08032019747144409
221300165152,0.15773219073771888
221301862567,0.3295211719238138
221302778714,0.646004325653107
221303087169,0.5899293518422876
221303212813,0.17084663540199507
221302259686,0.505431278881597
221300528939,0.6833329830919408
221302553314,0.4326646852455838
221301901852,0.21872562195618753
221300744662,0.25289846609540445
221303060723,0.3174814285816831
221302369993,0.8873319259010057
221300752116,0.16224431248784238
221300318278,0.49426148141751775
221300467254,0.6011009339969436
221300459080,0.10417908192433321
221303284565,0.17153801709067612
221302991094,0.4702807699582132
221302375796,0.4430945845655561
221300966405,0.43349312229213627
221302667868,0.4250303547365068
221302771162,0.06270674673632538
221302852773,0.14246834571823175
221303255658,0.9439860146804605
221302827709,0.09546653503787333
221303252237,0.783696937462216
221302909264,0.291894345978082
221302724164,0.20600247617150713
221302438254,0.7214220734484169
221300681822,0.5885598384886892
221301115538,0.102495628161078
221300652300,0.16733117436137782
221300622320,0.2002000765827058
221300462368,0.8423771170386086
221301818493,0.09548816779213867
221300888526,0.6300077949307906
221303017867,0.30135705291076137
221303171417,0.42383731654715523
221300967923,0.10274242922624748
221302272097,0.5425592991326871
221303136999,0.17536448835820356
221301904280,0.24149661196552405
221302516849,0.5108555557510602
221300640661,0.19895796542704025
221301628774,0.1737995259533583
221303027041,0.07117814626846228
221301565898,0.5039491293350488
221301846102,0.7942666352194687
221302112302,0.5459770224091038
221302445747,0.2940686855054958
221301390257,0.47281001757799623
221300956304,0.4336580956316127
221302947657,0.13761993178902907
221302042432,0.7557706075485594
221302826691,0.28706561963712407
221301770511,0.18056121052030966
221301557375,0.298018293989121
221301465541,0.5306512689002997
221300442361,0.18416970298347032
221302431694,0.8292331262369029
221301260603,0.14956213334534643
221300531309,0.7624694406360986
221302531617,0.8859159355077075
221301479522,0.1469879266504547
221302696152,0.28373824559779265
221301870952,0.3851505558107887
221301728550,0.7280586870431219
221302829539,0.159625566874179
221303054685,0.11845329906023339
221302772477,0.204274501525814
221303015584,0.09389041527139663
221301654150,0.10426059443629396
221302473382,0.13224877897325962
221302551756,0.1317551348426039
221302118197,0.9066715567361892
221301920749,0.09208595126260834
221301753690,0.20660154958388638
221302618062,0.3699632135573445
221300164104,0.15188802017328537
221302902710,0.3430353940696746
221300064302,0.1258934815875022
221300092274,0.6562970335812607
221302152100,0.45939776845979946
221301845925,0.10252679498035168
221300439973,0.8671307410091837
221300085610,0.5745415519027783
221302711839,0.8303568424072387
221301565887,0.13168326224465074
221302410399,0.2976348285613333
221300546340,0.15423555115955093
221301950345,0.15442781259243096
221302249386,0.9318794564535864
221302957017,0.6785553304431069
221301125591,0.45352901169326637
221303282569,0.5707865610481287
221300388271,0.2665529912587173
221301231612,0.47414294772678867
221302636468,0.07598419347502657
221300336489,0.6820692561833515
221300478358,0.10822948185527578
221300891901,0.21735636226277816
221301765633,0.2509753585438036
221302941823,0.1309047365086134
221302849993,0.28856471390189614
221302800763,0.15460593881718518
221300175105,0.14266097636870428
221302132332,0.5961450616385163
221302775345,0.7450850661785003
221302644667,0.8710281251785182
221300849812,0.3538541190506147
221302871568,0.3019880675177027
221301772390,0.24933296639423197
221302816777,0.4209003802354817
221303020072,0.12225478218076023
221301943002,0.44620891301498655
221300792519,0.15046453400865778
221302994478,0.23846693784553216
221302917949,0.34350533719156984
221301166347,0.17309786028799093
221302776997,0.2167567702870157
221300529481,0.8109116099104322
221303229362,0.5583752003645571
221302568654,0.4547656411519547
221302043370,0.1346285208782887
221301030545,0.2641201261713901
221300224002,0.3830901357399998
221300388472,0.19515610868620611
221302296326,0.774690424107694
221300106833,0.8810495672204087
221301468482,0.6745691066348812
221302269082,0.41549702800259536
221300237142,0.7875128265704732
221303084609,0.41497310792102354
221300755165,0.6387895600538054
221301301967,0.3289342030430105
221302988666,0.8269693893465606
221301048955,0.25399036227385613
221303263587,0.10679501542429748
221303085373,0.12363740661279003
221302906714,0.12302335995270682
221301046583,0.5508135591027199
221301987436,0.4072163029906095
221301524987,0.24359514887284622
221301342016,0.6648058345560289
221302778117,0.7745826414887262
221300385366,0.19248373932084137
221301849685,0.6114467015808993
221302353760,0.41215948305635136
221301501924,0.1395139200117501
221301366921,0.8125339600198214
221301092032,0.5723614702599867
221300182088,0.10433375895399682
221303055587,0.2635187315199916
221302606087,0.22731016660143388
221300214241,0.5559551555047457
221301777387,0.501424299461793
221300337480,0.3303144313402563
221302556938,0.49214324822055905
221300529504,0.12925824849519316
221300059630,0.48885243233332737
221303230770,0.16764962906482878
221301080190,0.3531378074716405
221302152013,0.05653351557163192
221303148764,0.08735532264782546
221302102671,0.15123675559717636
221300304684,0.2302826991293808
221300699512,0.44382289084175697
221300667337,0.11108084688982417
221300705862,0.5928305461459761
221303217899,0.400530311497032
221301281566,0.7403546907351577
221300676311,0.8568327605803582
221301804700,0.2161879349278242
221302504538,0.4044843637056452
221301859149,0.14880465267558937
221303277370,0.0676071147544939
221301374903,0.8516544445719997
221301851278,0.3133451830405779
221300011775,0.2457961391979782
221301512371,0.25389516789804134
221302832597,0.4215170612291225
221303203063,0.8874525956069788
221301765016,0.3275976404288166
221302677529,0.7601715880727349
221300985027,0.31333037891960785
221301493294,0.6074989226593482
221302821067,0.20459073989874396
221302474697,0.09353938692919796
221301960139,0.5024348617520817
221301832864,0.11152227986833381
221301127796,0.41450235170778843
221303045850,0.21113653809619254
221302315573,0.4735443679405861
221302506207,0.10828191629413521
221301058632,0.553580944884555
221300568398,0.4023464436514572
221302674406,0.5798447279624294
221302622837,0.8865108982172185
221300545025,0.811475232699114
221301848682,0.11056280734817502
221300223385,0.09606739392018117
221300354234,0.5998506651495743
221301580023,0.5223948244623183
221301264620,0.16824949546460222
221300784651,0.8790873677089172
221303296876,0.5247924113326101
221300529160,0.8239222318825472
221303176304,0.10406409441371886
221303062076,0.09644790049448843
221301548699,0.7449955888093964
221301587507,0.6097224529471317
221303125660,0.421774039534836
221302341772,0.3143542953698043
221303103960,0.8071909332163368
221300908652,0.12807699502990477
221301293098,0.5265713276909443
221301114482,0.7636025723075727
221302552010,0.18189575604894942
221302002941,0.11048623085227599
221300564055,0.7447983997708667
221300639835,0.13399484512467197
221303168194,0.10063221172101497
221301402331,0.1076417063701811
221302328546,0.11934081553320941
221301452206,0.11537640506437487
221300700951,0.40740457554464493
221302155079,0.2409532125127042
221302212363,0.12054972021502747
221300887228,0.3310887277778793
221303294591,0.7042184056521539
221301747206,0.15989890431041168
221302147460,0.6778371545483185
221300271464,0.08559473551404088
221300814264,0.06951656324307895
221302627432,0.5262280222221887
221302079583,0.13617800293219243
221302877225,0.43975300736483264
221301252775,0.5178959040567649
221302377445,0.863639911592931
221300164295,0.7754827701242308
221300236851,0.1424499454949663
221301347020,0.1255368745781643
221300157516,0.13057599934520564
221301024682,0.3636046889884634
221300512651,0.23951528910459888
221300664923,0.4970270383823198
221302295492,0.8288863885992417
221300843561,0.10708628541254933
221302976843,0.12287004362641249
221302127140,0.5272143121784448
221301291404,0.0658185605201502
221301979102,0.4961384265696048
221301462768,0.849035758643306
221301225792,0.15587419885344603
221303019859,0.5872919123032548
221302861462,0.16672722194409748
221302814504,0.5351873242547726
221302896937,0.13595273608680167
221301729703,0.8706152958659691
221301497851,0.11518840952606088
221301337245,0.4332872660657636
221300669193,0.44787909687176175
221302971178,0.6540535384431921
221302861324,0.17108549575250148
221300240219,0.527153619367204
221303122292,0.2926366817139864
221302979704,0.3389807561295927
221303299253,0.15927072797333613
221302226650,0.7794842669035236
221302822817,0.6373833000471231
221302910068,0.07835190038729632
221300010969,0.7747790198159196
221303251491,0.15390452293313364
221301068715,0.8581848056261082
221300750644,0.45791129309016565
221301302254,0.175111927692328
221302428007,0.20434774182058668
221303293822,0.423722768438998
221300863398,0.5464485302247231
221303005490,0.12179632166589041
221301630290,0.07734143449280767
221301543857,0.09996223731377137
221300561621,0.3576726220470578
221300221984,0.15062035529419737
221302551087,0.4241628236098098
221301889201,0.18018395813692756
221301563223,0.43181340112464783
221302059600,0.8438193436242784
221300360138,0.14409046938777398
221300869585,0.8280651669710342
221303242449,0.12977273749909474
221301880326,0.470187487841838
221301438708,0.731409935011899
221303058581,0.6600705153889392
221302916041,0.128928997888078
221301899185,0.4846207355435976
221302104827,0.9305050502569867
221303217806,0.18839588870199336
221302021381,0.7805818181440397
221303189687,0.5794322282118183
221303079198,0.8845276554699505
221301250339,0.29361890642722493
221303256887,0.8475194260504426
221301040390,0.3817400433514587
221300938973,0.20906714075526123
221303146021,0.29654477544579017
221303243459,0.08146300945809522
221303034461,0.15924863143332482
221303066690,0.24225067424029387
221300777739,0.4558668983050266
221303279562,0.1835449330428613
221303077389,0.24798480794219627
221303243894,0.35995318599748655
221302800893,0.3709328282839108
221301913797,0.21641707186874404
221300220353,0.3457308665419191
221300503805,0.09492212594544315
221302417623,0.11841764473074078
221300376166,0.13450203549681028
221302697997,0.49994960596568533
221301286837,0.7417024692431935
221302408840,0.07201654971285303
221300973833,0.1562230514119049
221300722061,0.694137976429543
221303070616,0.25486245236523297
221301739595,0.6752625478982087
221302126214,0.7673750372093259
221302117110,0.06671166636090325
221302645046,0.12970496028050052
221302017292,0.1131614774579258
221303118886,0.11278620402892892
221301524751,0.14803912131650168
221302805227,0.831647727864145
221302845474,0.25060953950358533
221302226119,0.5151208057072604
221303127568,0.28064671985800466
221302257785,0.2572882225749588
221301161599,0.272969440063288
221302145859,0.5831130949380259
221301734233,0.6922841897579868
221302778942,0.09338080196116413
221301428437,0.28895270037223464
221301362539,0.9017509509321183
221301846499,0.3826229260596918
221300595684,0.11507557095375698
221300474917,0.11529838345714125
221300434942,0.5415794522279723
221301168924,0.1263862306192869
221300070312,0.9339566454932835
221302066379,0.14928191237293487
221303212203,0.1306715004479269
221300959843,0.13050112654346233
221303152957,0.096721391193281
221303241199,0.09602555151939719
221300075373,0.061924482820041114
221302656035,0.3128645817014226
221302045639,0.24002761601584804
221300876128,0.2113687325293133
221300778126,0.8095877053872573
221301675776,0.09569409538069897
221301304708,0.2761499611999952
221300421657,0.46992236989994957
221301722270,0.13182635173357787
221300116274,0.15165024857200501
221300991989,0.06664049866713936
221301804986,0.5016609513056113
221302047172,0.8857153665239221
221302693343,0.16508828167599207
221302657227,0.06863413264633786
221300513358,0.07265347697867962
221301057786,0.4978545603059087
221301254954,0.06360029695980426
221301134675,0.30954753247639333
221300859430,0.8994132261614081
221300251973,0.5694343724348064
221302740218,0.517033328873834
221302372285,0.19605861313175213
221302315174,0.23970635465366755
221302896311,0.5179278053950119
221302060107,0.09969476441573896
221303104114,0.5911651904143024
221302780662,0.4180296117920977
221303162267,0.7098512973333454
221303148794,0.45210467191386144
221303071295,0.17529461447526729
221302089121,0.10592541800595467
221300884070,0.3480756230328321
221300000988,0.14250877607042617
221302722246,0.1943891027714044
221300403005,0.0637455600391999
221303052928,0.8091109761853214
221301102172,0.1579987064399217
221302717849,0.08985755567163002
221301919116,0.10575538503831912
221302484600,0.21137305385916572
221302917482,0.6445893656440754
221301781559,0.1175986005022186
221301062870,0.5991136193555237
221301861654,0.09777861325373463
221302842394,0.16523850461216547
221303243458,0.8967571384412354
221302403751,0.44235753155562346
221300459604,0.815800581240864
221302341951,0.1462143560047013
221302447820,0.39540103238348423
221300711987,0.1364477401561094
221301106177,0.1291774995681883
221301049088,0.41397551674980104
221303180974,0.5469400698854179
221300968933,0.12633975696985628
221302073769,0.269403098090643
221300665315,0.05302532854931125
221301106427,0.2641816012999814
221302964653,0.09845287810399184
221300403616,0.47510394131154016
221300460331,0.4442468258758854
221301500520,0.11636481261211483
221301161953,0.14182085263029645
221301663312,0.20434692984732483
221301104809,0.8866454211103361
221300764788,0.7284086011782579
221300073965,0.11272786016655832
221301664083,0.7725338420584064
221301894295,0.3434854269111486
221301079256,0.3310160938520316
221302793529,0.09625392481237106
221302188966,0.2368446302055764
221303252045,0.8572904128243467
221300447912,0.32307320219151375
221301696529,0.2653453697054593
221303276461,0.10254114840863475
221301566056,0.4638471502471435
221301205586,0.1670518914285757
221303160612,0.6145241555769538
221302953889,0.6519369527354191
221300872159,0.1316176791269069
221301846601,0.8621039999556226
221300526837,0.04998923906405181
221302283367,0.23354793627811757
221301978661,0.10250959777019245
221303131680,0.5508098740784122
221301108139,0.6748854368150458
221302689309,0.14407147802665674
221302526653,0.8053529579371235
221301377834,0.8365530458725803
221301009792,0.22563208841125398
221301902855,0.22476591081589914
221300850620,0.2748406882656118
221302991545,0.19562138514518942
221302876966,0.8620846506096941
221300141457,0.05751665648204497
221302947683,0.534663589261306
221301365858,0.1424167309016764
221302823034,0.11980273301818083
221302652667,0.487032839193047
221301506272,0.7639626556388184
221302971031,0.6526607490443718
221302590531,0.5817121855568387
221300351918,0.31825591203968245
221301887329,0.5007564745284423
221300853067,0.45112572700759856
221300698992,0.8726627469621216
221302768648,0.27995967141992073
221301438782,0.16062210193316218
221300187804,0.542637678995684
221301177102,0.13181732188837003
221302986498,0.18471098256314836
221303009142,0.4927488715890976
221303233756,0.5019391331450255
221300818836,0.3520353992657272
221300496171,0.14551491351148194
221303113671,0.3882810693354706
221301784646,0.1233995258323203
221301091657,0.8617944291471934
221301128099,0.6772268832533551
221301342649,0.6665928672643571
221302404025,0.2988834924062581
221301517722,0.18138492346723967
221300896878,0.41687882979224
221302645232,0.5351641124546649
221301256777,0.5425875512171897
221302222762,0.0963761360226146
221302423599,0.8438161003417437
221300503907,0.14053666385031507
221301027766,0.5541742546819605
221302208878,0.4286844306878541
221300464922,0.4607374009081112
221302382746,0.18025473237995962
221300565774,0.1981766651615567
221300706288,0.3512815454555822
221300471421,0.48266536520674547
221300983292,0.11576981972400568
221302115238,0.47108085896926455
221302203340,0.15936728639177736
221301035391,0.8929867505978046
221302505897,0.13089417266843217
221301862873,0.7404621926773327
221300345559,0.23401480510057124
221301609157,0.11081082489608793
221303057778,0.5076109099580393
221302299227,0.26389769224013365
221300943413,0.4884013832752137
221302295805,0.1458322174067553
221302066285,0.9278021710442534
221302004357,0.30112697465098315
221302387434,0.14342597924556033
221301064365,0.7767219617634309
221302316490,0.5275403158792878
221302683307,0.7427200330275043
221302037798,0.1686545279238102
221300007997,0.17466874302826357
221300550740,0.07948670615899663
221300810119,0.5074468062036698
221300940830,0.12956464382525182
221300964314,0.3348834668645429
221300499042,0.3352726571252934
221301749439,0.28677786672827477
221301223452,0.08601984352272939
221300977138,0.38324129755938474
221301520312,0.12012743670052116
221302057413,0.10795610343148397
221300599283,0.2230583603786435
221302911506,0.23809643092765004
221300209931,0.14782165846133308
221302040291,0.19174785849955323
221303190636,0.10370063003425758
221302551494,0.0894614515972097
221302733478,0.2752032947267766
221300291652,0.09515618718774738
221302623363,0.6454895960773134
221303123353,0.8969910463443684
221303041646,0.1412924031535693
221302126660,0.2480402724372661
221302825643,0.07396692221815691
221302549114,0.29190953250164875
221301412865,0.4027231249616025
221300360483,0.0808386821987405
221302957440,0.3230093286058388
221301040257,0.2947582494363383
221302831918,0.8130888085375858
221302849604,0.8427607283019581
221302336406,0.1613363967607618
221300928130,0.10465424995167823
221301823621,0.8834309313971438
221302307212,0.6354330988150997
221300221316,0.8049797624174652
221303014587,0.8818650850215153
221300554326,0.09566732357106207
221302996623,0.5228756586903908
221301398087,0.29839323019215525
221301208970,0.3455067741514593
221303026917,0.06486626276324413
221301065631,0.0818418825349466
221301637484,0.0684110611052839
221302985563,0.8964633137203485
221301137204,0.568456990808045
221302453215,0.5960477520519905
221301349992,0.23662580792547078
221300049663,0.11182539989767787
221300143235,0.07260960089118525
221302409012,0.14986142560198287
221301229657,0.19241517892523274
221300510638,0.11555594798641118
221302988391,0.6952587671225223
221303281045,0.47850630647191644
221302020116,0.8970147506070378
221302913236,0.08720230016458226
221301161076,0.29856469209620146
221300482648,0.8079146466153816
221302997244,0.3554026463338017
221302978012,0.21442862648316388
221302811441,0.4310512168259055
221300159910,0.8901320336774355
221300737989,0.6040111456256934
221300632964,0.8320274598746221
221303157727,0.10745461526777902
221300505330,0.7035097340740009
221300064588,0.15946234722555913
221300145098,0.10267461860974801
221302308319,0.09692202879861106
221302915833,0.4601768008640688
221301625503,0.19073596222620098
221301367717,0.43874855720924044
221300616414,0.1662693857141935
221300187856,0.8310502782617794
221300953502,0.10453666779901324
221303057896,0.35503154503238754
221300313254,0.7830944931966016
221302504217,0.1421299575209977
221301810816,0.41134530753030435
221303103236,0.34266317419182263
221302037592,0.12487464317163566
221301217910,0.1654058704619171
221301388941,0.41720821134390634
221301423514,0.7352807521699863
221302747516,0.9236828741108921
221302888070,0.34685884709426706
221301508808,0.24348701772530867
221302291558,0.20907058377128537
221300426127,0.14153556672642098
221303295636,0.15220194733231945
221300956940,0.44958737530518794
221302483127,0.16876935206599894
221302710152,0.6649797920890747
221301888759,0.16732273836120168
221300578212,0.15676378259546705
221302869942,0.09976799889160727
221300143299,0.21064102861320405
221302911578,0.7448351031738968
221302183958,0.5439194123842713
221303265018,0.7246364283883117
221301455011,0.14590503463774368
221302086569,0.6387416205157879
221300958847,0.4207336838374757
221300940704,0.33568974520928613
221303091579,0.7933405443232924
221303247053,0.12976820801852623
221301562964,0.0774275661905882
221300301178,0.11366080082837365
221300050579,0.21109127190216542
221300237193,0.42950729942818244
221302594103,0.18283499152176544
221302835481,0.8603325603626369
221300089696,0.09219139708615116
221301605876,0.11911574934424146
221301193495,0.7235086091101266
221301848476,0.1231030162986385
221300025539,0.5598564937998318
221302846402,0.5942252939844529
221302281955,0.4533908566947919
221300850552,0.4100143445349831
221302187932,0.22579602563585383
221300719609,0.11139056720285824
221301728652,0.4225551190950061
221302032975,0.08564303063874862
221302757861,0.5144623447457228
221302710557,0.15326628558328567
221301211354,0.8106107148508677
221300152738,0.29855174503705495
221302403249,0.8995999561376925
221301081319,0.21082055729116023
221301533617,0.6173250072056419
221302552269,0.21521188653565737
221301333980,0.8626572888961654
221302850618,0.2646957753226199
221300305644,0.47941952830138695
221300428443,0.8461954546964038
221301206694,0.2673037381597961
221302222066,0.22901166161438535
221300128352,0.3353434136893919
221301043366,0.17977388201570643
221302735014,0.505559826209209
221300994613,0.5317989302898292
221301499305,0.21686129400661988
221301221450,0.16212653634295535
221301495118,0.43827882639179433
221302987079,0.16634512352146594
221301423279,0.8033726162271979
221301063449,0.11191092430205876
221302019638,0.14195395046900466
221303230270,0.1855233101011902
221300239939,0.437628874683736
221301890013,0.1193890935368017
221300592034,0.24289850813424163
221300205279,0.3576027046349486
221301016886,0.6807227471767183
221301519509,0.1535293473729413
221301994528,0.12073905088248675
221300882540,0.36592655445850136
221302848447,0.4543091645579925
221301663661,0.5002482151022893
221302932840,0.7254933333260767
221301486451,0.34549176976083656
221302305288,0.07862818859675384
221302189623,0.6938976534071724
221301980537,0.817050508238681
221303122315,0.34932100862462007
221301480528,0.7302715245930294
221300997743,0.4617532332157655
221300504960,0.10156502088667552
221303269187,0.2785869645143106
221300775900,0.11857746577421849
221303199007,0.8000106779251509
221301063577,0.31748030570669805
221300722987,0.11547245342297222
221303269892,0.5190051987619367
221303010029,0.5756450175289891
221301996526,0.11379276980982472
221302321261,0.19521248419763867
221301261434,0.2819182247141051
221302933270,0.34713122695029947
221302666397,0.7660072674177161
221300981771,0.3774437146605787
221301225925,0.752812652434561
221300015958,0.4832650034739154
221302990088,0.332712956255023
221300987339,0.10988068861767247
221300936699,0.4516008844963404
221300839690,0.13816137953863067
221303258250,0.17697957916846183
221301964253,0.1336465925956498
221301379855,0.23225338376636442
221301144019,0.5968566865752911
221302759082,0.8121904062624701
221303282644,0.18538162714837786
221300051469,0.42114342872393806
221300165327,0.20645508706117405
221302293982,0.07947680237624855
221300177557,0.5496032016470551
221302008977,0.7314579220411639
221302180850,0.13249201639426256
221301333746,0.4716997795792331
221302890121,0.06702596977190456
221300214428,0.4199347940360878
221300727758,0.7516375649568093
221300747398,0.19351995123502003
221300373339,0.8618380375010608
221302921996,0.07250828077648162
221302596442,0.826783081661259
221300672897,0.5572529435592815
221302858975,0.46592712630326777
221302012062,0.23494954405122792
221303271513,0.12091477811925727
221302978680,0.4209343312330898
221302379722,0.518699741960492
221302932922,0.5310353947394525
221301894946,0.8312697308976984
221300826305,0.19206702208851342
221303277255,0.17395009017466145
221300448584,0.5282640302310612
221302506581,0.3637442412598355
221302555712,0.8441214646093723
221300487339,0.12154869349755353
221301667468,0.4310333271068356
221302462666,0.684607024739433
221303229712,0.23569987118632946
221303202078,0.5107154272589269
221302240386,0.23804691390024874
221300603102,0.7855825080240068
221301142577,0.47285276492928086
221302085587,0.17856086075825217
221302737197,0.9575182009711618
221301976465,0.16910198078478417
221303135244,0.10763919195592671
221301840834,0.06130152379871357
221302908783,0.6302692382848503
221302970601,0.12863506927369833
221302926593,0.09605099668022563
221303289421,0.0651550490457131
221300814598,0.053012314991952594
221301519543,0.7400029431388007
221302959210,0.8649719696453215
221301251753,0.6528237072165708
221300475570,0.055445505170241965
221303056747,0.07069603931319127
221303255839,0.4484117346048104
221300585881,0.46395103832354884
221302445633,0.44977771456207344
221300258227,0.13159612075660118
221301892256,0.4830972351928801
221300387444,0.2403953362203326
221301390984,0.7550014598148401
221300518436,0.8217320686752113
221301330254,0.14196734815790726
221301325071,0.2147061887052313
221301180227,0.3655415187670919
221300927244,0.6481176454994397
221300902354,0.38823457857289234
221302539585,0.18826439644987544
221301794680,0.30790182932360727
221303184982,0.3458913147203795
221300847388,0.36039128717137614
221301407120,0.5773816995321152
221303182318,0.3355408127069833
221301257302,0.16261735424959686
221300396899,0.1869122407427586
221301187268,0.45008707940267983
221302559640,0.2630042116324753
221303200165,0.09349118449892989
221301997157,0.5243699623457755
221302791987,0.11187770934488081
221303076650,0.6368297094928081
221301830119,0.5354317560192378
221301478531,0.14053243385437775
221300539409,0.6957470518593947
221301977058,0.3641168991572687
221301115926,0.15280784417376492
221301802104,0.07566968508681557
221301755916,0.5235211821429737
221302187863,0.21694087913100246
221301246145,0.6444487048080304
221300296220,0.6972186712658773
221301816477,0.1710512979748647
221301375668,0.5474337500548396
221300830304,0.8423553091850499
221301428060,0.08750591990573864
221301055502,0.3568268609105019
221303051888,0.07693811787677689
221302970803,0.06577482299658047
221300779896,0.4334246922913276
221301575901,0.17029486276280328
221302886208,0.8924934257345896
221301732482,0.4642761348119818
221303277230,0.885049947532655
221302070067,0.37319398460387293
221301534660,0.10254853855056151
221300310405,0.4562761062194295
221301949190,0.12412059480330322
221302817877,0.6614275142832586
221301145146,0.12386476766293232
221300955576,0.5302063333094158
221300315581,0.5682097215182269
221300390467,0.0730934177012265
221300986190,0.42861398778429854
221303268329,0.8622217579233525
221301373356,0.18174113378495718
221303010370,0.2827853531186511
221302724964,0.07846785055991544
221301637026,0.228784560259595
221301486140,0.09579052708726783
221302546429,0.0741443518724705
221301314055,0.2163721486114397
221301381448,0.1259714598606629
221300805264,0.9257573162106328
221300274609,0.14259512487422032
221301483991,0.45747217933296014
221301518628,0.31561550389915755
221303133784,0.6401779208023743
221301989375,0.3754754311349758
221301073420,0.2808908898458204
221300232055,0.2589386938092876
221300594569,0.0918505731901311
221302077388,0.2152389225747966
221302717510,0.4734722544231945
221303268184,0.5636525583901547
221303014398,0.08614913168829991
221302646769,0.22624768033468207
221301496649,0.1449611975334663
221302471506,0.15145280903487998
221301905776,0.21164427504782188
221302752044,0.5918975771103776
221301810749,0.1314177217781496
221300282270,0.40194672909374424
221300036200,0.5685146760889541
221302142464,0.5606648441236276
221303093854,0.6553772958558017
221301458349,0.1271052681282993
221300685787,0.6705636721413851
221300242642,0.10191252642212743
221301243276,0.22719300096916661
221302852434,0.40042123271480146
221301258940,0.6504065027127987
221301400285,0.10759808391464637
221302294942,0.30889174677172293
221303293741,0.12852129015355487
221302464536,0.12257086424879624
221300737049,0.11276540774768447
221302064577,0.4468829250737946
221301880055,0.3472091872850603
221300007864,0.47291494581031324
221300457045,0.4680601188229828
221303295549,0.11227660119418516
221303254880,0.7178977342108831
