cod_individuo,proba
221302549239,0.32253286
221302229020,0.13464902
221303146524,0.117095605
221303231489,0.35568938
221302358436,0.29386342
221301750382,0.15972497
221300188707,0.13699879
221301268427,0.4206406
221301057575,0.41475028
221302984397,0.24048921
221301881625,0.21330209
221300158818,0.30469906
221303204672,0.15964271
221300239330,0.2756922
221302940527,0.13498703
221301308381,0.13006893
221300447901,0.11506666
221300372341,0.8113385
221301209168,0.575372
221302453843,0.13563438
221303243300,0.16855934
221301577969,0.346214
221302596228,0.21577734
221302864916,0.8254785
221300910525,0.36198103
221300385776,0.13604893
221302587146,0.3143841
221300249419,0.2204929
221301030371,0.14620802
221303051549,0.16573754
221300716130,0.11695075
221300533077,0.104568794
221303027572,0.4848021
221303017980,0.6469267
221301396899,0.42197505
221300061890,0.32362947
221300350284,0.53018534
221303033072,0.7871217
221303225878,0.46860412
221302917653,0.49935746
221301865976,0.3693305
221302565178,0.53704375
221301437448,0.6617963
221301125808,0.38978115
221302461583,0.1928783
221300351268,0.13481598
221301502206,0.44442773
221300283465,0.36389783
221300550677,0.19836383
221301478285,0.43895867
221300055411,0.19746296
221302982441,0.51206374
221301659272,0.105505586
221302986929,0.8671324
221302316176,0.42911267
221301838224,0.72260696
221300808759,0.13761504
221303282018,0.11966021
221302836900,0.21317299
221302353932,0.2554098
221300441020,0.0886882
221300476021,0.15702651
221301646111,0.21019225
221300384260,0.4555455
221301326442,0.17501564
221301182851,0.21969658
221302019384,0.16494618
221303287337,0.82864386
221300895658,0.48186997
221301973984,0.323188
221300823843,0.5112702
221302405483,0.7653937
221303074501,0.15242805
221301688517,0.11748403
221301343309,0.49599367
221302750205,0.90300953
221302782549,0.821263
221302951707,0.46588707
221302074757,0.18762836
221301354953,0.17153135
221300148191,0.25813574
221303005917,0.21955132
221302842044,0.13896795
221301954945,0.23727377
221301156202,0.14507796
221300431133,0.6918102
221302384717,0.1831334
221303277752,0.44431397
221300755066,0.12149666
221303195840,0.15461963
221303027543,0.50250596
221300200148,0.31422582
221302012000,0.51624125
221300118718,0.44750375
221301754019,0.13574302
221301012055,0.71024317
221302031605,0.55005
221302923645,0.09847123
221302284475,0.17344064
221301184542,0.09471658
221302247042,0.46527854
221300886452,0.096302174
221300496780,0.23744132
221302596137,0.4547634
221301988846,0.14336649
221301995821,0.15143725
221300285658,0.3651588
221301774078,0.5601951
221302278884,0.48039684
221302076692,0.70017374
221303242496,0.14991963
221301934797,0.12895025
221302359658,0.34544566
221302033193,0.3109899
221301321548,0.17228772
221300406235,0.46558443
221301741294,0.1487856
221301983556,0.10095048
221302058484,0.10183447
221300118927,0.18705338
221300113021,0.13630131
221301874881,0.21084343
221301480064,0.5143707
221303020530,0.59434325
221303170387,0.18839902
221300093515,0.22096516
221302668486,0.6457038
221302854309,0.13001734
221301357822,0.30048183
221302005282,0.7702986
221302805246,0.4380101
221302131207,0.15974203
221300349469,0.13450927
221301466101,0.51641804
221300466911,0.580148
221301531679,0.16068363
221300487807,0.16243145
221302171827,0.23077075
221302637126,0.7877831
221302220876,0.143968
221302800890,0.60430735
221302268914,0.13130645
221300144667,0.40871823
221300822799,0.11284766
221301872275,0.68551457
221303062789,0.11130111
221301548787,0.83738726
221303017667,0.14540249
221300435603,0.48559022
221301153643,0.41954845
221301045029,0.45770386
221302537402,0.5687368
221301046988,0.1534651
221301457073,0.18776001
221301161551,0.398741
221302173293,0.13615505
221303300345,0.6561803
221301156028,0.85325366
221302320100,0.32024062
221301350395,0.40574402
221302277441,0.10312824
221301520452,0.15073802
221303117860,0.1550016
221300190894,0.58095115
221302954041,0.3587788
221300911837,0.25817695
221302998755,0.7769848
221301736885,0.34974772
221301678138,0.17682913
221303089074,0.10860496
221302853521,0.17313814
221301419216,0.15297265
221302481657,0.48826844
221300171206,0.13424604
221301981777,0.46198282
221302620466,0.37057862
221301940669,0.16317007
221303017761,0.17032681
221302934540,0.14010355
221302773057,0.10128141
221301401624,0.11066152
221300273675,0.42293167
221302805263,0.7838547
221301005286,0.26421946
221300467813,0.7320903
221301083340,0.30182743
221301119997,0.105125904
221301151317,0.21486434
221302714933,0.39915466
221302352644,0.14298129
221301920264,0.3297936
221303293288,0.34469372
221300214138,0.7347709
221301101313,0.5866632
221303131967,0.14584978
221302279263,0.10491246
221301426502,0.16835913
221302719659,0.3806995
221300919414,0.7778235
221303132992,0.32216826
221302830048,0.54729736
221303301095,0.5142804
221301278366,0.3309807
221303296589,0.16846965
221301618270,0.45699906
221303010335,0.46401933
221300581433,0.45834705
221300453132,0.7828634
221303244794,0.41290224
221303220176,0.14899607
221302287697,0.47599065
221302634535,0.25883198
221300886938,0.124760315
221300687762,0.8412432
221302295494,0.10517968
221300327392,0.6837267
221300208089,0.22670053
221302213414,0.56296384
221302394446,0.14470783
221300622944,0.1524658
221302991824,0.79807585
221300480065,0.36013588
221302227950,0.5882193
221302578992,0.8231165
221301150572,0.38210207
221303108094,0.57693607
221301883573,0.12621729
221302303303,0.5606693
221300452517,0.5179731
221303101377,0.56513697
221300180134,0.3003702
221302997732,0.12839542
221301370967,0.42272043
221301674714,0.11480346
221301174064,0.12757014
221302944410,0.836085
221300389299,0.44147542
221301368693,0.16835283
221300884405,0.7843386
221300578888,0.18400492
221300724494,0.80963725
221301476621,0.24472114
221302303455,0.44039437
221302895378,0.40592656
221302974094,0.1809894
221303112565,0.61206526
221301429470,0.19600064
221302012046,0.1094858
221301388279,0.11397047
221301339045,0.11466219
221301105717,0.13876852
221302911586,0.19170256
221301124052,0.14027366
221300204467,0.1467573
221302809374,0.48927695
221302582032,0.6197783
221302883584,0.6516415
221301938609,0.3538213
221300891662,0.14657217
221303219174,0.48222253
221300001043,0.14755692
221303086853,0.37237653
221301721098,0.47466767
221302056397,0.7401153
221300520957,0.41685492
221301015242,0.36020467
221301915570,0.14620346
221302956770,0.52666086
221301721639,0.70993835
221301472469,0.18726091
221300233002,0.5994218
221303020276,0.09890629
221302293007,0.38526976
221301571292,0.5793325
221302815241,0.87125635
221301729543,0.30668226
221301659475,0.82586044
221302971680,0.15883698
221302726574,0.15988815
221300863679,0.56749964
221301340133,0.30193096
221300890009,0.5229289
221302417550,0.8365663
221300674312,0.6554958
221301426293,0.19191019
221300188643,0.53300244
221300332383,0.1470323
221302094493,0.14413907
221302679797,0.34032416
221301371367,0.33508244
221300627812,0.2304698
221300233840,0.3720069
221302534272,0.35903144
221302769082,0.30479628
221301132006,0.13475141
221302433744,0.28414717
221302717051,0.8360265
221301216497,0.23133595
221302103853,0.15489854
221302479195,0.16255824
221300143114,0.47229463
221300132221,0.3839416
221302075141,0.17617086
221301678874,0.55392736
221301684600,0.11327157
221301949207,0.1784091
221300804471,0.31989667
221300027738,0.19853151
221301067580,0.14452772
221302914505,0.5611253
221301826314,0.71403736
221300163029,0.18707614
221302332447,0.1636199
221301699010,0.67153287
221302982250,0.663943
221302400484,0.2313631
221301825246,0.6465346
221301115542,0.19642875
221301522160,0.72800285
221302940701,0.143453
221302496794,0.7917215
221302459755,0.12008814
221302040545,0.54407746
221300347087,0.26962477
221300635318,0.24285337
221302690620,0.13673705
221303262807,0.5052544
221301204182,0.17333238
221302802174,0.25325516
221300276648,0.2675942
221303073579,0.3139869
221300143947,0.17320672
221303055826,0.7564612
221303083122,0.10928894
221302983268,0.70965564
221303193326,0.44030675
221301262227,0.15637271
221301454924,0.8191496
221303162301,0.4100903
221302422410,0.1041536
221300224479,0.2313557
221301964149,0.36462447
221302686797,0.8589258
221301149845,0.16264558
221303028618,0.5166016
221303091772,0.2707516
221301531926,0.5680353
221303257381,0.15251066
221301356094,0.26181996
221302967603,0.5352957
221300706669,0.46849966
221301326608,0.1789269
221300680702,0.65563303
221302001003,0.5062307
221301849619,0.59052765
221303250609,0.1344169
221300846809,0.7994812
221300415750,0.17634594
221300653915,0.8898699
221300767331,0.84601104
221303250465,0.46941397
221301717931,0.5987165
221301532259,0.14388423
221302592688,0.76856345
221300811185,0.15305908
221300499967,0.8965529
221300254173,0.11883446
221302021839,0.77382594
221300626023,0.52896
221303101953,0.7520943
221302718220,0.14701077
221301748325,0.37006825
221301767966,0.88639593
221301338226,0.82214695
221302938608,0.17673403
221300438518,0.50130963
221301744516,0.17100576
221302153903,0.15644483
221300962635,0.367423
221303012092,0.45579925
221302720011,0.19367437
221303084193,0.15889965
221302713139,0.1372022
221301438057,0.7733738
221300906544,0.3579779
221302919394,0.461293
221300985942,0.6444641
221300105376,0.12959649
221302692829,0.10202447
221301240839,0.5448119
221303034708,0.52408355
221301568925,0.11747782
221302913648,0.60440105
221301497451,0.35630256
221300591613,0.3605099
221301083716,0.47560048
221301544855,0.15944406
221301882076,0.11044492
221301156950,0.17254709
221300710230,0.16943914
221302273867,0.28886113
221302169525,0.63746804
221303289850,0.14703274
221300397778,0.15358253
221301921901,0.4423051
221302441529,0.58545214
221302148357,0.12361475
221301535637,0.36514637
221300014126,0.13110922
221301599419,0.19440863
221300244014,0.29238623
221300350856,0.87690496
221300013641,0.13031252
221303034784,0.8024045
221302390503,0.14959759
221301684628,0.29829141
221301040668,0.13649422
221302760742,0.7806791
221300956531,0.6033879
221300753594,0.13715762
221300930502,0.66803336
221302831836,0.64098805
221300080838,0.3466391
221300090074,0.4444751
221303098768,0.15158543
221300330223,0.66811144
221302942324,0.2147049
221301030516,0.5096011
221302707136,0.14504547
221302169664,0.11258073
221303139278,0.42119807
221302515928,0.24571344
221301246696,0.085763305
221300890884,0.4740095
221300068675,0.41121626
221300929175,0.13111478
221300419441,0.15662114
221302019827,0.36589703
221301551228,0.45098245
221303274761,0.14838766
221300276561,0.16068538
221302535219,0.6541578
221301355612,0.41616532
221303237393,0.5574116
221300962978,0.4079813
221303071689,0.14180516
221302588361,0.28794175
221301762457,0.21879935
221302272974,0.11229391
221302818423,0.91370475
221301448959,0.31125945
221302144890,0.8390986
221300981943,0.1029982
221300906407,0.40432683
221302985782,0.7990846
221300392378,0.4110421
221302739323,0.44519424
221302684200,0.4854386
221300379995,0.2977088
221300726326,0.58614343
221303028962,0.28695497
221300788897,0.3565469
221301151025,0.3130603
221301170357,0.4279322
221300800065,0.53740156
221302054027,0.13835816
221302445600,0.14877093
221302148710,0.4021777
221302960105,0.49396613
221302299772,0.2296471
221301436689,0.47124565
221300567741,0.19242951
221300744079,0.1327491
221300017122,0.40121838
221302742317,0.162345
221302875143,0.18628861
221300680194,0.15428028
221302859086,0.22918041
221300237955,0.16983624
221303295532,0.8523981
221302532499,0.44445166
221301635329,0.18870945
221302794326,0.2177846
221301006593,0.7362052
221301326175,0.16321896
221300776461,0.46146294
221302696878,0.11683374
221302072671,0.73325545
221301567432,0.15092626
221301149244,0.123117454
221302948816,0.36886007
221300504139,0.17451772
221300940588,0.5805741
221302599264,0.21174431
221300675692,0.6170355
221301284659,0.35615844
221303220132,0.49545693
221302012859,0.12760882
221300009648,0.48957792
221301609891,0.48934087
221303018738,0.72676295
221303215271,0.164986
221301209842,0.7487908
221300374697,0.40462917
221300734654,0.43434376
221300398372,0.14090659
221301670812,0.17170201
221302547722,0.21417311
221303242633,0.66166
221302374778,0.17662638
221302978218,0.19152027
221303272860,0.4886811
221302899659,0.57668906
221302782185,0.33623207
221301076886,0.48829907
221301325230,0.8572818
221300499946,0.40955392
221303197498,0.8566565
221301735469,0.11085254
221300874302,0.28612846
221301615426,0.2627946
221303096264,0.7883979
221302024794,0.48596886
221302739842,0.08748699
221301853419,0.47160563
221300971432,0.8799318
221300438456,0.19781403
221302542348,0.40072125
221302527225,0.5639205
221301451539,0.19445269
221300555303,0.8039245
221300499492,0.22628447
221300331933,0.4405601
221302894842,0.31888106
221301644418,0.24436672
221303047448,0.18726355
221301045705,0.2113672
221303053982,0.13198875
221300019179,0.2064837
221302885675,0.37601846
221302292693,0.3177199
221300082890,0.5108313
221301224051,0.3755219
221300272835,0.16990945
221302703603,0.14804046
221300058064,0.34617245
221302069194,0.38853782
221303137103,0.26391074
221300706684,0.28753433
221301593108,0.8214555
221302415529,0.24251495
221301673667,0.14380029
221302134024,0.31146172
221302614025,0.1500941
221301115454,0.8767179
221302810440,0.17740749
221301394653,0.1940402
221302430684,0.26972708
221300842689,0.3304233
221303165414,0.47366506
221301034666,0.12763263
221302855830,0.4768343
221301092306,0.13904224
221302058251,0.18285775
221300788848,0.55770874
221301664404,0.14764199
221301327265,0.12882198
221302980537,0.37058964
221302649001,0.12525038
221302933530,0.27615693
221300841548,0.5257317
221300831184,0.86450267
221302470509,0.13594401
221301369687,0.25262094
221301914332,0.4080591
221301644411,0.14690444
221302318511,0.51622283
221300496065,0.16313067
221302035300,0.48480275
221300042425,0.31744018
221300032304,0.19796157
221301659565,0.8402705
221301271517,0.39283618
221300502297,0.15378231
221302978223,0.48832414
221301006571,0.8099495
221303023529,0.16204056
221301159228,0.8790754
221302362483,0.70081955
221300619736,0.8069045
221302752028,0.54868805
221300266668,0.60625017
221301089793,0.19261281
221302482204,0.1946473
221300819837,0.69335127
221302489169,0.19523908
221301432989,0.41807675
221300732984,0.1836155
221300645033,0.29957616
221301669924,0.18696122
221300050000,0.1423513
221301539120,0.15826328
221303174044,0.5340428
221301460676,0.14326076
221303188387,0.24948925
221302086354,0.1994889
221300447965,0.14917052
221302083145,0.1498419
221303304230,0.17261322
221300206986,0.4508165
221301363785,0.16638772
221302958152,0.14721037
221300818428,0.876785
221303236526,0.39516985
221300237056,0.4420734
221303103697,0.25165382
221302424659,0.43188447
221302449013,0.13842227
221301443219,0.45414805
221300990099,0.8397786
221302435665,0.3877143
221303176423,0.23356572
221302821891,0.33050036
221300479863,0.2102365
221300145605,0.54940087
221303099067,0.31600064
221302303503,0.45097947
221300176506,0.5048784
221302886586,0.26641262
221302086415,0.43685332
221300765760,0.4434643
221302193307,0.6184549
221300529680,0.19364549
221303298892,0.4243739
221301543603,0.7836914
221302763530,0.13292235
221300632925,0.4835465
221302205509,0.33838698
221301538542,0.17318961
221301899729,0.33791393
221303106736,0.30428252
221302895376,0.14288837
221301119496,0.12734583
221300585565,0.3148475
221300726651,0.664497
221303152070,0.10536522
221301393151,0.20488739
221300953048,0.25152954
221302353678,0.2495402
221302846405,0.20991346
221302845124,0.26039466
221300901913,0.34073073
221300547533,0.35023075
221302981694,0.1721851
221303257212,0.573269
221301629327,0.37196538
221301809852,0.7078519
221302823142,0.5326158
221300819876,0.32807636
221303174297,0.11277833
221301508966,0.14915664
221302968926,0.1407565
221302190106,0.13643867
221303034836,0.21482524
221302074660,0.1782552
221301402848,0.16174059
221302970955,0.3875596
221300931745,0.18503566
221300420759,0.29031035
221302857642,0.17265989
221302973122,0.17919488
221301040267,0.3127678
221302282703,0.4889486
221303122282,0.12027449
221301355054,0.13268276
221301767970,0.7728979
221302113044,0.18869731
221302809324,0.40247285
221301951233,0.11088916
221302979148,0.60307395
221303065032,0.16081063
221300248215,0.18766093
221300784415,0.46171173
221300334835,0.21514463
221301634070,0.21669817
221301927844,0.50165325
221302088498,0.14035426
221302342604,0.34763977
221302942491,0.17866397
221302178188,0.6068011
221301445785,0.5221301
221303187231,0.5258701
221302676371,0.9008705
221301751453,0.44424975
221300969709,0.3258419
221300870740,0.7514669
221301901515,0.3459336
221301087091,0.13205495
221302440130,0.11632553
221300695276,0.5251147
221300807599,0.6715784
221303055236,0.81511426
221300934629,0.19842479
221301766660,0.13566065
221302878379,0.44334581
221301334164,0.7772784
221301040307,0.15172505
221302184188,0.11690556
221300236691,0.23843503
221302602698,0.8343526
221301352945,0.18028395
221302906004,0.86833173
221303208868,0.60116595
221301156236,0.5916225
221300245235,0.830767
221302093848,0.43065217
221301023786,0.8458568
221302603085,0.4005875
221303056935,0.16445974
221300761856,0.16323797
221301521542,0.5925288
221301022011,0.13691844
221301757413,0.19492131
221303023172,0.39870447
221303261686,0.7652862
221301919816,0.1325774
221300909043,0.4214196
221301595094,0.67038506
221301242887,0.82256997
221300165323,0.42728963
221303174698,0.27025107
221302784967,0.8389761
221303032503,0.38612425
221300222208,0.8538119
221302942928,0.3891914
221302233072,0.30156595
221300006433,0.29608628
221302779610,0.36773664
221301121529,0.2651793
221300335555,0.23902914
221300381340,0.5704224
221301404717,0.16686028
221302020740,0.17087686
221302965094,0.4264418
221302684687,0.35459432
221300192114,0.49175802
221302735998,0.2600251
221302821546,0.12068128
221300688437,0.3574603
221300749978,0.8311223
221300840788,0.26047567
221302917857,0.5807978
221300282290,0.11951935
221300359821,0.15178092
221302822766,0.13723433
221301576365,0.15958919
221302490930,0.18142045
221303305667,0.14542909
221300658347,0.4332197
221301459430,0.16464573
221303021643,0.59826386
221300922654,0.14018174
221301861651,0.15208487
221300042470,0.8804244
221302529630,0.11859306
221300491825,0.47148678
221301413966,0.11252952
221300039361,0.82646346
221300323551,0.29217756
221300473837,0.78713596
221301934197,0.10592347
221302382578,0.14799584
221301842425,0.11854135
221301155052,0.5774602
221303204490,0.47661093
221300111605,0.09617778
221301106350,0.9170355
221300042956,0.4982998
221301987831,0.15078531
221302989535,0.881836
221302108391,0.19021821
221300270856,0.42379096
221300611476,0.21378152
221300294221,0.19199665
221302342130,0.4409053
221301393701,0.54570705
221301412878,0.7467868
221300590357,0.33135667
221300313321,0.7595393
221301625384,0.49971062
221303301759,0.52304137
221301041975,0.6350904
221300160027,0.8011255
221300475858,0.18884258
221302704692,0.09966126
221303025504,0.43694827
221301275833,0.11737485
221300174537,0.77690834
221300875337,0.33077493
221302319280,0.5025832
221302502228,0.47193125
221300288190,0.28507215
221302667948,0.16141225
221302797119,0.5034843
221302256283,0.50018686
221300126919,0.21837567
221301736597,0.44776648
221302012261,0.13568504
221303147664,0.47449407
221300605749,0.19986972
221302021707,0.7262468
221302713693,0.46738416
221300172343,0.09278756
221301132908,0.10821579
221302234445,0.14856604
221300289150,0.4054344
221302849850,0.6916664
221303199176,0.14839904
221302072992,0.5359667
221300711696,0.16545223
221300970297,0.11790477
221300847383,0.18887305
221301788486,0.34403852
221301441711,0.2396841
221302827789,0.14517306
221300264730,0.19067995
221300446663,0.254495
221300626555,0.45517066
221301228832,0.4825786
221300013774,0.50893134
221301328723,0.15612194
221303095115,0.2841392
221300309258,0.41969842
221302756726,0.5822307
221302665191,0.15757611
221301374766,0.33628705
221302329348,0.6980286
221303147205,0.33011195
221301439764,0.8197506
221300733200,0.47896564
221302042454,0.5208275
221300222645,0.3284587
221300315506,0.753557
221302493446,0.11988368
221301329680,0.6556248
221302237469,0.23296776
221301062540,0.4107908
221302945150,0.22336161
221303177303,0.12221202
221303249327,0.32192558
221301908453,0.14449836
221300029535,0.53524023
221302316874,0.10846424
221302821824,0.5405405
221300277094,0.8364283
221300769502,0.22667395
221302220134,0.13535573
221300215855,0.74819845
221303172279,0.21238454
221302950820,0.33632207
221301636640,0.25898802
221303070368,0.45573077
221301777711,0.15599671
221300116556,0.46643272
221302847577,0.21692716
221302992778,0.20855811
221300244626,0.28419486
221302783328,0.38927975
221302998707,0.5575096
221301919890,0.84092635
221301986428,0.12414193
221300961198,0.65381056
221300965021,0.16009144
221301934049,0.85211736
221302469118,0.5498851
221301479717,0.27333865
221302442941,0.44010845
221302896040,0.14647011
221302567580,0.47403014
221300809697,0.84088844
221300971526,0.29304597
221301351619,0.1926703
221303065259,0.5217544
221302717557,0.15854034
221301844224,0.54527843
221300020876,0.3733692
221300111529,0.3402664
221301881767,0.47126964
221300562834,0.5976688
221303225955,0.5655551
221301359165,0.120966576
221302813298,0.1355478
221303285924,0.4423523
221303110959,0.47925913
221302009359,0.12978916
221303211195,0.39081004
221301019710,0.18685412
221300733595,0.26216424
221303197434,0.18097006
221300884562,0.11651028
221302878269,0.27352235
221303303038,0.1467551
221300464379,0.44436458
221300961743,0.48248518
221300120895,0.43503636
221300592279,0.14879684
221302841432,0.41455942
221301577702,0.1399931
221302920048,0.20762448
221303145547,0.8665499
221301469350,0.86161315
221301265316,0.7631561
221302458915,0.15787138
221300705878,0.7557649
221300150785,0.6229223
221300087342,0.32492095
221301269038,0.25246015
221302664532,0.19234751
221300334830,0.6395152
221301106224,0.76606345
221303128615,0.83310837
221300847645,0.1760638
221300972127,0.12653065
221302498459,0.31464484
221300930548,0.7469511
221301074362,0.16865872
221302930213,0.8219776
221300886653,0.86339337
221300394666,0.79867303
221302680040,0.12462182
221300938831,0.7489228
221301727027,0.31261763
221302867179,0.6955546
221300034951,0.13801664
221302798162,0.12341401
221302809961,0.37521312
221300342608,0.13858345
221302414246,0.8559687
221301471496,0.4709579
221302363923,0.14055689
221302812149,0.34538788
221302026254,0.49034384
221302083488,0.5805402
221302786444,0.84257376
221303103844,0.5056775
221300825778,0.7814318
221300878820,0.46420744
221301800154,0.20079324
221302712412,0.13362214
221300205622,0.4507263
221300978804,0.16769764
221300730191,0.14223897
221301531153,0.56768215
221300925234,0.100555375
221302964728,0.2961944
221302402717,0.4740498
221301148391,0.31192252
221302727978,0.29506767
221300849828,0.354828
221302576495,0.40934244
221300530546,0.82181215
221301431907,0.17515588
221302108094,0.13707237
221302540292,0.28619355
221300895408,0.5260174
221300372859,0.8507005
221301830260,0.33102757
221303147865,0.1327997
221303193158,0.37987703
221301555107,0.54031116
221301265099,0.3197885
221303023932,0.14989844
221300859796,0.19266349
221302738490,0.15797387
221302130030,0.2097817
221300218510,0.23153862
221301518513,0.14188214
221302802523,0.2033221
221303062784,0.2259808
221300422255,0.4521426
221303143154,0.29080078
221301395272,0.2819504
221302675635,0.21759567
221301172725,0.24331963
221302433307,0.14022076
221302349728,0.5711701
221301665017,0.17709295
221300269742,0.58323795
221302311686,0.0997592
221302162255,0.7709958
221300368189,0.332005
221302836206,0.75686127
221302337241,0.57689357
221301191584,0.8229456
221303101066,0.1666545
221300596293,0.6987537
221302944816,0.5298545
221301793847,0.2838799
221301010042,0.17880043
221300874596,0.8901567
221302948471,0.25486112
221303078764,0.16704485
221301978552,0.14220755
221301819187,0.57101274
221301474374,0.21137385
221302743418,0.68516445
221302917522,0.21147126
221301818807,0.13441692
221301914789,0.26181957
221303200098,0.2664978
221300654992,0.16437273
221300644804,0.3322128
221302664088,0.14556693
221301285831,0.11044421
221300208894,0.73356795
221302182849,0.16964716
221300659206,0.1337229
221302961592,0.1984972
221301889935,0.17866163
221300996191,0.83980006
221300193720,0.14228272
221302910687,0.13038576
221302935461,0.11263696
221300944678,0.123589955
221300167654,0.84634066
221300393502,0.5623002
221300937635,0.54532427
221300397921,0.099631
221303135712,0.51514006
221301167323,0.32303658
221300866256,0.50140977
221302852153,0.1783709
221300151274,0.90644467
221301048517,0.3503857
221301116831,0.8201599
221300716098,0.37424237
221301166452,0.8349253
221301097657,0.251013
221301764376,0.49276763
221302902623,0.80160135
221300297401,0.8218505
221303093414,0.15198112
221302805973,0.34001383
221303176266,0.17774099
221303026543,0.21885125
221301658830,0.56158787
221300475575,0.2320816
221301776287,0.8443928
221302888607,0.8277971
221302834029,0.76219976
221300524970,0.14281337
221302567098,0.33984387
221301035532,0.14886515
221300141688,0.17893371
221302260464,0.36969125
221302745653,0.17425273
221302962289,0.5294308
221302667599,0.23605412
221300604045,0.22352247
221301593643,0.13774158
221303056930,0.11643069
221301897017,0.16801876
221300531734,0.45801675
221303256059,0.9038401
221300960143,0.13135101
221300994334,0.8376571
221300757092,0.4103326
221300528849,0.44014892
221301482023,0.16022055
221302006195,0.12649614
221301230971,0.26965412
221300440829,0.3633633
221302551031,0.29995415
221300106077,0.16510278
221301006907,0.76198894
221302884973,0.112852134
221301529866,0.2431473
221302041043,0.8281514
221300160327,0.13646153
221302479078,0.3624869
221301534504,0.4111849
221302885406,0.6858213
221300449042,0.86063004
221301017005,0.15139253
221301759374,0.14291504
221302517324,0.1443881
221303221178,0.22023277
221300557246,0.09309385
221301046605,0.49734473
221302580762,0.3335009
221300207390,0.5057453
221301336908,0.38435403
221303264934,0.18559763
221303038840,0.34752396
221300344722,0.26485896
221301952024,0.14702435
221301662469,0.13942182
221302967910,0.8178146
221300395062,0.3724504
221301140291,0.79414874
221302594445,0.15595695
221302573494,0.28462413
221303077797,0.6280078
221302912631,0.48973528
221300794859,0.13674077
221302394556,0.11326714
221300952507,0.27263653
221303004052,0.25205165
221300747309,0.2777706
221302653870,0.1167827
221303306778,0.8006
221300445298,0.57511765
221300669847,0.4154356
221301862985,0.40803036
221300590945,0.13824315
221300961985,0.29667446
221302896815,0.5430737
221301312303,0.13859445
221301244267,0.111772746
221301974835,0.5210234
221301299951,0.11229728
221302491821,0.7552613
221302083358,0.11926712
221300668608,0.18786658
221301042592,0.13064584
221302946728,0.14433515
221301948140,0.31911612
221302768192,0.27981132
221302497388,0.10151831
221303182112,0.240743
221301990601,0.14109427
221301467971,0.5533088
221300337141,0.8628892
221302849264,0.17149203
221300245251,0.62699234
221300580845,0.23648582
221303289519,0.4625058
221302317346,0.17738773
221300919282,0.11483138
221300572108,0.74942595
221302789564,0.21153525
221301563322,0.29558906
221301130143,0.13222714
221302136565,0.45117334
221300044757,0.12890075
221302863044,0.38234198
221301294799,0.32938564
221301894807,0.17366181
221302089062,0.5440275
221303226755,0.42830724
221301747689,0.15433036
221301097376,0.13633431
221303000157,0.743518
221303052530,0.7037891
221300373855,0.58674395
221300586997,0.29821384
221300861865,0.9110708
221302121398,0.26226088
221301077735,0.27837142
221300205223,0.15438944
221303293200,0.42962196
221303299005,0.14837562
221302050617,0.3460814
221302586995,0.099071436
221300923550,0.512603
221300059406,0.21365672
221300983447,0.27797154
221303145204,0.118693866
221303231254,0.8713019
221302271698,0.4281144
221302197752,0.15599754
221300255426,0.42089394
221303293353,0.48366898
221301437468,0.11196754
221301096360,0.27222577
221302792939,0.11339161
221300785295,0.29751334
221300081888,0.12100957
221300618061,0.33624253
221302458174,0.6095991
221303297150,0.31317884
221300214628,0.13200828
221302788231,0.4581002
221301065871,0.5596283
221301691811,0.49366763
221301964651,0.49509615
221302314485,0.18586352
221302394749,0.117667176
221300110185,0.35016397
221302570200,0.22152416
221302031055,0.39823058
221303231616,0.28593007
221301790358,0.19592074
221303061335,0.15478869
221301254873,0.85488665
221302766338,0.17896271
221300451257,0.21038063
221300838708,0.12994374
221300967418,0.43787527
221302820106,0.18165636
221301231252,0.11153621
221301170945,0.19547267
221302976350,0.3094119
221300426932,0.3933231
221302248815,0.86048275
221302576219,0.4215188
221303244236,0.10972722
221302985926,0.8641892
221300236577,0.55516243
221303008875,0.21661633
221300005365,0.6765146
221302306805,0.30441135
221300660478,0.30139711
221303138641,0.5443988
221302178855,0.7492799
221301182673,0.17960669
221301210957,0.13625842
221300508948,0.54596454
221300467067,0.5874314
221300671931,0.10903185
221302846907,0.1654052
221301462850,0.1522594
221302828059,0.72910213
221303240596,0.15018663
221300907531,0.13798137
221301125410,0.25093383
221302603856,0.79699343
221300330420,0.8377838
221301607920,0.37475437
221302731192,0.17655127
221301331182,0.47363016
221302954334,0.8411254
221303173941,0.14159194
221301770319,0.12657692
221300384134,0.23996368
221302720358,0.7412237
221302254219,0.14629416
221303121053,0.52765745
221301301315,0.8546358
221300698312,0.17567508
221301523599,0.2345488
221300325962,0.78865594
221302742034,0.5753997
221302400170,0.91144955
221300533766,0.358022
221303046750,0.19104503
221300007285,0.5073349
221302748449,0.8403997
221302048523,0.12037613
221302741419,0.121156394
221302543607,0.14632347
221303187519,0.4424392
221300488866,0.64326215
221301163334,0.8771687
221302965007,0.71538275
221303287008,0.41260013
221302972242,0.14530449
221302586837,0.32517475
221300439609,0.2490464
221303218013,0.105859436
221303256069,0.40748513
221300386759,0.13100335
221302875286,0.1963159
221302669945,0.13461243
221302936873,0.10557216
221303256931,0.5011569
221301456897,0.74816346
221303182870,0.72748417
221302027317,0.15315825
221300989031,0.8469129
221301351769,0.10694106
221300312860,0.116214834
221300100659,0.27920088
221301354310,0.5306766
