cod_individuo,proba
221302798042,0.8334980383996912
221301105801,0.34488681100777685
221300432137,0.488800547112973
221303154397,0.30060606558043507
221303055133,0.32377965748385096
221302258596,0.10035882515696738
221302510119,0.1365039043614207
221303115913,0.07653588519167306
221300351468,0.34543528190527717
221300841939,0.24502268724132545
221301588253,0.32044012598937976
221301523063,0.645113522727364
221302532159,0.10653921788630823
221301559892,0.14831142676528353
221303004724,0.7125651482703336
221302420881,0.1691285442519027
221301611698,0.5856904161500099
221302928142,0.8383438327038562
221302253820,0.5897747370788934
221302023186,0.5223067662658386
221301997819,0.31536441803563836
221301531998,0.10486441572322301
221303230511,0.13793409170469106
221301895473,0.11287003188273488
221302967752,0.2612255393688742
221303154730,0.09318788913211959
221302882001,0.44227857118764224
221301930396,0.20615512782833254
221301820791,0.11533559131837699
221301493256,0.07703377074715527
221300595254,0.43458279150411183
221303066311,0.3990619680397574
221301482833,0.10536207348975911
221303200057,0.4333258009105906
221301551663,0.35412161791666447
221303166085,0.11833340205939424
221300009414,0.17126421178848017
221301056444,0.07674439727774549
221302014202,0.116620480323979
221301922559,0.10022835850742383
221300067094,0.16347722387305025
221302276626,0.5394471206444408
221301788026,0.11525788508201644
221303131228,0.843547452455765
221301606808,0.45284126510368305
221303148000,0.5378313307341632
221300112466,0.3594830664836991
221302106854,0.08434497413671004
221303018985,0.3033948633940748
221300175940,0.42081289769602126
221300857237,0.3732894771578294
221302538610,0.09951789799018186
221303053007,0.10417378667690239
221300151654,0.7932119195006412
221302660615,0.10766058950764289
221301641645,0.3272380294062109
221301039331,0.14523147306684336
221302120198,0.5105170692564769
221301177348,0.13574155989047854
221303124700,0.09251945014717386
221302785609,0.4561410587902863
221303003164,0.15542570857470994
221302673188,0.3361315521950124
221302076559,0.2983797199283753
221301903566,0.5544928925070621
221302860291,0.3732810270438239
221302085238,0.5290754306248242
221301560020,0.3672693875450341
221300271714,0.44104667121836993
221302343139,0.11380442487804747
221302375565,0.5349658442450271
221300495296,0.5149353192265903
221303093163,0.48482570412046483
221300109210,0.15291380476070224
221301323219,0.46807719326276115
221302882542,0.3114230873769691
221300762018,0.37520279570400517
221302361934,0.27136577133856027
221301295288,0.56466686466223
221300086159,0.1442711952656542
221301755025,0.5376438366613663
221300711328,0.18809153806455517
221300002804,0.13017387628371377
221300960728,0.7232431951720077
221303148271,0.5438167134090304
221301122984,0.1502599747275617
221302727368,0.6215556307821253
221300028716,0.17727338791233618
221302575734,0.11416318320728577
221301099228,0.0912228721301013
221302932001,0.2767270215353835
221303267563,0.15297312627040882
221300641074,0.5966754364751071
221302879149,0.11096815234405043
221301667798,0.7054808061454249
221300867020,0.38117187981939793
221302780130,0.1203351434453497
221300883178,0.5118890980695401
221302602548,0.3944639733989341
221301562073,0.6580177389690175
221302229578,0.08952106641867442
221300286290,0.23582352340716778
221302808673,0.12854845787127894
221303224203,0.1344556619224592
221300149446,0.16487802827852718
221300467360,0.5552999292984178
221302110411,0.08192495836175501
221302283871,0.10824985842461218
221301376318,0.5476699251549377
221301696279,0.14058189485763772
221301509818,0.7317636628670254
221301648458,0.46684118841513295
221301190109,0.327801443956338
221302166949,0.11455150353362917
221302850952,0.10107865087000999
221301162151,0.7328799526326459
221301146426,0.3023334327067033
221302777815,0.5840932388504713
221300149504,0.5005002332671591
221300715575,0.3744605124359681
221300753020,0.7587888152157765
221301205271,0.8458352584843675
221301553177,0.19941126084579203
221300259382,0.17829038273175488
221303269591,0.09160931358424705
221300139991,0.07726133254500528
221300220856,0.08468851761306719
221303257760,0.819768491246239
221301184733,0.15540110773343938
221302322689,0.4083053045726446
221301963554,0.13381031241609292
221301780415,0.3832430142095678
221300452423,0.12395345338396366
221300200207,0.11646052226491418
221302410176,0.41890825575383783
221302041571,0.10287795858949862
221301395627,0.13325254676661336
221303041680,0.19683941941068486
221302717055,0.4798145074152683
221301713285,0.09531559324374442
221301955938,0.5771759859329493
221301087907,0.0812471167147417
221302172265,0.2533702100512536
221303195453,0.7251271401431355
221302853827,0.1052970337643657
221302997615,0.594374870450699
221300784970,0.10458468743783908
221302311949,0.12004145057162853
221300523580,0.2000651013896645
221302297449,0.36788235412104797
221303071960,0.1094103581810905
221300772331,0.3974108930952161
221302262808,0.1127309461150805
221301003720,0.10407214497328421
221302741161,0.09928700103593988
221300620635,0.13572866350449275
221300956339,0.15481083940706683
221303083975,0.49776463174864455
221303261614,0.0771205022922672
221302968377,0.7332082672676984
221301264538,0.09755424510363167
221302880683,0.111015960227771
221302527929,0.425796145067008
221303219678,0.5149437410332587
221303055128,0.11903472182587158
221301858906,0.14065291805592944
221302917171,0.4024804043395699
221301898900,0.17025054186651925
221303071745,0.33399806102613316
221302203422,0.7175611866093611
221302736510,0.4696266509549616
221302567747,0.10868226679390938
221303155144,0.09842578656892545
221301398745,0.11962212667525458
221301592262,0.08570671262233956
221302669193,0.4720089368079212
221302275964,0.4266363760818941
221301380012,0.4334668198379389
221300492190,0.10935299398225694
221301299253,0.12141174592477051
221303173690,0.4459729234804126
221303244383,0.10848936123474749
221302063414,0.7960416334905965
221302096957,0.5811595736075005
221301755141,0.3217831789203165
221300027717,0.19970546112624393
221302398129,0.11154623046401624
221302805454,0.08301014404110536
221302948475,0.4950284826709118
221301197465,0.1641723756585547
221300085156,0.08769397060032923
221302319980,0.16063877061063747
221301998222,0.1740493743692598
221302824072,0.40426091038539713
221301978521,0.1151104317094664
221300031864,0.0805608414099325
221303235558,0.2978377056831061
221300410401,0.42769675286964604
221300858109,0.7836945782327708
221303004395,0.12414107373753465
221300358261,0.16659973029189493
221300831317,0.31341666938613516
221300322681,0.2506112469007228
221300544488,0.1500090276064335
221303095641,0.5086543253546784
221302899916,0.17794871038002708
221302784196,0.5230389471349625
221302812168,0.3328895747266484
221301200708,0.10913179306949146
221302687242,0.11028350362707076
221301213436,0.6343156434020026
221300176902,0.46176022023560115
221303033852,0.11290397579940446
221301119646,0.10223275569877216
221303086721,0.08616308676295766
221302170275,0.10219318321277397
221303024184,0.46577555468339055
221302889687,0.521829713719174
221300268605,0.13344487575330558
221300230048,0.0919354496980706
221300618350,0.38931711391886
221301672086,0.2865232494053982
221300818369,0.10844871195107386
221302985192,0.7714008715725914
221300289715,0.2669965834211757
221302775944,0.09323537738309165
221303289793,0.11852474382839447
221301966510,0.2346872237900239
221302273828,0.19136810392712886
221303109343,0.09358743590578658
221302363166,0.1364551578970944
221301052923,0.5854841121342528
221300533408,0.4799310526325379
221301177400,0.10440899561882339
221301784077,0.1741131477849682
221302825825,0.11002640618435561
221301621830,0.3444500971704323
221301401080,0.5972818660702105
221302828136,0.6077946963168334
221300075471,0.6673644420563671
221302930083,0.09821340356078223
221302573669,0.2829474016325084
221300963455,0.7548667482590358
221300303093,0.07480401256679449
221301373262,0.770541794152712
221301072944,0.12579026788078546
221302276239,0.7789103267935015
221302069226,0.1715464486437274
221303090043,0.433146638686643
221300438512,0.8124592186349807
221300319916,0.1382292437613031
221302410178,0.15754774925117498
221300064284,0.09282101883495689
221302199464,0.7380491083187883
221302971899,0.11700477590445853
221302182465,0.4656869754826976
221302899023,0.14498379889101995
221300542247,0.1114597162063761
221301079434,0.41412131482237785
221303072947,0.38483214711456065
221300807305,0.5581006328172827
221301177152,0.5842254837144861
221302517388,0.1199975394491643
221303205225,0.6511541573331842
221302317489,0.2033780347075732
221302408912,0.1349794038286846
221300964059,0.19000657769814686
221301203421,0.12751933052602432
221300518282,0.3671227981827107
221303175004,0.8145229596879108
221300911006,0.4523159663936661
221301136971,0.10327767700105275
221300329897,0.11217637355760071
221301973609,0.10017948514538302
221300983878,0.6199482706095286
221302262495,0.11351865276272645
221302567606,0.7500534422326158
221301435838,0.3034699192194829
221300498149,0.08974450057118635
221301131462,0.18773518636771447
221303249760,0.37664628120398336
221300449757,0.5834093397947259
221302278679,0.2001688582690343
221301667448,0.764149825541138
221302460697,0.09682396748857862
221302278647,0.3697486062217776
221301411070,0.6907354343323696
221302871820,0.3437726733594399
221302181969,0.17277896591488
221300894903,0.42610989359615165
221300795895,0.18318044392720015
221301127676,0.09625491316659164
221301623404,0.21387892104606573
221303206308,0.1471951284137114
221302252615,0.12945630799256502
221300823415,0.11590617203981349
221303024280,0.08951777945287624
221301390885,0.21224714110258786
221302888106,0.7408591980417868
221301662344,0.6177679224378846
221301482137,0.17180655848778797
221301034895,0.10963686164429771
221303071795,0.2038312745316619
221300530686,0.762302920538218
221302518430,0.3281925277800897
221303210948,0.08676964377135901
221302893219,0.5291018713542449
221300373182,0.7727779743118224
221300070711,0.6193561049060877
221302596323,0.22144493375862356
221303166868,0.2965402874892178
221300896300,0.3079851318959198
221302158487,0.8233337914928879
221301050847,0.09362512752477363
221302022984,0.08762193808710442
221303283124,0.6311800241538462
221301124427,0.29265439101749147
221300345492,0.4853364901932294
221303127560,0.1537398641424798
221301028702,0.3583749901071753
221303148361,0.46120463755526914
221303231294,0.29670758756564086
221302700347,0.14325329474424503
221300882889,0.34768892015772146
221303060300,0.7583397734763847
221303056659,0.3299860444131369
221300353800,0.08109657961812716
221302652775,0.10305043965711352
221300326431,0.20199933112106666
221302264117,0.13592439465239406
221300967359,0.13612080786969524
221301415263,0.1136954518033621
221302291928,0.655962984843731
221301742502,0.18073887828332613
221301570961,0.20050842822857012
221302342597,0.19420577141394582
221303096842,0.12625042040886447
221302347904,0.17088677806356584
221300356211,0.10915705700527167
221303199260,0.7518388249510913
221303266518,0.46171410779770183
221300853012,0.32007764840552816
221300706588,0.1456047608197622
221301461525,0.14685241914102828
221301691152,0.09396752689069636
221300457097,0.287750213345931
221300248750,0.10318997132181754
221300370735,0.3033146372597154
221300317996,0.3261560691851956
221302874786,0.3354048194592819
221300707591,0.49436475179270867
221300076025,0.38645057790179893
221302098908,0.6995560909792897
221301975899,0.07295551181426123
221302321339,0.7246058694528472
221302659557,0.29149301806033695
221301451254,0.3298280437734683
221301190954,0.16759164244945593
221302677767,0.08430965407117649
221300707873,0.5102328851976621
221302043579,0.08944802097706654
221301853783,0.4403724347727986
221300046527,0.6143398905012355
221303044739,0.2620624272121187
221302951781,0.5331348377078204
221302437186,0.13392507356678127
221301641158,0.4890006934495349
221302543241,0.1697237647127653
221303053066,0.25926494054007465
221301758771,0.5358944619250909
221300819555,0.25008155665287124
221302419640,0.15128067020282554
221302292923,0.15988916978575982
221302006085,0.14472533564437143
221303158723,0.44818784780690235
221300455488,0.10846140577049934
221302977957,0.3861611141125119
221301742814,0.5338198394569256
221303110078,0.11757947237386605
221302550595,0.2758001691348384
221300803730,0.22865015883597564
221302513130,0.42640709514296304
221300049856,0.3082391592891795
221302050712,0.13691750307791492
221301588133,0.644196872573512
221300646343,0.1697750926498739
221302523044,0.17650855057478396
221302600300,0.18224427881264196
221302181242,0.14469910109727938
221301458239,0.4645878113792456
221302628771,0.12803161244642627
221303300205,0.13949973180235836
221301346311,0.12064787530923246
221302814493,0.07521706393211809
221300790128,0.16695404057377056
221300607616,0.46242411816841217
221300982900,0.6903586498069262
221303045397,0.8067802819437355
221300354558,0.8573279994664282
221301044728,0.27761406296430297
221300529983,0.32417498379353266
221300237267,0.1799295045498006
221302604713,0.09757504264566416
221302944154,0.0939260266391624
221301752212,0.29549243609953335
221301840266,0.17259854242808284
221301748331,0.35710847073547697
221301091780,0.2069342190821725
221301733936,0.23005748647060204
221300548898,0.3294443352702629
221301166193,0.09309989717521962
221303108511,0.1805983252707143
221301362780,0.5712624618488517
221301774012,0.12435639001377358
221302133397,0.49490125292855414
221302180172,0.1912325155689205
221300660117,0.4409689121460694
221303134949,0.49065190478496246
221300165455,0.08799781238276923
221300677051,0.08857009899378201
221302343561,0.07917012065038395
221301543717,0.10685201663035382
221303185326,0.1612625614413896
221302211371,0.15852932139524784
221300416391,0.11906446694803248
221301428280,0.08197648561550265
221302821354,0.15644403500128284
221302611790,0.21726708243359247
221303290955,0.5531482077688767
221300859397,0.12810743374966851
221302698492,0.372841763185895
221302355848,0.6450318140757343
221302702104,0.7926419346071172
221301747782,0.354452279733011
221300315773,0.17259944879064346
221300823429,0.2977862686354201
221300410102,0.8093007595150379
221303189960,0.7463654722407601
221301292460,0.21084846286886635
221300630553,0.5004391120223398
221302858374,0.7305582607432406
221301653754,0.11134371872540759
221300944412,0.539717197324006
221303100274,0.7948877796360103
221302831402,0.6926130047276915
221301417416,0.47363542100933265
221301805519,0.42359082403265086
221303255498,0.09939538946533838
221301911775,0.5169236225794422
221301220322,0.4523213786044737
221302379700,0.10853822677021262
221300486467,0.21894019856739314
221303049034,0.2330983704170723
221300611813,0.11724358820002202
221300186100,0.8324657334541676
221303034564,0.1942601865325095
221303283160,0.09294051561298326
221302766492,0.18311338556908147
221301117902,0.09920913001392823
221301385261,0.1627895380316871
221301667020,0.18466598567372036
221301924802,0.12868993243875856
221301551058,0.11017758047939012
221303134265,0.4649351388090271
221300007022,0.10529793276380194
221302448589,0.48097787833854827
221300309643,0.5151906167756002
221302409308,0.7875138720474069
221300053423,0.43762491371626366
221303224227,0.12969894921109665
221302365000,0.09514961504908244
221302079956,0.7741852020695137
221301314067,0.6482228211570096
221301147533,0.48334644193415616
221300892625,0.12785218816607294
221302813208,0.11048215493235945
221300070481,0.40868084225749396
221302839641,0.218889895069339
221300538367,0.3215098529886617
221301811880,0.0959870751962433
221300308621,0.08675401712943559
221300568636,0.6383796366195008
221303081799,0.19918977293224852
221300739713,0.7322737329173069
221301972452,0.44490001300975685
221302273981,0.652716943067093
221300921508,0.5074989556151233
221302036173,0.4767688455759465
221302966726,0.6568531370352779
221303119533,0.5379380911195849
221303286864,0.3477895574949212
221300005093,0.15488390943471916
221300973950,0.09669193449791214
221301145226,0.10058493660936298
221301061474,0.4940267299737807
221302909356,0.10408268803749765
221300020727,0.2384677354109248
221303100114,0.7783115068494745
221303284855,0.7343191749316771
221300974828,0.3312532819502452
221301711347,0.4935416738521374
221302578486,0.37303125113269014
221300529421,0.09064581105716461
221302647878,0.1523228811960102
221300832933,0.25101339951625073
221302966821,0.7745616476021652
221301377644,0.36724941545422074
221300028154,0.6940548358663602
221302694749,0.10343970219200566
221301689208,0.3248351661231766
221303002249,0.7246753502503213
221301258767,0.5749124173329898
221302021710,0.24972297158258505
221300040166,0.19209251668173258
221301573119,0.11022702004007709
221303155123,0.6983290114220492
221300017032,0.49967774566758316
221302330925,0.7841292077303292
221302892417,0.44091517747346654
221302575226,0.17699868970803428
221301863712,0.38983689821270406
221302915102,0.08902885842498144
221301379253,0.13796115004479897
221302865964,0.08475287466572147
221300520021,0.6710416615114884
221300591331,0.12699613909220273
221300335484,0.07881394688151423
221301224654,0.5171890787723348
221302597856,0.33196966831196867
221300600451,0.6921144962378069
221302316336,0.20675362277718634
221300502822,0.49979356179285317
221303096612,0.7095992679736887
221300791468,0.8105098516747479
221303234287,0.14955372874426823
221301343403,0.2018488010278233
221301786220,0.10603636862154339
221300431613,0.29346474787154725
221300008874,0.09525426805716111
221303049504,0.17889112304283458
221301397813,0.08476747415103913
221302570227,0.5578066073973679
221301180411,0.09059198011594793
221302480731,0.20252451554746376
221300131659,0.5153409971200855
221303118929,0.1579381966522359
221303121255,0.4097551675542844
221303265438,0.47023025946017194
221303233674,0.5277890575925019
221301545571,0.7277165268690955
221302443796,0.12864305656023317
221301662963,0.4208935258562569
221300273929,0.1479310568020184
221301082868,0.6050796307293214
221303254674,0.0991826716518142
221302983306,0.11804738397591857
221300749651,0.7618000174215097
221301114909,0.5556268589015265
221301577693,0.7583664153047999
221300971746,0.12490286948007528
221302605742,0.4451250846847033
221301309354,0.2598383549019624
221300045392,0.22173548178578084
221302957043,0.11594067212658418
221300240264,0.8044854920552231
221301142222,0.13246804069866833
221302381848,0.09766710467217757
221300373385,0.08984863498441106
221302587782,0.39829513357762064
221302967823,0.09381277289560033
221301637511,0.1084118739993256
221300723632,0.40186084884144474
221301991866,0.19560398783686989
221302984442,0.5878958937132946
221301130283,0.1632523431893792
221301228464,0.40675603305180813
221300228653,0.32151002554543384
221300852225,0.1278530775729564
221302800782,0.09110705810277771
221301810418,0.6760211210724417
221301497262,0.12471229548477848
221301036797,0.12739150560624657
221300113423,0.11506463964130775
221303067111,0.3912561143187395
221303048195,0.10100586373078305
221302783375,0.535346979741476
221300786013,0.32226203443803114
221300381283,0.14377299312322553
221303233641,0.10524893868695287
221300199981,0.17267322715615863
221301289100,0.5628168504171551
221302549392,0.41209606635012414
221303222745,0.792322809674405
221301879814,0.3313549553881823
221301758621,0.12304532924786948
221302491517,0.10340423121925003
221302118510,0.24839018292445347
221301306245,0.11341772840791581
221303061475,0.2739598950957312
221301140772,0.11067869445445191
221301160629,0.1384495208694718
221300676862,0.10439878238238999
221300662796,0.3528628080322861
221300620841,0.08795152564111568
221300165152,0.14590375420423776
221301862567,0.24308668455530533
221302778714,0.6029590991992861
221303087169,0.5078991077356324
221303212813,0.16229172650401358
221302259686,0.387242049000811
221300528939,0.619969698406264
221302553314,0.4813104948366628
221301901852,0.17437745149060707
221300744662,0.1862342606205496
221303060723,0.2016087749489631
221302369993,0.7771797023558707
221300752116,0.14142562133934586
221300318278,0.5206571705408144
221300467254,0.5624251632941824
221300459080,0.11365659946038877
221303284565,0.1855829738938087
221302991094,0.4839195967529083
221302375796,0.46126519360636076
221300966405,0.4268690179036733
221302667868,0.4818421913054913
221302771162,0.08599154979034795
221302852773,0.11957477254593223
221303255658,0.7922055442199825
221302827709,0.09120526884269503
221303252237,0.7484254754121451
221302909264,0.3830544371997488
221302724164,0.1933111677978101
221302438254,0.6973322607984497
221300681822,0.5076278300443627
221301115538,0.09644288294440104
221300652300,0.1286896207288811
221300622320,0.16349489627929545
221300462368,0.7833541554289913
221301818493,0.11442841463186641
221300888526,0.6000848603809202
221303017867,0.31838713480953146
221303171417,0.42804271450883147
221300967923,0.09455953538926488
221302272097,0.5103752739747079
221303136999,0.12318850999911533
221301904280,0.18345204842109614
221302516849,0.47180346109326543
221300640661,0.15023989719723252
221301628774,0.15365431116110875
221303027041,0.11904166872897642
221301565898,0.5158552162097653
221301846102,0.7296020921240485
221302112302,0.5270152887630342
221302445747,0.33074033917792056
221301390257,0.4830392373141506
221300956304,0.4495132086570068
221302947657,0.1246801004945136
221302042432,0.7266963792162083
221302826691,0.33910753868178106
221301770511,0.16948979762056945
221301557375,0.24550731959244207
221301465541,0.44863376214080725
221300442361,0.16385898044343136
221302431694,0.7362769185703413
221301260603,0.13074654118567836
221300531309,0.6049854993631169
221302531617,0.8303159862648385
221301479522,0.12271339965893648
221302696152,0.312366979595819
221301870952,0.39326662982520366
221301728550,0.5951916494298641
221302829539,0.17313141780637709
221303054685,0.12879171505151824
221302772477,0.1557289434944261
221303015584,0.09924921784604197
221301654150,0.11045105361697642
221302473382,0.15044306754297374
221302551756,0.13383654650077284
221302118197,0.8262905130737161
221301920749,0.09468240729447151
221301753690,0.12269404114844505
221302618062,0.36485113269316777
221300164104,0.14342365223583475
221302902710,0.34351470947073737
221300064302,0.10931188720727944
221300092274,0.5379906654422588
221302152100,0.4305123542400589
221301845925,0.11038603398477362
221300439973,0.8124569464896315
221300085610,0.48917093160059116
221302711839,0.7789722829958696
221301565887,0.09850473716341847
221302410399,0.3638153023072805
221300546340,0.16950106273522847
221301950345,0.12831624829248928
221302249386,0.8293288328279439
221302957017,0.5260251437669441
221301125591,0.39000470887878036
221303282569,0.5600849180816772
221300388271,0.3787493693579251
221301231612,0.5176595360481239
221302636468,0.08029517101727238
221300336489,0.5422327761630602
221300478358,0.1028987420154304
221300891901,0.17229964972574224
221301765633,0.18554039831363756
221302941823,0.12448857059793549
221302849993,0.3239238403567671
221302800763,0.13892453543171596
221300175105,0.17020807769656432
221302132332,0.431824551028972
221302775345,0.7403431831058229
221302644667,0.786775814492603
221300849812,0.3854931907763796
221302871568,0.2861523369971727
221301772390,0.20254857916275135
221302816777,0.3799904618888402
221303020072,0.12397516879959436
221301943002,0.4000606350747883
221300792519,0.10690115846430097
221302994478,0.1551275579760213
221302917949,0.3420469575878358
221301166347,0.11106379072939282
221302776997,0.1513209527184537
221300529481,0.6142586213580414
221303229362,0.48398458126978317
221302568654,0.31480998276854105
221302043370,0.11122437443946963
221301030545,0.1963754806938909
221300224002,0.40761118474550667
221300388472,0.15367798257047688
221302296326,0.667855985078625
221300106833,0.7330379867807579
221301468482,0.6368619823905652
221302269082,0.41607728511785236
221300237142,0.7202340180934638
221303084609,0.4806975952846368
221300755165,0.6011223262178385
221301301967,0.3965442220424382
221302988666,0.7089445405127527
221301048955,0.21243215651539032
221303263587,0.10337587730288675
221303085373,0.11500278209768759
221302906714,0.11265763608039195
221301046583,0.5047545002249101
221301987436,0.26564592228435074
221301524987,0.16664228986269966
221301342016,0.5389853820290439
221302778117,0.697598241771021
221300385366,0.1652284732912021
221301849685,0.5105854839263538
221302353760,0.4006454988720988
221301501924,0.09916150886302283
221301366921,0.7729315126228596
221301092032,0.5470981922004339
221300182088,0.10296545294441967
221303055587,0.16102770870919264
221302606087,0.16928737418919745
221300214241,0.5335178378654988
221301777387,0.45049738144389234
221300337480,0.3373842279879187
221302556938,0.5077312105454511
221300529504,0.1339708812885053
221300059630,0.4292719895800383
221303230770,0.1621443990891129
221301080190,0.4269427364525598
221302152013,0.07814142642176104
221303148764,0.1167006282644352
221302102671,0.15323309829883705
221300304684,0.18213880212797695
221300699512,0.36555040215110557
221300667337,0.08786510260983013
221300705862,0.5176355820057413
221303217899,0.3586862490583089
221301281566,0.720505374046686
221300676311,0.7243803848946961
221301804700,0.17288895850982638
221302504538,0.4179489023274907
221301859149,0.09920058413988686
221303277370,0.090031964292335
221301374903,0.8341277931341521
221301851278,0.29426931644120174
221300011775,0.27512150348997194
221301512371,0.16675970469459278
221302832597,0.40250601158680466
221303203063,0.8094638753930029
221301765016,0.29820799950588606
221302677529,0.700455493376411
221300985027,0.26338952707999974
221301493294,0.5817970875388604
221302821067,0.1650174839988827
221302474697,0.10284156014858077
221301960139,0.43075797679948824
221301832864,0.11890657572415485
221301127796,0.37323320119032544
221303045850,0.19952438909631318
221302315573,0.43885697140007773
221302506207,0.11454968728595369
221301058632,0.5259204914945484
221300568398,0.44341559697071253
221302674406,0.47995852540697104
221302622837,0.804784550956406
221300545025,0.654724977547663
221301848682,0.10511479968776291
221300223385,0.111915136226443
221300354234,0.539165534846679
221301580023,0.4844831841804406
221301264620,0.1348153789894689
221300784651,0.7277248434390127
221303296876,0.524760284663054
221300529160,0.7606477035801813
221303176304,0.08966725072275268
221303062076,0.09053194823251626
221301548699,0.5402905962599468
221301587507,0.5213783660502914
221303125660,0.400627938980791
221302341772,0.23258721343786906
221303103960,0.6939416849987521
221300908652,0.1747077043637314
221301293098,0.5499778812209313
221301114482,0.7777604788988678
221302552010,0.1590353929368227
221302002941,0.11622211168773988
221300564055,0.747421771806132
221300639835,0.12090126986504737
221303168194,0.09626117304918426
221301402331,0.15050867701511417
221302328546,0.1152234575570144
221301452206,0.08285844837482886
221300700951,0.3484221437536259
221302155079,0.1944949471818395
221302212363,0.16147636016788133
221300887228,0.32252494811273674
221303294591,0.622501105792187
221301747206,0.1276640407274366
221302147460,0.6351765042592507
221300271464,0.10935693183736057
221300814264,0.11238044468509491
221302627432,0.43831545018113055
221302079583,0.10547920560944944
221302877225,0.37807703993666314
221301252775,0.40862552143519976
221302377445,0.6856191323550298
221300164295,0.6986978574418843
221300236851,0.11684959221883004
221301347020,0.10610980287001487
221300157516,0.1240038222410489
221301024682,0.2761760419912003
221300512651,0.18324767394137148
221300664923,0.5004569594264869
221302295492,0.6920688285808616
221300843561,0.12075400162881872
221302976843,0.109820937795984
221302127140,0.378997362912064
221301291404,0.08322601342122224
221301979102,0.36423944310822504
221301462768,0.633932429546453
221301225792,0.10912333322094842
221303019859,0.4310998938640286
221302861462,0.1376041422989333
221302814504,0.5149165360768019
221302896937,0.1311102302985944
221301729703,0.7559058197330502
221301497851,0.11976755653434969
221301337245,0.418642248063405
221300669193,0.44137618978118975
221302971178,0.5474084677642419
221302861324,0.13118999107810103
221300240219,0.4668863077960541
221303122292,0.20092255341575035
221302979704,0.3793798596721809
221303299253,0.14255479000317908
221302226650,0.6010407002382566
221302822817,0.5698655538489303
221302910068,0.09732705949070844
221300010969,0.6709100951408565
221303251491,0.14032440314076652
221301068715,0.7483958703993039
221300750644,0.43554258708884036
221301302254,0.12033713236402241
221302428007,0.1565072990216292
221303293822,0.5019025768535648
221300863398,0.5107107111808871
221303005490,0.12597486038617448
221301630290,0.0981179452269365
221301543857,0.09874367324635533
221300561621,0.20302530163394022
221300221984,0.13317356238464756
221302551087,0.40960247919857257
221301889201,0.1432333328708027
221301563223,0.42790451753146475
221302059600,0.5837665441168648
221300360138,0.11248533429364022
221300869585,0.726274400640561
221303242449,0.09799217001558681
221301880326,0.45953438720072964
221301438708,0.42235818137270353
221303058581,0.585146733225753
221302916041,0.11471875973681528
221301899185,0.45606864682515674
221302104827,0.841713257558594
221303217806,0.16898526970646124
221302021381,0.6721713232650057
221303189687,0.5786368255713042
221303079198,0.7954805301553792
221301250339,0.19728162088237344
221303256887,0.7300588689432849
221301040390,0.3363696832996765
221300938973,0.16452418312003
221303146021,0.3485085028287064
221303243459,0.09109635730329507
221303034461,0.09533109860958304
221303066690,0.22138944478576852
221300777739,0.4114741002740749
221303279562,0.1628760171438706
221303077389,0.16995832557480456
221303243894,0.28067755528701777
221302800893,0.3860791854597052
221301913797,0.15052613962592543
221300220353,0.20279194995866073
221300503805,0.10669869530985361
221302417623,0.10803209189615744
221300376166,0.12104875456880881
221302697997,0.5307193709056008
221301286837,0.7008107365953239
221302408840,0.10243890628442927
221300973833,0.12550419837890675
221300722061,0.7081535354254329
221303070616,0.1528703423837662
221301739595,0.6220601291575438
221302126214,0.7070067331577902
221302117110,0.08947645954658706
221302645046,0.1476390181830154
221302017292,0.12259508575912773
221303118886,0.09678124928522952
221301524751,0.1203888497811106
221302805227,0.7337010280636419
221302845474,0.1946203140218083
221302226119,0.4682927044213161
221303127568,0.3043645369330579
221302257785,0.32795970155092685
221301161599,0.2050211108821942
221302145859,0.4091158751096218
221301734233,0.695950016609725
221302778942,0.1067889657279102
221301428437,0.2991672444065173
221301362539,0.7968281137427318
221301846499,0.3809338142480236
221300595684,0.1294492401956887
221300474917,0.09612776182614947
221300434942,0.556025784091549
221301168924,0.07768558722508818
221300070312,0.7984833517156972
221302066379,0.11479559153978916
221303212203,0.14473909863490128
221300959843,0.09706419440365698
221303152957,0.10137675219536713
221303241199,0.08891121379671879
221300075373,0.0884738860422633
221302656035,0.2908789218480069
221302045639,0.1338154700180081
221300876128,0.17267616873374333
221300778126,0.7846819685722615
221301675776,0.11555111794156728
221301304708,0.24331866033202973
221300421657,0.4797032229915392
221301722270,0.10394469141246539
221300116274,0.12407811487095066
221300991989,0.08620228307070067
221301804986,0.4102250879314981
221302047172,0.7632595675402315
221302693343,0.15811530082349132
221302657227,0.08741198741238765
221300513358,0.09487260296367307
221301057786,0.48012326108765263
221301254954,0.11485614558096442
221301134675,0.3206012206946326
221300859430,0.7763452952399854
221300251973,0.49380448851728587
221302740218,0.5471442484011073
221302372285,0.15243110262062898
221302315174,0.15210674937157312
221302896311,0.5362364942411039
221302060107,0.09375255790046882
221303104114,0.6600179518465854
221302780662,0.3124361154436832
221303162267,0.648896031149678
221303148794,0.4024341436272996
221303071295,0.1525790188115329
221302089121,0.12448419508080398
221300884070,0.39548389255242566
221300000988,0.12196986099395522
221302722246,0.1278532577938994
221300403005,0.1024738043526803
221303052928,0.6883085817907237
221301102172,0.1353952025817761
221302717849,0.08300894687855159
221301919116,0.1102915066048423
221302484600,0.31792485086275657
221302917482,0.610393576632843
221301781559,0.11031811324515212
221301062870,0.5950179358947842
221301861654,0.10252370077682514
