cod_individuo,proba
221300561068,0.5334865887760755
221302439543,0.6332357894317396
221301225872,0.20834604964641804
221302549239,0.4076909782831455
221302229020,0.08572559674773453
221303146524,0.08156053558890104
221303231489,0.4040340097198274
221302358436,0.23505733929609515
221301750382,0.17995398549464428
221300188707,0.13019592428837817
221301268427,0.2556554086084357
221301057575,0.5476518401328005
221302984397,0.3639932552863439
221301881625,0.3550187067631795
221300158818,0.39219950562346717
221303204672,0.13834605028203617
221300239330,0.5066584460046433
221302940527,0.2433817588781976
221301308381,0.18147059503885715
221300447901,0.03263139872726606
221300372341,0.6781314286475665
221301209168,0.5930827714983659
221302453843,0.1169990823701397
221303243300,0.07054400467069012
221301577969,0.2649907529517787
221302596228,0.33329320077916663
221302864916,0.8366081555059265
221300910525,0.4103734846674658
221300385776,0.14245997353331805
221302587146,0.3310889752182773
221300249419,0.17977488477960515
221301030371,0.12672084468859032
221303051549,0.08724912671117237
221300716130,0.07864965932161723
221300533077,0.05869793058601431
221303027572,0.6705342860517622
221303017980,0.5902257151761277
221301396899,0.29310072688978256
221300061890,0.3401388290433465
221300350284,0.45603951671805193
221303033072,0.7038173924972558
221303225878,0.6445180676333859
221302917653,0.5651333175118707
221301865976,0.554769745966898
221302565178,0.47041588059771494
221301437448,0.583739695493828
221301125808,0.3547221042925897
221302461583,0.14537561283032152
221300351268,0.12531170342659
221301502206,0.5001079684487072
221300283465,0.4274133653850434
221300550677,0.26309199287884566
221301478285,0.27246308735298846
221300055411,0.2493116535414826
221302982441,0.5208435243946499
221301659272,0.049840278379902785
221302986929,0.7717840357017194
221302316176,0.5573641826425668
221301838224,0.6940039181888449
221300808759,0.07584187318463637
221303282018,0.06010745435618163
221302836900,0.3603975310911797
221302353932,0.23932476798724472
221300441020,0.04008571443157369
221300476021,0.12289577994651867
221301646111,0.22595205897328396
221300384260,0.6372469557370736
221301326442,0.16694078649752694
221301182851,0.4871133874684233
221302019384,0.11455078376698893
221303287337,0.8244916581161106
221300895658,0.714813996860348
221301973984,0.17159330803203743
221300823843,0.6965195521177707
221302405483,0.6174929240605331
221303074501,0.062268232345241245
221301688517,0.08511939094455409
221301343309,0.3889604794642254
221302750205,0.851790226169714
221302782549,0.7766678346657679
221302951707,0.464360334468561
221302074757,0.18653522101036007
221301354953,0.1517897370457617
221300148191,0.1516552621660633
221303005917,0.24544027803937574
221302842044,0.05749986088217034
221301954945,0.19330068608532064
221301156202,0.05988374488846613
221300431133,0.5598733400864375
221302384717,0.2106370070757615
221303277752,0.5187757183325787
221300755066,0.1979079784365184
221303195840,0.14000545916431428
221303027543,0.6373416203645123
221300200148,0.41174002014765615
221302012000,0.4650518837304203
221300118718,0.5936157122280741
221301754019,0.02237161964983605
221301012055,0.7561151141315157
221302031605,0.48394187561269
221302923645,0.05623322953192696
221302284475,0.1056818691006192
221301184542,0.03347282343021708
221302247042,0.5180129994399928
221300886452,0.04401357434941815
221300496780,0.19594836647234726
221302596137,0.2423957949852903
221301988846,0.0993736363923689
221301995821,0.04002871750133646
221300285658,0.5828151322718913
221301774078,0.7636729160556972
221302278884,0.7070145886402651
221302076692,0.6676755639206636
221303242496,0.16974021171188297
221301934797,0.0463837442002346
221302359658,0.19447137422626767
221302033193,0.5416039545908164
221301321548,0.31764769934377957
221300406235,0.4844541264684479
221301741294,0.08153935932385585
221301983556,0.03665533406494233
221302058484,0.009141859914758832
221300118927,0.2068815783853993
221300113021,0.14558322235930496
221301874881,0.35461231815408406
221301480064,0.5462916971843291
221303020530,0.7357389517045244
221303170387,0.295348354529746
221300093515,0.3091288058087859
221302668486,0.8269964069990584
221302854309,0.04426719860036729
221301357822,0.22187457162192598
221302005282,0.7120695676090583
221302805246,0.5582086871367308
221302131207,0.07216383164462993
221300349469,0.18180045067185543
221301466101,0.5684197637170161
221300466911,0.6668229431732495
221301531679,0.10952353093951024
221300487807,0.17713241647040437
221302171827,0.2777606328978333
221302637126,0.6604213234526994
221302220876,0.02225551112089156
221302800890,0.5538329372909688
221302268914,0.15797822883971724
221300144667,0.31358909385613837
221300822799,0.09244078976298589
221301872275,0.6206378621650521
221303062789,0.09296251859343
221301548787,0.7997964986167173
221303017667,0.08308226765206424
221300435603,0.6495914779811313
221301153643,0.6254158783782592
221301045029,0.6367583951864378
221302537402,0.5874272762607308
221301046988,0.07487716790104279
221301457073,0.23724914207712444
221301161551,0.28521084673973524
221302173293,0.15922538003263864
221303300345,0.5631904678375446
221301156028,0.8604964290535845
221302320100,0.5579049970124388
221301350395,0.7603007831791361
221302277441,0.024454781370148466
221301520452,0.23558923684026079
221303117860,0.10929219026037124
221300190894,0.6565003285703322
221302954041,0.5862826129400217
221300911837,0.38271839628971
221302998755,0.7676362831664446
221301736885,0.36601931665580034
221301678138,0.1485353204905892
221303089074,0.081757903143513
221302853521,0.16440076254414354
221301419216,0.27710256803656746
221302481657,0.6779451167055727
221300171206,0.22962384802712618
221301981777,0.3497643788207564
221302620466,0.5035771497318203
221301940669,0.0710793572372107
221303017761,0.0736365251377288
221302934540,0.11684194206808828
221302773057,0.04542315204887045
221301401624,0.08770790213583493
221300273675,0.4945381972657814
221302805263,0.7224512831013502
221301005286,0.18499276857787722
221300467813,0.6619088986763283
221301083340,0.23941125395719504
221301119997,0.17939516948028528
221301151317,0.3092099736966792
221302714933,0.5608076702997006
221302352644,0.2744905861518097
221301920264,0.33847810823856933
221303293288,0.588280714765392
221300214138,0.5696294921466076
221301101313,0.6943449389267197
221303131967,0.30978303858709216
221302279263,0.0775582357631971
221301426502,0.29831483754823773
221302719659,0.26548508087967987
221300919414,0.7320168453010449
221303132992,0.3405089858031094
221302830048,0.5652805305148219
221303301095,0.6135231902631894
221301278366,0.40500064099668964
221303296589,0.2815373639175885
221301618270,0.4865734739156977
221303010335,0.6465017273649633
221300581433,0.5127582712215043
221300453132,0.6349220310447394
221303244794,0.640673208907527
221303220176,0.058433408500094305
221302287697,0.5669439010786602
221302634535,0.38522174016124866
221300886938,0.03948163049757445
221300687762,0.8054744191968516
221302295494,0.06450542628829602
221300327392,0.639702116895962
221300208089,0.3623407907668606
221302213414,0.5495460839243275
221302394446,0.09666624847584805
221300622944,0.03943465241356855
221302991824,0.6933514052547614
221300480065,0.396957889816086
221302227950,0.5431521563489488
221302578992,0.8107037079174397
221301150572,0.36413815894870993
221303108094,0.5624934855747594
221301883573,0.10665075040276592
221302303303,0.7921801704585127
221300452517,0.6382221761191723
221303101377,0.8064893621935354
221300180134,0.3195940348489819
221302997732,0.05943556787855477
221301370967,0.4895201386293906
221301674714,0.12548389627186732
221301174064,0.07209324305130285
221302944410,0.6926730235208892
221300389299,0.64672811048752
221301368693,0.03394278107340958
221300884405,0.7351804603877826
221300578888,0.14406924485003036
221300724494,0.7126874211642988
221301476621,0.4382721663884619
221302303455,0.5506231289653155
221302895378,0.3297736326951148
221302974094,0.3417678770734683
221303112565,0.6687272238773466
221301429470,0.20246399619436098
221302012046,0.12793308766836523
221301388279,0.08909184309617323
221301339045,0.06983464112484951
221301105717,0.18111497091729864
221302911586,0.19357597914864288
221301124052,0.15589827238848455
221300204467,0.06730677693617848
221302809374,0.48129748380598314
221302582032,0.6677427541566898
221302883584,0.535282806295179
221301938609,0.5429662200839809
221300891662,0.07434994295538068
221303219174,0.5273897803249705
221300001043,0.13415576998528983
221303086853,0.32541270937517774
221301721098,0.6773431114300205
221302056397,0.6967275184967678
221300520957,0.7984083483559594
221301015242,0.31953480122303357
221301915570,0.04975069389426395
221302956770,0.5736947345961866
221301721639,0.5905793910248914
221301472469,0.379693940328187
221300233002,0.6951618773980461
221303020276,0.055091772226515456
221302293007,0.23230067589945388
221301571292,0.5204203105739619
221302815241,0.8103382931835403
221301729543,0.40511396711253456
221301659475,0.7928306362740871
221302971680,0.19898097763823
221302726574,0.20224859392907518
221300863679,0.5674177320749998
221301340133,0.29302780530650163
221300890009,0.5241205027012471
221302417550,0.8033246253794948
221300674312,0.6247293839676005
221301426293,0.40643317542493346
221300188643,0.4141549760405235
221300332383,0.20743375563442631
221302094493,0.06873743039898675
221302679797,0.48744799392368343
221301371367,0.25030136239098644
221300627812,0.3324134643414591
221300233840,0.2756970326708911
221302534272,0.4667508740756984
221302769082,0.22066127644518255
221301132006,0.07018645686874733
221302433744,0.3902087830202265
221302717051,0.8080450507471643
221301216497,0.3310560033494739
221302103853,0.17965715663405366
221302479195,0.19346222952768705
221300143114,0.6047191623839139
221300132221,0.386513349600747
221302075141,0.35004666187888805
221301678874,0.48581282932807673
221301684600,0.09978071240728041
221301949207,0.2437542197505952
221300804471,0.18749809724037342
221300027738,0.0867819715867469
221301067580,0.036504809964616185
221302914505,0.367897993980341
221301826314,0.7057083455673092
221300163029,0.2345837609121858
221302332447,0.1119275070242604
221301699010,0.6746854973519211
221302982250,0.604944841580837
221302400484,0.3267579216528908
221301825246,0.5878182506817821
221301115542,0.27355126262231644
221301522160,0.6741829776639068
221302940701,0.0670163119676562
221302496794,0.6268764291421465
221302459755,0.06004735941862907
221302040545,0.5033157570116409
221300347087,0.3712618272883456
221300635318,0.2638805433747247
221302690620,0.17172983544982712
221303262807,0.8036573632794528
221301204182,0.08536220094527795
221302802174,0.2989354498319992
221300276648,0.2897088043884182
221303073579,0.40264367049034433
221300143947,0.1655155922093571
221303055826,0.8215693396965953
221303083122,0.09083877927448485
221302983268,0.8453732457798236
221303193326,0.5752925163987394
221301262227,0.15714285166724545
221301454924,0.7369023267915634
221303162301,0.4401117959892395
221302422410,0.05966480144895573
221300224479,0.4818601583552158
221301964149,0.45587007964216275
221302686797,0.7149465694081145
221301149845,0.19346237711039588
221303028618,0.623714449214476
221303091772,0.20096907613027937
221301531926,0.6362420909365837
221303257381,0.06397014195116875
221301356094,0.3345727090106954
221302967603,0.6725082150011563
221300706669,0.5446148771430839
221301326608,0.2551889618145222
221300680702,0.6555529542625449
221302001003,0.8280711222783079
221301849619,0.6982732236075431
221303250609,0.08281723305060477
221300846809,0.6321569853869486
221300415750,0.28477036564606584
221300653915,0.8462495059002444
221300767331,0.721427339790185
221303250465,0.7134129295771257
221301717931,0.5194439249501922
221301532259,0.26333371363037483
221302592688,0.8048391726625408
221300811185,0.2594443639341293
221300499967,0.858322910296991
221300254173,0.1168376031451577
221302021839,0.6032004723145918
221300626023,0.4713749929319607
221303101953,0.6990577828348359
221302718220,0.3237355767521265
221301748325,0.29384210441067593
221301767966,0.8747303544521965
221301338226,0.7104648391254617
221302938608,0.14807498641128974
221300438518,0.43421446117732754
221301744516,0.11988333984523934
221302153903,0.12043351417243431
221300962635,0.42891734193553777
221303012092,0.5402825601416953
221302720011,0.2971177491387268
221303084193,0.258131876965702
221302713139,0.02537345962305452
221301438057,0.7942264164065823
221300906544,0.39214556110515425
221302919394,0.5079669555144328
221300985942,0.7785652220953448
221300105376,0.07494419356119394
221302692829,0.01708320815180527
221301240839,0.703616986491734
221303034708,0.6186222152175699
221301568925,0.15874859466964242
221302913648,0.47686499245869013
221301497451,0.43500657100205237
221300591613,0.5044086791990828
221301083716,0.5346090783247213
221301544855,0.13126959838878766
221301882076,0.05035367800914814
221301156950,0.2956944740027966
221300710230,0.2209221127712358
221302273867,0.23585170801375063
221302169525,0.7009385375098961
221303289850,0.10752328536938936
221300397778,0.034604120138159396
221301921901,0.5605299177771462
221302441529,0.7314900811010581
221302148357,0.07137409524422053
221301535637,0.3613283401898052
221300014126,0.12091756244604729
221301599419,0.17293568362516223
221300244014,0.15582838591139728
221300350856,0.7954455769160023
221300013641,0.1648337792969315
221303034784,0.7804586379674094
221302390503,0.12680704088923575
221301684628,0.28957984597231723
221301040668,0.07684537497190469
221302760742,0.7308774459952857
221300956531,0.7203202332835095
221300753594,0.08722789034154381
221300930502,0.7405639675911108
221302831836,0.45008387091364055
221300080838,0.4135696286923853
221300090074,0.5688999074213865
221303098768,0.09769280302304563
221300330223,0.5439843158104697
221302942324,0.37655486126462234
221301030516,0.5980272955901034
221302707136,0.08462066585167015
221302169664,0.03877455697510119
221303139278,0.6202382273169882
221302515928,0.5692689713274083
221301246696,0.026754094770484887
221300890884,0.41350699713287603
221300068675,0.6673130698389091
221300929175,0.12167078138942487
221300419441,0.07420297377534907
221302019827,0.5153197481704757
221301551228,0.4634067493829612
221303274761,0.15384672695188947
221300276561,0.32045999343308973
221302535219,0.7443264024835217
221301355612,0.5228945864677587
221303237393,0.72498857963804
221300962978,0.5715716794441814
221303071689,0.2623307896593483
221302588361,0.25899266231730145
221301762457,0.1366574828626758
221302272974,0.03943431650514064
221302818423,0.881019457851273
221301448959,0.2816839887185158
221302144890,0.766188901362329
221300981943,0.06569641887470344
221300906407,0.4064374666345447
221302985782,0.7820048121375256
221300392378,0.4294511101209155
221302739323,0.5013702140523716
221302684200,0.36634203816380034
221300379995,0.320054085320734
221300726326,0.6816014939968351
221303028962,0.09683078786574081
221300788897,0.5440681821669381
221301151025,0.43640540425300356
221301170357,0.4690845418726963
221300800065,0.569865643559378
221302054027,0.07647716741458942
221302445600,0.037590337131735096
221302148710,0.38567063320861605
221302960105,0.6612054736476047
221302299772,0.37781185999943445
221301436689,0.4878654498886229
221300567741,0.20032247851426072
221300744079,0.0800781563908922
221300017122,0.4339582671156698
221302742317,0.1937409871890669
221302875143,0.318430876463069
221300680194,0.10500621494233371
221302859086,0.42013882999237606
221300237955,0.148079832839215
221303295532,0.7482173523925457
221302532499,0.48845279473107217
221301635329,0.28293569540814173
221302794326,0.40156353213892526
221301006593,0.7692107047413538
221301326175,0.0792157542621153
221300776461,0.5048763805422283
221302696878,0.14108566703264944
221302072671,0.7422138435905523
221301567432,0.09373548896966938
221301149244,0.12689844132498052
221302948816,0.43054722633891357
221300504139,0.11854019883680893
221300940588,0.6554001389990666
221302599264,0.3496374480208055
221300675692,0.7114762796432267
221301284659,0.28435614181016283
221303220132,0.23139049350052251
221302012859,0.12401405939632341
221300009648,0.5763784035340743
221301609891,0.6415546285603275
221303018738,0.6982232611513245
221303215271,0.17562389340602963
221301209842,0.7374183581347435
221300374697,0.5674402086913085
221300734654,0.5376025849879832
221300398372,0.1558402149787843
221301670812,0.1517975874479264
221302547722,0.2371876732153618
221303242633,0.7325038187611204
221302374778,0.1518334008425394
221302978218,0.07583807820638164
221303272860,0.6507753266514744
221302899659,0.7780942183873283
221302782185,0.3873357489372107
221301076886,0.7835185619798345
221301325230,0.8163700355403543
221300499946,0.6330528480789928
221303197498,0.8603905392794543
221301735469,0.04896603922603983
221300874302,0.17977234136364673
221301615426,0.222373898812201
221303096264,0.6703475456931524
221302024794,0.5323743900145608
221302739842,0.039977674062169594
221301853419,0.6199347844364523
221300971432,0.8953312707562028
221300438456,0.22219112323344822
221302542348,0.5857715948460497
221302527225,0.3990227711813952
221301451539,0.3283161038871488
221300555303,0.754087142690589
221300499492,0.21672762617560978
221300331933,0.4280729038999268
221302894842,0.5935013729732534
221301644418,0.5064185656123216
221303047448,0.27616489579090575
221301045705,0.2341923820314287
221303053982,0.1381941017465073
221300019179,0.31393615555650184
221302885675,0.6371949068863855
221302292693,0.2967462601245616
221300082890,0.4840532366145879
221301224051,0.36116281492536134
221300272835,0.11374064375263081
221302703603,0.282169905791947
221300058064,0.4418591508365282
221302069194,0.598202328891738
221303137103,0.3578162996533886
221300706684,0.36495182604331616
221301593108,0.6586620819389745
221302415529,0.39288503633202837
221301673667,0.10060291594177298
221302134024,0.5880680118021808
221302614025,0.09717463361231825
221301115454,0.8316349908969057
221302810440,0.23813895192674325
221301394653,0.09331879835325947
221302430684,0.5340265556819271
221300842689,0.36502750722994165
221303165414,0.56410932540036
221301034666,0.07143887871653316
221302855830,0.4990242287955918
221301092306,0.13230759083813268
221302058251,0.10728116827859674
221300788848,0.7916384042752362
221301664404,0.061710837021335334
221301327265,0.1591018942631233
221302980537,0.45936425850769613
221302649001,0.07772574950617614
221302933530,0.3552729489835998
221300841548,0.6399773370716952
221300831184,0.7308670224947229
221302470509,0.09867421543416628
221301369687,0.36226315080242766
221301914332,0.473018852550262
221301644411,0.1350871414945165
221302318511,0.574068316211078
221300496065,0.10682462112406399
221302035300,0.27623384992800937
221300042425,0.3569731794112134
221300032304,0.27029688395916524
221301659565,0.7740411275587374
221301271517,0.6958183015040371
221300502297,0.24314078519264876
221302978223,0.6551737627826147
221301006571,0.6939041323918191
221303023529,0.11741151659867982
221301159228,0.7906213719212332
221302362483,0.7036982534886072
221300619736,0.6197740892989182
221302752028,0.6039259836860791
221300266668,0.702378445366185
221301089793,0.030894675405484306
221302482204,0.12457277255355013
221300819837,0.7134027772821476
221302489169,0.12670529606974462
221301432989,0.370461910401805
221300732984,0.18574437059100582
221300645033,0.6097481255005704
221301669924,0.17941967907678805
221300050000,0.10055451266656829
221301539120,0.16095830143617182
221303174044,0.5369282363946833
221301460676,0.03898908696014866
221303188387,0.37188948932217375
221302086354,0.4016385585654074
221300447965,0.058766093128556865
221302083145,0.025877966778231808
221303304230,0.14004150697503953
221300206986,0.36566139483999444
221301363785,0.2656811286926929
221302958152,0.09541226067486938
221300818428,0.8819258446692463
221303236526,0.3688686198085466
221300237056,0.3555529831633876
221303103697,0.15874550204925963
221302424659,0.4612665159326632
221302449013,0.08426037560777448
221301443219,0.5969392946152848
221300990099,0.7781585968697945
221302435665,0.4565894636196179
221303176423,0.19214456554324288
221302821891,0.5617442990117638
221300479863,0.17277839833755448
221300145605,0.5643479237419717
221303099067,0.3323614816358927
221302303503,0.5472317205848631
221300176506,0.7947283750824922
221302886586,0.5326129683110434
221302086415,0.47624102478659164
221300765760,0.2802522787858408
221302193307,0.7542074926737254
221300529680,0.33717910451282335
221303298892,0.361705368576651
221301543603,0.7706239916011918
221302763530,0.07367691035958542
221300632925,0.6356367949233869
221302205509,0.3721296202516627
221301538542,0.33859931746561184
221301899729,0.40076143252770774
221303106736,0.3061125502712563
221302895376,0.05519884378739666
221301119496,0.3209683848041066
221300585565,0.48875115405956204
221300726651,0.698224380267838
221303152070,0.05855630558354249
221301393151,0.24132140194294527
221300953048,0.2029494681484398
221302353678,0.3231981611044574
221302846405,0.15793252521423803
221302845124,0.3497674249200661
221300901913,0.3567639012716231
221300547533,0.4465698147866471
221302981694,0.1097902265745659
221303257212,0.6530827780507097
221301629327,0.4636163510158483
221301809852,0.735303316622813
221302823142,0.3946661367190356
221300819876,0.27004923383985874
221303174297,0.04857554428193909
221301508966,0.15164968379501215
221302968926,0.0929704169758652
221302190106,0.22643387108321322
221303034836,0.3736198486305459
221302074660,0.21174513699058467
221301402848,0.13246846170734497
221302970955,0.6138420162041244
221300931745,0.32963263359613787
221300420759,0.11181844256842398
221302857642,0.10551166614697677
221302973122,0.34076129198560523
221301040267,0.371936734938676
221302282703,0.6325233709196426
221303122282,0.01449590891000996
221301355054,0.18499563331838492
221301767970,0.7786362437951124
221302113044,0.3515720275341376
221302809324,0.5492666900625531
221301951233,0.07087045662210184
221302979148,0.591192735127166
221303065032,0.04061293267975812
221300248215,0.2337317545942865
221300784415,0.6957710818968297
221300334835,0.3800284465988866
221301634070,0.262385983110614
221301927844,0.6905414364138512
221302088498,0.038717996447840325
221302342604,0.28541283681872076
221302942491,0.20871308554826626
221302178188,0.6822452434593912
221301445785,0.6049816454435804
221303187231,0.6148292893177573
221302676371,0.888841943615765
221301751453,0.4379485292568172
221300969709,0.18984621870691065
221300870740,0.7355441710822369
221301901515,0.3964571516841325
221301087091,0.07940423399459193
221302440130,0.06718863775758409
221300695276,0.44532448526701507
221300807599,0.6959745682813887
221303055236,0.811360998569234
221300934629,0.2011694809965013
221301766660,0.06259978442742402
221302878379,0.2909743074556702
221301334164,0.6720494105622243
221301040307,0.21544373914676657
221302184188,0.11364133122319758
221300236691,0.3413110155402055
221302602698,0.6847093271584546
221301352945,0.29878464578138475
221302906004,0.8419938298315436
221303208868,0.8334327293848732
221301156236,0.7228209086629729
221300245235,0.7222053933789724
221302093848,0.6097049721068231
221301023786,0.8186772831385309
221302603085,0.5562579283810124
221303056935,0.2227310326003111
221300761856,0.2841490792657245
221301521542,0.5205898384107385
221301022011,0.08146909737573951
221301757413,0.10616001702620659
221303023172,0.5846939515502435
221303261686,0.7426583534873407
221301919816,0.01759522269500377
221300909043,0.16582300402862138
221301595094,0.7534311509017364
221301242887,0.6853259966282909
221300165323,0.4073766264122502
221303174698,0.13205600645408377
221302784967,0.6576178053168181
221303032503,0.5016641824733138
221300222208,0.7344744155449681
221302942928,0.4451061771316917
221302233072,0.16172196719428095
221300006433,0.1942814060371437
221302779610,0.3587432058110124
221301121529,0.15726016137683188
221300335555,0.05587857016281967
221300381340,0.7437538599369157
221301404717,0.11946838270460856
221302020740,0.3162762421470864
221302965094,0.504709236484179
221302684687,0.5760652706914186
221300192114,0.48425852615873544
221302735998,0.3965520240076427
221302821546,0.05648427569226886
221300688437,0.34417337805838527
221300749978,0.8498402510829643
221300840788,0.5140545849896355
221302917857,0.6413928587270343
221300282290,0.04318779682907613
221300359821,0.17684564085381346
221302822766,0.17998895644368332
221301576365,0.13987353943523922
221302490930,0.06480925186241668
221303305667,0.07234794669652686
221300658347,0.5234893227152096
221301459430,0.18993411373268682
221303021643,0.8260477971882897
221300922654,0.09350156138123228
221301861651,0.13953292966420064
221300042470,0.831352542977231
221302529630,0.11118240678816706
221300491825,0.6060344972217447
221301413966,0.09330767768715745
221300039361,0.8279407072864673
221300323551,0.12529228173829038
221300473837,0.7708375873675851
221301934197,0.04983313949774233
221302382578,0.23726242460148078
221301842425,0.05007375813329531
221301155052,0.6520748931036137
221303204490,0.5615686456887041
221300111605,0.014648481387015655
221301106350,0.9007117373436362
221300042956,0.47678452068328137
221301987831,0.245037559610573
221302989535,0.8726465970242924
221302108391,0.34535499563398836
221300270856,0.31843210099261376
221300611476,0.4604402007667124
221300294221,0.3506707920405289
221302342130,0.596015555094533
221301393701,0.5177320728245965
221301412878,0.7164328905250075
221300590357,0.5165400235490631
221300313321,0.7332177915865453
221301625384,0.6993781541027393
221303301759,0.7624955232547639
221301041975,0.6459445473319282
221300160027,0.7764679632647108
221300475858,0.2999142247842012
221302704692,0.04641934219946391
221303025504,0.3122932043001611
221301275833,0.1693104798378096
221300174537,0.5819746093537415
221300875337,0.4479375208092886
221302319280,0.6976687253739073
221302502228,0.5789181479281142
221300288190,0.5570338757779618
221302667948,0.34906521720051864
221302797119,0.5252156232911009
221302256283,0.6757095779115702
221300126919,0.2862010225708803
221301736597,0.509314156719219
221302012261,0.08663478568855142
221303147664,0.614040084730328
221300605749,0.44913449339710104
221302021707,0.6517425422876543
221302713693,0.4417233970208949
221300172343,0.055795448595613924
221301132908,0.053012633080440054
221302234445,0.07736973043038052
221300289150,0.34310195631173945
221302849850,0.7380095365307555
221303199176,0.2654914956279069
221302072992,0.6285489129421855
221300711696,0.2872201878775072
221300970297,0.12499406656779627
221300847383,0.29116977572649166
221301788486,0.2861513265056942
221301441711,0.46800865116855433
221302827789,0.15855911605298623
221300264730,0.23857250664844964
221300446663,0.3736560197970681
221300626555,0.599419205519619
221301228832,0.545812824178841
221300013774,0.5350781903995663
221301328723,0.06525016693172606
221303095115,0.08735065432174167
221300309258,0.5133650532724864
221302756726,0.6124263105344725
221302665191,0.08891823201761999
221301374766,0.5008054339755232
221302329348,0.8329749155607339
221303147205,0.44347039190554366
221301439764,0.7773388496295824
221300733200,0.4396588409386008
221302042454,0.6343386733012603
221300222645,0.3214859878295708
221300315506,0.6421548515066158
221302493446,0.021946590460259804
221301329680,0.6958077194520013
221302237469,0.24805957839561135
221301062540,0.4395643262431303
221302945150,0.251576606995898
221303177303,0.12532056850552062
221303249327,0.6101332104063798
221301908453,0.17236400494653836
221300029535,0.6651094694481459
221302316874,0.11873996792617215
221302821824,0.6203905272583086
221300277094,0.7968920668915581
221300769502,0.3424343857242327
221302220134,0.0664903995612286
221300215855,0.6811405345097242
221303172279,0.22691189353032462
221302950820,0.2496877708843765
221301636640,0.16440174353612383
221303070368,0.5547962307111525
221301777711,0.1864253418216685
221300116556,0.3375898237538042
221302847577,0.31727525507784404
221302992778,0.14290513320795523
221300244626,0.2805918959315646
221302783328,0.33828004107978604
221302998707,0.4894620198906439
221301919890,0.7380416650080006
221301986428,0.06154929622600863
221300961198,0.6023063621967748
221300965021,0.33086509843036543
221301934049,0.797372972229259
221302469118,0.6873838036850765
221301479717,0.1514064571062756
221302442941,0.41351196151378433
221302896040,0.05230510031480395
221302567580,0.5875281485885702
221300809697,0.7462691044549491
221300971526,0.2491885916835662
221301351619,0.251539934641591
221303065259,0.5440358798090655
221302717557,0.1088814533419665
221301844224,0.4117426921098262
221300020876,0.5758146836398246
221300111529,0.3427409482147756
221301881767,0.6519794697394407
221300562834,0.468486442464855
221303225955,0.6262892411594706
221301359165,0.09684061863577004
221302813298,0.08136690119693717
221303285924,0.4030195585387391
221303110959,0.5656986873494353
221302009359,0.06845614851316513
221303211195,0.6237095604487354
221301019710,0.08574000852992664
221300733595,0.25464331948958707
221303197434,0.12507163317314252
221300884562,0.012774802055204324
221302878269,0.3277555812734692
221303303038,0.1911528716729524
221300464379,0.6036179882972067
221300961743,0.684386453348245
221300120895,0.4599919735600739
221300592279,0.0702492771458269
221302841432,0.5051678087844574
221301577702,0.09484237901909862
221302920048,0.09201124942804996
221303145547,0.863404911762332
221301469350,0.8661812829206058
221301265316,0.7798781238788439
221302458915,0.08523485546326416
221300705878,0.7919074281236952
221300150785,0.708810425334555
221300087342,0.2505620165955982
221301269038,0.14761892172457747
221302664532,0.2526165410252935
221300334830,0.6786593631889971
221301106224,0.6561598189328118
221303128615,0.7656682250218472
221300847645,0.2705718125638007
221300972127,0.05278568568198282
221302498459,0.27823927949689553
221300930548,0.7296300086871516
221301074362,0.10424989993175075
221302930213,0.7172520983098593
221300886653,0.7888531060523182
221300394666,0.6195896945937746
221302680040,0.05141960838226248
221300938831,0.6285088320785241
221301727027,0.41361146994295594
221302867179,0.6140284133327679
221300034951,0.1146277376295409
221302798162,0.017270234381874694
221302809961,0.4193694659819802
221300342608,0.2349097952710196
221302414246,0.807173414195948
221301471496,0.37043210957004674
221302363923,0.09312193197744996
221302812149,0.4999269578797117
221302026254,0.4494486115560026
221302083488,0.6395683894207006
221302786444,0.7246775742449675
221303103844,0.5869901659880422
221300825778,0.6814535427925704
221300878820,0.6041740532484208
221301800154,0.32362973922760013
221302712412,0.33176279116485485
221300205622,0.6363486917369979
221300978804,0.24889458517741472
221300730191,0.14852640558503147
221301531153,0.6763220757058117
221300925234,0.013612090815009031
221302964728,0.37845545913440165
221302402717,0.43931190246220925
221301148391,0.35168804963316286
221302727978,0.3047276276280076
221300849828,0.4681679842201007
221302576495,0.6554495929813784
221300530546,0.6663220445087451
221301431907,0.15466036701124036
221302108094,0.1826904405134987
221302540292,0.43629100186304276
221300895408,0.6086775982649905
221300372859,0.8248021493054492
221301830260,0.3794543706997211
221303147865,0.042932851379885326
221303193158,0.4573310368039196
221301555107,0.45734905195985154
221301265099,0.4262189106334384
221303023932,0.12140813979193203
221300859796,0.40380494371722037
221302738490,0.029305571745335296
221302130030,0.2734392751082236
221300218510,0.2369100273901415
221301518513,0.1523306935733782
221302802523,0.21571754470549054
221303062784,0.20587101097922336
221300422255,0.44478587786068136
221303143154,0.41989932425407445
221301395272,0.17910659592015882
221302675635,0.25619649071466594
221301172725,0.434944636150053
221302433307,0.15618125335784774
221302349728,0.7149476105066851
221301665017,0.135689037058582
221300269742,0.46118567785102277
221302311686,0.02760580684137638
221302162255,0.8312400102106683
221300368189,0.32886167337121863
221302836206,0.7147050582876122
221302337241,0.6170083625176319
221301191584,0.7656512622502777
221303101066,0.14817396818031428
221300596293,0.7014378943947223
221302944816,0.6540365539035357
221301793847,0.2512461734056628
221301010042,0.31135995932535987
221300874596,0.8670423483804368
221302948471,0.46022938471675623
