cod_individuo,proba
221300642418,0.11600249329372729
221300878257,0.1948770181471172
221301852293,0.24692008397109455
221302319999,0.17675779985774903
221301509306,0.16427262115893
221302728938,0.19684592198749717
221300102283,0.22859730750204416
221303065725,0.24854659473387114
221301039538,0.20937585416107987
221302462238,0.14409728674012265
221300025246,0.12227478404389149
221302553105,0.1255744536615683
221302900915,0.20725956006828067
221300965200,0.2209150980242678
221302946395,0.19994919062406497
221302466712,0.17158933743560373
221301689641,0.13531063585744715
221302251759,0.21343136645304844
221300251285,0.135585724308413
221301107462,0.20994281626469777
221300404183,0.23866395625685283
221301295549,0.12227478404389149
221301240258,0.28038345478741417
221302537895,0.12587329431507602
221300486849,0.14958426011318568
221303062050,0.23793266584462647
221301497105,0.26969404214010223
221300609738,0.15893930601149586
221302589800,0.178257601590278
221302370312,0.2813925346876547
221302037540,0.2060752981593065
221302326533,0.12587329431507602
221301466780,0.2577218476236357
221302300742,0.2100322849917131
221303059310,0.12298820610558091
221303058359,0.12373408277329564
221301975412,0.19243438554299827
221301558610,0.21547754447400694
221302394298,0.12373408277329564
221301212619,0.1280678315570337
221302714656,0.12721862588182964
221302985356,0.12721862588182964
221302171814,0.20885589309782332
221301535467,0.13531063585744715
221303108854,0.199991325721346
221303258742,0.26404963256161335
221301368567,0.2781191180363445
221302484115,0.15561235639137402
221301251568,0.12227478404389149
221301301788,0.28064366281111336
221301998353,0.18399829970454076
221303264164,0.28064366281111336
221302520977,0.15477270223327508
221301775608,0.14480850412270643
221300713530,0.28064366281111336
221303257051,0.21205577846172322
221303032926,0.19629448742150168
221300661043,0.12721862588182964
221301605490,0.1984136857747375
221301380246,0.1829912563807892
221301563735,0.19645424707248407
221300131835,0.2829204979223727
221301807624,0.2098333970223029
221301385378,0.2100352636313789
221303179811,0.23440803342761157
221300024234,0.2863380420949318
221302798042,0.28224260628691544
221301105801,0.19637517352742492
221300432137,0.21748110953530125
221303154397,0.1685193614267611
221303055133,0.19035185120257211
221302258596,0.15298457485273997
221302510119,0.14422702013688427
221303115913,0.12373408277329564
221300351468,0.20343234021480758
221300841939,0.14549700567888757
221301588253,0.18528895974467413
221301523063,0.24692008397109455
221302532159,0.12227478404389149
221301559892,0.13984251484544177
221303004724,0.2613308795613568
221302420881,0.1293683504855158
221301611698,0.25188460502356397
221302928142,0.2845272826234802
221302253820,0.24098920299608154
221302023186,0.23060598361876278
221301997819,0.16786193004612793
221301531998,0.12373408277329564
221303230511,0.12622285586924525
221301895473,0.12373408277329564
221302967752,0.17542423411715294
221303154730,0.12345579826149108
221302882001,0.20863825366292285
221301930396,0.15398815468802826
221301820791,0.11783141741824134
221301493256,0.12227478404389149
221300595254,0.20248459570127175
221303066311,0.18131586691905094
221301482833,0.12587329431507602
221303200057,0.2002805479909111
221301551663,0.16332293943867565
221303166085,0.12509385054555971
221300009414,0.1359515755951476
221301056444,0.11783141741824134
221302014202,0.1381263722263251
221301922559,0.12227478404389149
221300067094,0.14221743455880018
221302276626,0.21532613629627234
221301788026,0.12373408277329564
221303131228,0.29020152495931884
221301606808,0.21018016823358657
221303148000,0.23666498805795771
221300112466,0.18425040042070798
221302106854,0.12227478404389149
221303018985,0.1771794851450576
221300175940,0.17682922303126952
221300857237,0.17368381398492744
221302538610,0.12471034103100662
221303053007,0.12587329431507602
221300151654,0.28224260628691544
221302660615,0.12227478404389149
221301641645,0.17764960755446127
221301039331,0.13590825840042292
221302120198,0.22205882189251525
221301177348,0.1381263722263251
221303124700,0.12227478404389149
221302785609,0.19844954915889912
221303003164,0.1343988192737449
221302673188,0.1783256460517803
221302076559,0.20861677683422072
221301903566,0.21418224844082479
221302860291,0.19497485170345938
221302085238,0.23299000806847997
221301560020,0.19406519948993645
221300271714,0.19127119282413388
221302343139,0.12905064069872213
221302375565,0.2139416578952652
221300495296,0.2309204713325923
221303093163,0.20855217758772543
221300109210,0.1577360991180578
221301323219,0.20520846948970958
221302882542,0.17542423411715294
221300762018,0.19691720203672136
221302361934,0.18976461031575065
221301295288,0.21382260745828796
221300086159,0.14958426011318568
221301755025,0.23006836462521665
221300711328,0.15151522142972215
221300002804,0.14363687135043196
221300960728,0.2781191180363445
221303148271,0.22871179037022502
221301122984,0.15477270223327508
221302727368,0.24854659473387114
221300028716,0.15894523163790839
221302575734,0.12227478404389149
221301099228,0.11600249329372729
221302932001,0.17365860789317256
221303267563,0.1381263722263251
221300641074,0.23098555965456657
221302879149,0.13086790592427586
221301667798,0.24977053760786172
221300867020,0.186562907506361
221302780130,0.12736930764251495
221300883178,0.21044809170399295
221302602548,0.1889006407148556
221301562073,0.2873446225463637
221302229578,0.12227478404389149
221300286290,0.1577032717475442
221302808673,0.12587329431507602
221303224203,0.13330670776424014
221300149446,0.14255807805907186
221300467360,0.22812296745239635
221302110411,0.11600249329372729
221302283871,0.12072761448869669
221301376318,0.22661948447197297
221301696279,0.14958426011318568
221301509818,0.26350842659521007
221301648458,0.23276808981220698
221301190109,0.1836641561529908
221302166949,0.12662211318924296
221302850952,0.12587329431507602
221301162151,0.26975824114824054
221301146426,0.18732599368373543
221302777815,0.2243390088283243
221300149504,0.21511632391061514
221300715575,0.19041182861914388
221300753020,0.2781191180363445
221301205271,0.29020152495931884
221301553177,0.13570959038653535
221300259382,0.15706705129164872
221303269591,0.12227478404389149
221300139991,0.12227478404389149
221300220856,0.11944153130073261
221303257760,0.2845272826234802
221301184733,0.13340788634963047
221302322689,0.21328646567612392
221301963554,0.13221970266914387
221301780415,0.19773207899152037
221300452423,0.12736930764251495
221300200207,0.12872827389971878
221302410176,0.19127119282413388
221302041571,0.12227478404389149
221301395627,0.12721862588182964
221303041680,0.1464723218314728
221302717055,0.2426975570326457
221301713285,0.12227478404389149
221301955938,0.21656016313409462
221301087907,0.12248954680277563
221302172265,0.16503627128400888
221303195453,0.26285999723015385
221302853827,0.12373408277329564
221302997615,0.24542498926227713
221300784970,0.12721862588182964
221302311949,0.12373408277329564
221300523580,0.18740762188703644
221302297449,0.18497727231368286
221303071960,0.12373408277329564
221300772331,0.20972942915529924
221302262808,0.12587329431507602
221301003720,0.11600249329372729
221302741161,0.12721862588182964
221300620635,0.12736930764251495
221300956339,0.13955880663109055
221303083975,0.2347832840979719
221303261614,0.12227478404389149
221302968377,0.2784416952374637
221301264538,0.12373408277329564
221302880683,0.12970237330121787
221302527929,0.20361543932761417
221303219678,0.21200002726928877
221303055128,0.12721862588182964
221301858906,0.12721862588182964
221302917171,0.2104419591199422
221301898900,0.1523084607759847
221303071745,0.17769037118502934
221302203422,0.2718828623337976
221302736510,0.21243919472706774
221302567747,0.12587329431507602
221303155144,0.12227478404389149
221301398745,0.12721862588182964
221301592262,0.12411770197075672
221302669193,0.20699065590515933
221302275964,0.2099376228286759
221301380012,0.20177853096348125
221300492190,0.12721862588182964
221301299253,0.12461286609825341
221303173690,0.18528895974467413
221303244383,0.11600249329372729
221302063414,0.2813925346876547
221302096957,0.22395951785053417
221301755141,0.1860575152809677
221300027717,0.13534890129713448
221302398129,0.12721862588182964
221302805454,0.11600249329372729
221302948475,0.19502156723458963
221301197465,0.14273337372919515
221300085156,0.12227478404389149
221302319980,0.14958426011318568
221301998222,0.15051971378146758
221302824072,0.19246747058975106
221301978521,0.11944153130073261
221300031864,0.11600249329372729
221303235558,0.17834081376821484
221300410401,0.19891220794307135
221300858109,0.2813925346876547
221303004395,0.13200700301671556
221300358261,0.12721862588182964
221300831317,0.17741725511465553
221300322681,0.16121714748948018
221300544488,0.12587329431507602
221303095641,0.22221567570958942
221302899916,0.1640802968142685
221302784196,0.25701744633538154
221302812168,0.17415126695366867
221301200708,0.12587329431507602
221302687242,0.12433524309480454
221301213436,0.22691608507782535
221300176902,0.19619382286334788
221303033852,0.12227478404389149
221301119646,0.12373408277329564
221303086721,0.12227478404389149
221302170275,0.11944153130073261
221303024184,0.20206955049552439
221302889687,0.21433307198831192
221300268605,0.13373564271846072
221300230048,0.12373408277329564
221300618350,0.21692435098437315
221301672086,0.18418490856499511
221300818369,0.12038780361081237
221302985192,0.2879564418693663
221300289715,0.15050637351216112
221302775944,0.11600249329372729
221303289793,0.12872827389971878
221301966510,0.14827440430721692
221302273828,0.15238839482888591
221303109343,0.11600249329372729
221302363166,0.12872827389971878
221301052923,0.23562755167951185
221300533408,0.20905071062174616
221301177400,0.12235943022419653
221301784077,0.13583666214277157
221302825825,0.12227478404389149
221301621830,0.19324437208250383
221301401080,0.24692008397109455
221302828136,0.2425056354686393
221300075471,0.28064366281111336
221302930083,0.12439599317136894
221302573669,0.20803603257698133
221300963455,0.2734508658039681
221300303093,0.12227478404389149
221301373262,0.28045549978443635
221301072944,0.12536296487347717
221302276239,0.28224260628691544
221302069226,0.14593436349770303
221303090043,0.21659338454538482
221300438512,0.28045549978443635
221300319916,0.14011505412620312
221302410178,0.15182918096554454
221300064284,0.11600249329372729
221302199464,0.2829204979223727
221302971899,0.12587329431507602
221302182465,0.17951985729611147
221302899023,0.13344807699174507
221300542247,0.12872827389971878
221301079434,0.23358910980023687
221303072947,0.2169419373818776
221300807305,0.2197229125476653
221301177152,0.23098555965456657
221302517388,0.13381310228339183
221303205225,0.2775854075526049
221302317489,0.1340709829714634
221302408912,0.12596777690005007
221300964059,0.1278505726535643
221301203421,0.12948970890490483
221300518282,0.16866850750019546
221303175004,0.2879564418693663
221300911006,0.21763281826682668
221301136971,0.12721862588182964
221300329897,0.12536296487347717
221301973609,0.11944153130073261
221300983878,0.25826219687995683
221302262495,0.12227478404389149
221302567606,0.26350842659521007
221301435838,0.17205819356159796
221300498149,0.11600249329372729
221301131462,0.13340788634963047
221303249760,0.1787460989389623
221300449757,0.2421130887120541
221302278679,0.16429993521897687
221301667448,0.26350842659521007
221302460697,0.11600249329372729
221302278647,0.16751091416072236
221301411070,0.25839393525996474
221302871820,0.1735835389639801
221302181969,0.1541780475147283
221300894903,0.23977804338166456
221300795895,0.14472679094144747
221301127676,0.12872827389971878
221301623404,0.16858555227860783
221303206308,0.13330670776424014
221302252615,0.12587329431507602
221300823415,0.14107513481649983
221303024280,0.12227478404389149
221301390885,0.1588754947113284
221302888106,0.2613308795613568
221301662344,0.24824822841618455
221301482137,0.14479629583303744
221301034895,0.12872827389971878
221303071795,0.1547203087914467
221300530686,0.2781191180363445
221302518430,0.19773207899152037
221303210948,0.12227478404389149
221302893219,0.21229482099188432
221300373182,0.26285999723015385
221300070711,0.23865916090674724
221302596323,0.1499019069685864
221303166868,0.14501453688697027
221300896300,0.16992636876829958
221302158487,0.2879564418693663
221301050847,0.12227478404389149
221302022984,0.12227478404389149
221303283124,0.24692008397109455
221301124427,0.19420196057298095
221300345492,0.20441529425991778
221303127560,0.1391590219879
221301028702,0.17542423411715294
221303148361,0.19013664133214198
221303231294,0.1734771789260189
221302700347,0.14385970133391518
221300882889,0.17205819356159796
221303060300,0.26285999723015385
221303056659,0.17958686150324413
221300353800,0.11600249329372729
221302652775,0.11944153130073261
221300326431,0.14845691397944977
221302264117,0.14564575403835153
221300967359,0.12872827389971878
221301415263,0.12721862588182964
221302291928,0.2704845778858565
221301742502,0.16934540977359724
221301570961,0.1328305840544346
221302342597,0.13316210304056764
221303096842,0.12587329431507602
221302347904,0.1340661506485586
221300356211,0.12373408277329564
221303199260,0.2613308795613568
221303266518,0.2145652821797424
221300853012,0.16888336084430172
221300706588,0.14055588965768606
221301461525,0.13493596552035453
221301691152,0.12227478404389149
221300457097,0.16733555725712213
221300248750,0.12587329431507602
221300370735,0.1943373538217839
221300317996,0.21761579079039148
221302874786,0.20803603257698133
221300707591,0.20110282068802443
221300076025,0.17700238943961863
221302098908,0.2521276313600004
221301975899,0.11600249329372729
221302321339,0.24977053760786172
221302659557,0.17621547431666307
221301451254,0.1891404610184832
221301190954,0.17508922230351442
221302677767,0.11600249329372729
221300707873,0.22794533881599
221302043579,0.11787893616189071
221301853783,0.2052427995300449
221300046527,0.23299000806847997
221303044739,0.16289535137775402
221302951781,0.2068738707024708
221302437186,0.1255744536615683
221301641158,0.22841699258652348
221302543241,0.12851989365523522
221303053066,0.17895919820806125
221301758771,0.237179555303967
221300819555,0.17511028607216003
221302419640,0.1390413875567591
221302292923,0.12851989365523522
221302006085,0.12753776555385438
221303158723,0.2089914927976183
221300455488,0.12721862588182964
221302977957,0.1988754420616202
221301742814,0.23379808755185558
221303110078,0.13340788634963047
221302550595,0.1790947639330281
221300803730,0.16152941540387158
221302513130,0.21453376706211535
221300049856,0.164422330147978
221302050712,0.12227478404389149
221301588133,0.24977053760786172
221300646343,0.14273337372919515
221302523044,0.14166748789561723
221302600300,0.14499161858606321
221302181242,0.1376308534390377
221301458239,0.20202899620057638
221302628771,0.12581560764314229
221303300205,0.13781658840785863
221301346311,0.12736930764251495
221302814493,0.11600249329372729
221300790128,0.1449163852413978
221300607616,0.1860594701363112
221300982900,0.26975824114824054
221303045397,0.28045549978443635
221300354558,0.29020152495931884
221301044728,0.19134550763372357
221300529983,0.17833407887789576
221300237267,0.14254308120860812
221302604713,0.12227478404389149
221302944154,0.12373408277329564
221301752212,0.17797428310154714
221301840266,0.13750477679111464
221301748331,0.18519465821436076
221301091780,0.1539616107180365
221301733936,0.1518786841607293
221300548898,0.19124076661553918
221301166193,0.11600249329372729
221303108511,0.1647111843563981
221301362780,0.243347502126465
221301774012,0.13175148595660355
221302133397,0.23760166768809157
221302180172,0.14256995640827888
221300660117,0.20369406396329687
221303134949,0.21244393579249832
221300165455,0.11600249329372729
221300677051,0.12373408277329564
221302343561,0.11600249329372729
221301543717,0.1282588692536404
221303185326,0.14300619009247814
221302211371,0.13340788634963047
221300416391,0.12432424042136087
221301428280,0.12373408277329564
221302821354,0.1400304846703967
221302611790,0.1839807391882384
221303290955,0.2287553269332053
221300859397,0.13330670776424014
221302698492,0.19718228186874054
221302355848,0.2378119586673465
221302702104,0.2835039824834804
221301747782,0.2033220141580152
221300315773,0.1381769610035488
221300823429,0.18418490856499511
221300410102,0.2845272826234802
221303189960,0.2829204979223727
221301292460,0.17761399561233046
221300630553,0.21038858333402938
221302858374,0.2781191180363445
221301653754,0.12227478404389149
221300944412,0.2176010597316213
221303100274,0.28224260628691544
221302831402,0.25839393525996474
221301417416,0.2089914927976183
221301805519,0.19827521497042566
221303255498,0.12227478404389149
221301911775,0.2778440214566933
221301220322,0.2052427995300449
221302379700,0.12587697704917541
221300486467,0.1882482679834669
221303049034,0.1772851972378284
221300611813,0.12509385054555971
221300186100,0.28045549978443635
221303034564,0.15928477635826835
221303283160,0.12227478404389149
221302766492,0.14376933211782436
221301117902,0.12227478404389149
221301385261,0.1313234547562027
221301667020,0.13531063585744715
221301924802,0.13024269751063935
221301551058,0.12373408277329564
221303134265,0.21798554287153052
221300007022,0.12721862588182964
221302448589,0.20376120595931568
221300309643,0.21661465817475178
221302409308,0.2650457138666547
221300053423,0.2101522042927883
221303224227,0.13200700301671556
221302365000,0.12373408277329564
221302079956,0.2845272826234802
221301314067,0.2492592151956558
221301147533,0.2089914927976183
221300892625,0.12721862588182964
221302813208,0.12072761448869669
221300070481,0.19822483506796443
221302839641,0.15802682548383518
221300538367,0.16610396736425012
221301811880,0.11600249329372729
221300308621,0.11600249329372729
221300568636,0.2566106825944274
221303081799,0.15587629718756293
221300739713,0.26975824114824054
221301972452,0.20270374618105277
221302273981,0.2750637582177154
221300921508,0.21343136645304844
221302036173,0.2133003758387758
221302966726,0.2845272826234802
221303119533,0.2179973121093584
221303286864,0.18543993660092645
221300005093,0.1273928805356296
221300973950,0.12227478404389149
221301145226,0.11944153130073261
221301061474,0.23781219393256864
221302909356,0.12373408277329564
221300020727,0.1763532232499795
221303100114,0.2813925346876547
221303284855,0.2613308795613568
221300974828,0.17361374842656224
221301711347,0.23060598361876278
221302578486,0.1765812098313607
221300529421,0.11600249329372729
221302647878,0.13447319096037072
221300832933,0.17968010888906827
221302966821,0.2845272826234802
221301377644,0.19672808357236504
221300028154,0.25188460502356397
221302694749,0.12581560764314229
221301689208,0.17033821244576033
221303002249,0.2829204979223727
221301258767,0.25399343936512314
221302021710,0.14661859452491746
221300040166,0.1732665756183249
221301573119,0.11600249329372729
221303155123,0.2650457138666547
221300017032,0.20699065590515933
221302330925,0.2718828623337976
221302892417,0.21762957158024113
221302575226,0.15863839825325934
221301863712,0.20121160737926722
221302915102,0.11600249329372729
221301379253,0.13518193309721935
221302865964,0.11600249329372729
221300520021,0.2781191180363445
221300591331,0.13373564271846072
221300335484,0.12227478404389149
221301224654,0.24594813180429315
221302597856,0.1823759273401518
221300600451,0.27382125253504497
221302316336,0.14949175491417563
221300502822,0.22339179993228614
221303096612,0.27280385184348876
221300791468,0.28224260628691544
221303234287,0.1505396452136837
221301343403,0.16408772837610067
221301786220,0.12227478404389149
221300431613,0.17565321624390615
221300008874,0.12227478404389149
221303049504,0.13344807699174507
221301397813,0.11600249329372729
221302570227,0.21634510491583675
221301180411,0.11600249329372729
221302480731,0.1690058295709412
221300131659,0.21678308560444234
221303118929,0.13628934072168347
221303121255,0.21044176815396498
221303265438,0.2085848360326088
221303233674,0.2122312175141573
221301545571,0.2718828623337976
221302443796,0.12547851169327184
221301662963,0.21339294381401344
221300273929,0.13068582395084927
221301082868,0.23360732310570498
221303254674,0.11600249329372729
221302983306,0.12373408277329564
221300749651,0.28064366281111336
221301114909,0.2388203276993474
221301577693,0.28224260628691544
221300971746,0.12587329431507602
221302605742,0.24390271975656214
221301309354,0.1677649329040429
221300045392,0.14602143688308472
221302957043,0.12721862588182964
221300240264,0.2845272826234802
221301142222,0.12827012971842153
221302381848,0.12587329431507602
221300373385,0.11600249329372729
221302587782,0.280106987547346
221302967823,0.12373408277329564
221301637511,0.12587329431507602
221300723632,0.19014753990495742
221301991866,0.15641027364044627
221302984442,0.2734508658039681
221301130283,0.13299966750678857
221301228464,0.19301750833138226
221300228653,0.1842112792711361
221300852225,0.12432424042136087
221302800782,0.1270632460973602
221301810418,0.2713349303722941
221301497262,0.12587329431507602
221301036797,0.12721862588182964
221300113423,0.11787893616189071
221303067111,0.19672808357236504
221303048195,0.12227478404389149
221302783375,0.23360732310570498
221300786013,0.1925522309909317
221300381283,0.15352487844249016
221303233641,0.11600249329372729
221300199981,0.15477270223327508
221301289100,0.2723393718951862
221302549392,0.2074929516495154
221303222745,0.2829204979223727
221301879814,0.17542423411715294
221301758621,0.13681319108923864
221302491517,0.12587329431507602
221302118510,0.1332129038087526
221301306245,0.12227478404389149
221303061475,0.18328298302679039
221301140772,0.12872827389971878
221301160629,0.1255744536615683
221300676862,0.12373408277329564
221300662796,0.1670982711283387
221300620841,0.11600249329372729
221300165152,0.13020142058361892
221301862567,0.1763532232499795
221302778714,0.23360732310570498
221303087169,0.22837832742438977
221303212813,0.14845416462767888
221302259686,0.20237918258495444
221300528939,0.25221408180359056
221302553314,0.20743563792998515
221301901852,0.12851989365523522
221300744662,0.15862133668569942
221303060723,0.1536377602893003
221302369993,0.26754780946997053
221300752116,0.13457099560425945
221300318278,0.21139048107022643
221300467254,0.21900262143723015
221300459080,0.12140165843770928
221303284565,0.13948704982576401
221302991094,0.19701819949581303
221302375796,0.20746902664541014
221300966405,0.20890903260729235
221302667868,0.20863825366292285
221302771162,0.11600249329372729
221302852773,0.12373408277329564
221303255658,0.29020152495931884
221302827709,0.11600249329372729
221303252237,0.26285999723015385
221302909264,0.19282409162947092
221302724164,0.1466796459278495
221302438254,0.2521276313600004
221300681822,0.2355225072915547
221301115538,0.12227478404389149
221300652300,0.13373564271846072
221300622320,0.13156370877125062
221300462368,0.28064366281111336
221301818493,0.12235943022419653
221300888526,0.2381814688124146
221303017867,0.1843674061523255
221303171417,0.19282388961100136
221300967923,0.12872827389971878
221302272097,0.2100322849917131
221303136999,0.1408710147988438
221301904280,0.15151522142972215
221302516849,0.1944084185922868
221300640661,0.14958426011318568
221301628774,0.1313234547562027
221303027041,0.13158648713667628
221301565898,0.2211275892554135
221301846102,0.2781191180363445
221302112302,0.21496510000170546
221302445747,0.1848632929744526
221301390257,0.20957304956346154
221300956304,0.19891220794307135
221302947657,0.12736930764251495
221302042432,0.2602889841220892
221302826691,0.17082297779068573
221301770511,0.14722963919388632
221301557375,0.15691980844670517
221301465541,0.18110378653647605
221300442361,0.1290230544276376
221302431694,0.2650457138666547
221301260603,0.12536296487347717
221300531309,0.253139234522941
221302531617,0.2845272826234802
221301479522,0.12721862588182964
221302696152,0.15908532954224147
221301870952,0.19936925955377197
221301728550,0.27825625710357715
221302829539,0.1381263722263251
221303054685,0.1286978641016549
221302772477,0.14493038902061045
221303015584,0.12227478404389149
221301654150,0.12227478404389149
221302473382,0.13713561917707745
221302551756,0.12827012971842153
221302118197,0.28224260628691544
221301920749,0.11600249329372729
221301753690,0.12721862588182964
221302618062,0.17542423411715294
221300164104,0.12227478404389149
221302902710,0.17200235089431695
221300064302,0.12227478404389149
221300092274,0.22928974563283652
221302152100,0.21623364621832858
221301845925,0.12388719652593241
221300439973,0.28045549978443635
221300085610,0.2278978492658848
221302711839,0.2829204979223727
221301565887,0.12509385054555971
221302410399,0.18790559931632372
221300546340,0.1430977412824405
221301950345,0.15298457485273997
221302249386,0.29020152495931884
221302957017,0.24087146926680716
221301125591,0.20758803363760336
221303282569,0.23036114178919634
221300388271,0.18577059246672728
221301231612,0.21547754447400694
221302636468,0.11600249329372729
221300336489,0.2425056354686393
221300478358,0.12227478404389149
221300891901,0.1328305840544346
221301765633,0.14602143688308472
221302941823,0.12721862588182964
221302849993,0.1685793403706717
221302800763,0.13258657237466748
221300175105,0.16354928075177128
221302132332,0.21711205522437518
221302775345,0.2613308795613568
221302644667,0.27757123294215325
221300849812,0.1955432341485744
221302871568,0.18026630402328675
221301772390,0.16328885330407267
221302816777,0.19014753990495742
221303020072,0.12872827389971878
221301943002,0.19773207899152037
221300792519,0.12373408277329564
221302994478,0.14788486070235102
221302917949,0.1865156553794359
221301166347,0.12872827389971878
221302776997,0.12773978999381072
221300529481,0.2701001361586023
221303229362,0.22637647939528815
221302568654,0.1613126877687788
221302043370,0.12649708216761546
221301030545,0.16504434076965746
221300224002,0.1861406655707553
221300388472,0.14273337372919515
221302296326,0.237223266801646
221300106833,0.28224260628691544
221301468482,0.23771082819551775
221302269082,0.21374416371599
221300237142,0.26350842659521007
221303084609,0.20958042398177423
221300755165,0.23771082819551775
221301301967,0.1909406748476406
221302988666,0.2781191180363445
221301048955,0.1421343159827212
221303263587,0.12227478404389149
221303085373,0.12330383359296263
221302906714,0.12253868312676124
221301046583,0.19864656296231853
221301987436,0.17610508401665464
221301524987,0.1381263722263251
221301342016,0.25991191482482856
221302778117,0.2602889841220892
221300385366,0.1381263722263251
221301849685,0.2327678580131237
221302353760,0.1932354000103283
221301501924,0.12373408277329564
221301366921,0.2718828623337976
221301092032,0.21547754447400694
221300182088,0.12227478404389149
221303055587,0.1555734152948868
221302606087,0.146276768463806
221300214241,0.21738545921049632
221301777387,0.20275247966579116
221300337480,0.1555945792110833
221302556938,0.21186094456069263
221300529504,0.12746168054582482
221300059630,0.2170219250363033
221303230770,0.13590458863017424
221301080190,0.21432389356312118
221302152013,0.11600249329372729
221303148764,0.12439599317136894
221302102671,0.1390413875567591
221300304684,0.14472157860960685
221300699512,0.2062900972092848
221300667337,0.12227478404389149
221300705862,0.22708885119522534
221303217899,0.18941450155859743
221301281566,0.24977053760786172
221300676311,0.2829204979223727
221301804700,0.12851989365523522
221302504538,0.2068887318673366
221301859149,0.12587329431507602
221303277370,0.11787893616189071
221301374903,0.27825625710357715
221301851278,0.16146816667937636
221300011775,0.16309362627976562
221301512371,0.1382718510870166
221302832597,0.206605335448538
221303203063,0.2845272826234802
221301765016,0.1765812098313607
221302677529,0.25839393525996474
221300985027,0.18785766459403677
221301493294,0.22870029888813678
221302821067,0.15477270223327508
221302474697,0.12253868312676124
221301960139,0.20829454884965
221301832864,0.12872827389971878
221301127796,0.1994656301324564
221303045850,0.14353084253006332
221302315573,0.20256161432131953
221302506207,0.11600249329372729
221301058632,0.23015617060500435
221300568398,0.20307193076723332
221302674406,0.212609739834317
221302622837,0.2879564418693663
221300545025,0.2713349303722941
221301848682,0.12872827389971878
221300223385,0.12721862588182964
221300354234,0.2303666982426178
221301580023,0.21225010995530474
221301264620,0.12373408277329564
221300784651,0.2845272826234802
221303296876,0.21244393579249832
221300529160,0.2781191180363445
221303176304,0.12227478404389149
221303062076,0.11600249329372729
221301548699,0.23897871288074568
221301587507,0.23239508182865376
221303125660,0.19014753990495742
221302341772,0.17276549708335934
221303103960,0.2650457138666547
221300908652,0.13916698086416968
221301293098,0.21900262143723015
221301114482,0.26285999723015385
221302552010,0.14153372840630096
221302002941,0.12872827389971878
221300564055,0.2521276313600004
221300639835,0.12373408277329564
221303168194,0.12253868312676124
221301402331,0.1345433280876563
221302328546,0.1292097908709567
221301452206,0.1241149011852708
221300700951,0.17687147459541191
221302155079,0.14556666930039686
221302212363,0.12872827389971878
221300887228,0.1839514709219156
221303294591,0.2425056354686393
221301747206,0.13020142058361892
221302147460,0.24494527807684582
221300271464,0.12536296487347717
221300814264,0.11600249329372729
221302627432,0.2092386713521432
221302079583,0.12373408277329564
221302877225,0.18610236107867134
221301252775,0.2037400984953858
221302377445,0.27915946461121266
221300164295,0.2650457138666547
221300236851,0.12373408277329564
221301347020,0.12587329431507602
221300157516,0.12721862588182964
221301024682,0.18390911032371543
221300512651,0.15413037244988292
221300664923,0.20699065590515933
221302295492,0.2778440214566933
221300843561,0.12439599317136894
221302976843,0.12587329431507602
221302127140,0.20747045214926438
221301291404,0.11600249329372729
221301979102,0.21435520495640586
221301462768,0.2711003916316776
221301225792,0.13374376631985713
221303019859,0.2254960100410601
221302861462,0.13581348424953887
221302814504,0.2176527231357406
221302896937,0.12741993486558792
221301729703,0.2741907538647004
221301497851,0.12454524498823212
221301337245,0.19891220794307135
221300669193,0.212055995335735
221302971178,0.22837809869555545
221302861324,0.1268537930984946
221300240219,0.19422705386685027
221303122292,0.1677649329040429
221302979704,0.19520039862899133
221303299253,0.12547851169327184
221302226650,0.26404963256161335
221302822817,0.2602889841220892
221302910068,0.12227478404389149
221300010969,0.2609982932306914
221303251491,0.13819442336447074
221301068715,0.26485679791051325
221300750644,0.20367684831765828
221301302254,0.12677471284882064
221302428007,0.12851989365523522
221303293822,0.2207677382856747
221300863398,0.22063021086927218
221303005490,0.1297903999230217
221301630290,0.11600249329372729
221301543857,0.12227478404389149
221300561621,0.1729811718348342
221300221984,0.13381310228339183
221302551087,0.19718228186874054
221301889201,0.16028318268275726
221301563223,0.2178702004958537
221302059600,0.2741907538647004
221300360138,0.12721862588182964
221300869585,0.2781191180363445
221303242449,0.12872827389971878
221301880326,0.2178702004958537
221301438708,0.23327927259297712
221303058581,0.23478305090619228
221302916041,0.12439599317136894
221301899185,0.20855322958598604
221302104827,0.29020152495931884
221303217806,0.13756253771823224
221302021381,0.2750637582177154
221303189687,0.23798919679905206
221303079198,0.2845272826234802
221301250339,0.1655835690316165
221303256887,0.27757123294215325
221301040390,0.16988144571849567
221300938973,0.1435735142971998
221303146021,0.17492404876425546
221303243459,0.11944153130073261
221303034461,0.13200700301671556
221303066690,0.15133912086960852
221300777739,0.1964879300076446
221303279562,0.13668398637380333
221303077389,0.14920253707811965
221303243894,0.1924452239669577
221302800893,0.1942263668112482
221301913797,0.13235399261906852
221300220353,0.16065142272952146
221300503805,0.12345579826149108
221302417623,0.14391458348663555
221300376166,0.12587329431507602
221302697997,0.21229482099188432
221301286837,0.27448804486572786
221302408840,0.11600249329372729
221300973833,0.12721862588182964
221300722061,0.24977053760786172
221303070616,0.13344807699174507
221301739595,0.21972500727356672
221302126214,0.2781191180363445
221302117110,0.11680049603850093
221302645046,0.13311868533216553
221302017292,0.12432424042136087
