cod_individuo,proba
221302088749,0.40956440567970276
221301174316,0.12903055548667908
221303188952,0.09312541782855988
221300928589,0.4859829545021057
221300002647,0.6000095009803772
221302848036,0.25560587644577026
221301045169,0.7106435298919678
221303211434,0.7963473200798035
221300040704,0.25948071479797363
221301981615,0.06843050569295883
221301932882,0.12097187340259552
221301856644,0.43486347794532776
221302393893,0.5745143294334412
221301049855,0.22353093326091766
221300995566,0.285056471824646
221300766036,0.4350896179676056
221301836001,0.10618659853935242
221302707699,0.622795045375824
221302235268,0.3062438666820526
221300960469,0.20332586765289307
221302227873,0.6075639724731445
221302149029,0.16742773354053497
221303166448,0.5799691081047058
221300726124,0.3194187879562378
221300543691,0.39039963483810425
221301641573,0.2835451066493988
221300015210,0.47879695892333984
221300312595,0.27815333008766174
221303069350,0.3040210008621216
221302899836,0.522886335849762
221300338078,0.5632655024528503
221302697976,0.49505218863487244
221302233053,0.13957642018795013
221303035067,0.12404999136924744
221302468077,0.16550490260124207
221301530298,0.853379487991333
221300053575,0.47056373953819275
221300366821,0.11535461992025375
221300891933,0.2356816679239273
221303306329,0.09107811003923416
221301798236,0.7167997360229492
221300810453,0.18881328403949738
221302711097,0.5265476107597351
221300237365,0.7955121397972107
221303261645,0.12713080644607544
221303191347,0.793029248714447
221302204725,0.25252655148506165
221300812268,0.7582665681838989
221302443503,0.8989280462265015
221300086359,0.5566574335098267
221302958154,0.15959371626377106
221300284308,0.10687398910522461
221300047516,0.3262614905834198
221303068177,0.7197067737579346
221302529798,0.1711292862892151
221300540308,0.5104852318763733
221302958078,0.115301214158535
221302585042,0.15015782415866852
221300468263,0.6088531017303467
221301639166,0.06509979814291
221301604106,0.0942656621336937
221300208312,0.507161557674408
221301056853,0.8975895643234253
221303293949,0.13652895390987396
221303166926,0.16282616555690765
221300574772,0.5313135385513306
221301319817,0.17761191725730896
221303057006,0.5116415619850159
221302035665,0.6117201447486877
221302162278,0.4836338460445404
221301823703,0.3693772256374359
221300648035,0.7539975643157959
221302628272,0.49186956882476807
221301148110,0.1318572461605072
221300586080,0.08517485111951828
221303039937,0.5509129166603088
221300429376,0.10771946609020233
221302654332,0.09742848575115204
221300567162,0.3447515368461609
221302860316,0.3538382053375244
221301807113,0.45565447211265564
221301073474,0.7371295690536499
221303110265,0.11961165070533752
221300508262,0.4381365478038788
221300172005,0.5903152227401733
221302804772,0.7570555210113525
221303047905,0.08602071553468704
221303240114,0.5056148171424866
221301936971,0.6522964239120483
221302864008,0.16365565359592438
221302082841,0.6264749765396118
221302157160,0.10000774264335632
221303260487,0.5098562836647034
221302674553,0.1531739979982376
221302382934,0.1358509212732315
221300888003,0.2329353541135788
221302715881,0.8796544075012207
221302836236,0.07769834250211716
221302156603,0.10827752202749252
221302073661,0.10632740706205368
221302450244,0.4857276678085327
221301862260,0.3456890285015106
221302107640,0.5328776836395264
221300983228,0.13008078932762146
221301871162,0.4328777492046356
221302853769,0.13439051806926727
221301828479,0.6006911993026733
221302459824,0.1385290026664734
221302329563,0.23006181418895721
221303249145,0.7416834831237793
221300228543,0.37483787536621094
221302516386,0.08614907413721085
221301549407,0.7055005431175232
221302327767,0.7994658350944519
221303246988,0.8065423965454102
221303224724,0.6809905767440796
221300349250,0.15792478621006012
221300141252,0.13162016868591309
221302347886,0.29530930519104004
221300458591,0.42734283208847046
221303130569,0.7931477427482605
221302589686,0.864886462688446
221301303068,0.1701183021068573
221300492213,0.3184126317501068
221303021219,0.10843273252248764
221301298701,0.888809859752655
221300789265,0.47358012199401855
221300742393,0.4759990870952606
221303154521,0.17671696841716766
221302264166,0.6256881952285767
221300730468,0.17505349218845367
221300121398,0.1470407396554947
221301665532,0.11909570544958115
221301929821,0.8397420048713684
221300146781,0.27752912044525146
221301808928,0.28524768352508545
221301263422,0.22614192962646484
221303005591,0.8568605184555054
221303123622,0.4169643521308899
221301810523,0.8862862586975098
221301430873,0.2965700924396515
221301148679,0.862841784954071
221301409684,0.7143914699554443
221302925031,0.17579227685928345
221302578856,0.48296868801116943
221301594267,0.4890446364879608
221302591297,0.11888902634382248
221300353670,0.6746755242347717
221301305725,0.4121934473514557
221301626100,0.15951509773731232
221301493269,0.22830060124397278
221301680996,0.7730692625045776
221302171816,0.08928924053907394
221302100482,0.12139703333377838
221301675060,0.13943038880825043
221301974863,0.13439500331878662
221300680027,0.4554240107536316
221303120331,0.7059544920921326
221300627611,0.20404864847660065
221302836118,0.25721973180770874
221300663190,0.17062798142433167
221300421801,0.25175943970680237
221300673207,0.35323500633239746
221302477681,0.40138471126556396
221300124048,0.3401281237602234
221300668866,0.08468429744243622
221301119787,0.39101436734199524
221300989775,0.09233587980270386
221301295472,0.6157537698745728
221301037898,0.24331088364124298
221300407241,0.5019992589950562
221303158954,0.08566618710756302
221303079906,0.5162650346755981
221302607402,0.31207171082496643
221301507690,0.5916436910629272
221301678825,0.15046684443950653
221302994824,0.5851428508758545
221301760854,0.2403154820203781
221302391418,0.38386639952659607
221300147596,0.7260642647743225
221302278895,0.17722450196743011
221300172533,0.803019106388092
221300646050,0.7186768651008606
221300108917,0.26224908232688904
221300173469,0.819936990737915
221300687939,0.4171958565711975
221302508923,0.47585776448249817
221301739744,0.1436118483543396
221303007223,0.26591241359710693
221300884487,0.27239492535591125
221300853243,0.2915659546852112
221301148759,0.10656534135341644
221300261174,0.857110321521759
221303276013,0.8913769721984863
221301707056,0.15153805911540985
221303109047,0.4211014211177826
221303239852,0.4381707012653351
221302177200,0.7158000469207764
221300300708,0.894485354423523
221300951622,0.8542380332946777
221302729004,0.468425989151001
221300645487,0.8187320828437805
221300398665,0.5060101747512817
221302943101,0.08576351404190063
221301637454,0.16343507170677185
221302791717,0.10146420449018478
221302497439,0.6858981251716614
221302995565,0.6280287504196167
221302825290,0.6026449799537659
221302655463,0.47519129514694214
221302088540,0.39679718017578125
221302460545,0.08000856637954712
221302890577,0.8880979418754578
221301916466,0.5959550142288208
221303220758,0.11837661266326904
221301825779,0.05167672410607338
221301601877,0.32647058367729187
221301865615,0.10675694793462753
221303209958,0.0901239812374115
221302459541,0.657429039478302
221300111746,0.4227360188961029
221300850201,0.5826734304428101
221303205295,0.8320797681808472
221302411257,0.4876130521297455
221303217939,0.5025548934936523
221302867688,0.07011350244283676
221301910430,0.4757533073425293
221302623798,0.10113926231861115
221303289615,0.141971156001091
221302731018,0.3563043773174286
221301012177,0.8670986294746399
221301938524,0.6797993779182434
221302915951,0.2840563654899597
221300823269,0.3460092842578888
221301677780,0.10528354346752167
221302350946,0.4625987112522125
221300784809,0.1437135487794876
221302262386,0.09512048959732056
221302981418,0.8489127159118652
221302568720,0.20559200644493103
221301498799,0.10238169133663177
221301138140,0.534090518951416
221300801000,0.12282569706439972
221301428911,0.1620056927204132
221303198638,0.6086219549179077
221301212099,0.14252948760986328
221303010197,0.12926574051380157
221303076128,0.086296945810318
221302333454,0.4411701261997223
221300803701,0.12814995646476746
221302993796,0.11726267635822296
221301856734,0.1932232528924942
221302641639,0.5249060392379761
221303284553,0.5360748171806335
221300501815,0.47720158100128174
221301492553,0.2167336493730545
221301515691,0.20954148471355438
221302827814,0.09665022045373917
221302846812,0.13685111701488495
221302963145,0.5873414874076843
221300577010,0.10849043726921082
221303107496,0.8741044402122498
221300722946,0.1363724172115326
221300560633,0.1786547601222992
221303024375,0.19382761418819427
221302073262,0.883825421333313
221301879966,0.09544707089662552
221300745963,0.11633714288473129
221301531909,0.46178972721099854
221300166386,0.08862585574388504
221303018227,0.27447083592414856
221302309630,0.11951205134391785
221302066375,0.5135943293571472
221303149979,0.3432091474533081
221301460011,0.26678746938705444
221301787541,0.14169518649578094
221301580627,0.3859131336212158
221301622446,0.14034722745418549
221301256366,0.155857652425766
221303260129,0.808997631072998
221300227287,0.13593481481075287
221302000035,0.7045101523399353
221301526148,0.42197778820991516
221300767601,0.6174329519271851
221303291770,0.8287687301635742
221300111567,0.36323219537734985
221301253577,0.890020489692688
221300727498,0.14437353610992432
221300885764,0.227079838514328
221303243973,0.5576281547546387
221302827652,0.8507988452911377
221301846200,0.11777756363153458
221301031711,0.21531552076339722
221302303560,0.38389310240745544
221300943644,0.8667415976524353
221300322397,0.838729202747345
221302840838,0.8460589647293091
221302160808,0.10110974311828613
221302879305,0.12741440534591675
221300994150,0.11401921510696411
221301369141,0.13116812705993652
221300303753,0.10195597261190414
221301786331,0.10544628649950027
221302737770,0.8517254590988159
221300829157,0.222153440117836
221303103750,0.16543394327163696
221300421491,0.5400134325027466
221303004225,0.6270673871040344
221301559628,0.7024850845336914
221302614362,0.13147993385791779
221302634516,0.7164210081100464
221301258582,0.17131417989730835
221301822127,0.47089457511901855
221301573521,0.09595485776662827
221303083267,0.5124164819717407
221301050690,0.3585946261882782
221303291135,0.09733391553163528
221301547979,0.38191768527030945
221300907050,0.4101436138153076
221302907537,0.15937170386314392
221303126364,0.15648485720157623
221302169471,0.6673283576965332
221302539402,0.29111313819885254
221302896500,0.7597833275794983
221301924784,0.46369120478630066
221300077793,0.47383344173431396
221301423654,0.5700179934501648
221300837882,0.31710556149482727
221302893807,0.2388618141412735
221301317067,0.14874772727489471
221303207961,0.39995822310447693
221303175861,0.14632421731948853
221300332708,0.11798302084207535
221301635778,0.6384879350662231
221303021894,0.12892377376556396
221301500714,0.11483526974916458
221303092822,0.2854553461074829
221303206295,0.13252606987953186
221303023423,0.3834073543548584
221301683708,0.7100705504417419
221302229376,0.15433785319328308
221302091361,0.5200400948524475
221302783609,0.8831046223640442
221300029381,0.7252416014671326
221301900932,0.4557611346244812
221301778747,0.7370031476020813
221300696753,0.15147428214550018
221302550225,0.527698278427124
221302168609,0.43936988711357117
221300191423,0.10078320652246475
221301034649,0.15378330647945404
221302613941,0.21209962666034698
221302476796,0.1288791298866272
221300524167,0.07671219855546951
221302757385,0.06654541194438934
221300252795,0.8107823729515076
221300650594,0.15452136099338531
221301816072,0.8660197257995605
221302591651,0.09006763249635696
221300731864,0.24611300230026245
221302924187,0.19569869339466095
221301917082,0.08876252174377441
221300583561,0.25750163197517395
221301963780,0.5077265501022339
221302894624,0.49258580803871155
221301185704,0.08809177577495575
221302742444,0.8782570362091064
221300531078,0.152283176779747
221300915568,0.8648363947868347
221300198391,0.3186032772064209
221302926292,0.39935585856437683
221302165992,0.467532753944397
221302379856,0.24729451537132263
221301602980,0.16444577276706696
221300582577,0.2713983356952667
221302508206,0.141168013215065
221300297757,0.11970613896846771
221300330441,0.1671764999628067
221302465534,0.28303664922714233
221300697813,0.6757806539535522
221300234552,0.1775587499141693
221300928701,0.13940511643886566
221303177111,0.4872811436653137
221301382102,0.15919001400470734
221302120071,0.13606302440166473
221300548957,0.3106729984283447
221301062066,0.8174468278884888
221302271043,0.13686953485012054
221300228263,0.8593273758888245
221301978970,0.31476524472236633
221302362134,0.5243377089500427
221301075165,0.2993478775024414
221300523409,0.7107111811637878
221301146428,0.5805067420005798
221303116316,0.566660463809967
221303073191,0.49573755264282227
221300916937,0.45731809735298157
221300240898,0.692170262336731
221301369050,0.14958225190639496
221302792212,0.6098306775093079
221300621214,0.2790141701698303
221301758096,0.47712209820747375
221301217139,0.16128848493099213
221302798861,0.3769915699958801
221300476273,0.11441031098365784
221300891342,0.1497117131948471
221303143284,0.5748206973075867
221300835805,0.591190755367279
221301528821,0.5429362654685974
221303087364,0.8501125574111938
221302858340,0.6006016135215759
221301005176,0.12183408439159393
221301670012,0.16863125562667847
221301977781,0.1341259926557541
221303136971,0.14541234076023102
221301861454,0.5310823321342468
221300619670,0.10565163195133209
221301517765,0.5906940698623657
221302622061,0.12769459187984467
221301266977,0.6267226934432983
221301760000,0.4853004217147827
221300986676,0.3663460314273834
221300071215,0.1445639580488205
221302929544,0.15514038503170013
221303166697,0.6091540455818176
221302474168,0.10888183116912842
221300654295,0.49729931354522705
221301532859,0.4316113293170929
221302470512,0.10513045638799667
221300261881,0.7500332593917847
221303035042,0.8689218759536743
221302584366,0.7266697287559509
221301665421,0.08323066681623459
221301426671,0.551959753036499
221303006431,0.38159409165382385
221303174249,0.5104212164878845
221303210575,0.6339287757873535
221301917611,0.13708998262882233
221301465904,0.11685680598020554
221301607381,0.10411369800567627
221302306513,0.5988093018531799
221301793444,0.7100046873092651
221303034197,0.28799504041671753
221301107877,0.1916496753692627
221300323751,0.7227761745452881
221300752040,0.8736763000488281
221301645197,0.6274781823158264
221300073654,0.8757741451263428
221300094783,0.8051068782806396
221303036816,0.14362813532352448
221302678451,0.1443186104297638
221300884994,0.10285545885562897
221302087067,0.12453176081180573
221301180369,0.4874744117259979
221301596033,0.1472426950931549
221303085522,0.12166216224431992
221301501688,0.19017192721366882
221302993830,0.1586185097694397
221303212987,0.8168405890464783
221302920347,0.3797043561935425
221303013898,0.3939000070095062
221300177991,0.5314469933509827
221302448724,0.13324394822120667
221301999163,0.1454067975282669
221303250676,0.09485965967178345
221300337285,0.10000937432050705
221303244106,0.14089444279670715
221301705226,0.476296067237854
221300452973,0.23766659200191498
221302354402,0.6145038604736328
221300365844,0.1723433881998062
221302268606,0.10031171143054962
221301430018,0.13318228721618652
221300213814,0.33671051263809204
221300394808,0.8628199100494385
221301596447,0.48682543635368347
221301473253,0.8906641602516174
221301029906,0.23801672458648682
221300325779,0.844876229763031
221302383288,0.3515629470348358
221301255045,0.2830233871936798
221300010521,0.229037344455719
221303138395,0.28841885924339294
221302429738,0.17720091342926025
221303175375,0.4198552966117859
221303153426,0.13373830914497375
221302876096,0.13604404032230377
221300049851,0.1597425490617752
221300408917,0.1629340797662735
221302309845,0.2927906811237335
221301970665,0.4904758334159851
221302804484,0.16479700803756714
221300899781,0.23443375527858734
221302516988,0.5244036912918091
221302383322,0.5994499325752258
221303238169,0.4536980390548706
221301725129,0.38690558075904846
221302582854,0.3990192115306854
221301161736,0.36206740140914917
221302897235,0.6740849018096924
221302557023,0.4038483202457428
221300741539,0.8890712857246399
221302965143,0.5126460790634155
221302469620,0.723602831363678
221300722604,0.16655728220939636
221303030016,0.139987513422966
221300311859,0.17045240104198456
221302881892,0.5596172213554382
221300398729,0.44216400384902954
221301668626,0.3866643011569977
221300106534,0.2460772544145584
221301503363,0.13577507436275482
221302653768,0.4577130675315857
221301971776,0.7647653818130493
221303201291,0.3109780251979828
221302989060,0.6643701791763306
221303298660,0.24873264133930206
221301496673,0.11593682318925858
221302893728,0.413618803024292
221301704403,0.8608246445655823
221302920410,0.7935366630554199
221300461474,0.14470240473747253
221301699274,0.43801799416542053
221301848438,0.44127511978149414
221301775496,0.0855209156870842
221300093774,0.8495647311210632
221300983247,0.790509819984436
221302915159,0.5510222315788269
221300037722,0.16904814541339874
221303133914,0.48856839537620544
221300728870,0.5741735696792603
221302747899,0.1481732875108719
221303270037,0.5463709235191345
221301637340,0.340824693441391
221300764531,0.5087766647338867
221302207644,0.14049918949604034
221302227240,0.15777404606342316
221302436506,0.06656192988157272
221302532803,0.11932455748319626
221301735587,0.20757146179676056
221302497433,0.38180240988731384
221301426046,0.5172494649887085
221300898403,0.17510809004306793
221300437432,0.08678798377513885
221302930697,0.3771800100803375
221302273686,0.6662278175354004
221302199658,0.44211599230766296
221303123352,0.5388436913490295
221300036204,0.8601332902908325
221302950723,0.8833302855491638
221300204027,0.07981380820274353
221301813812,0.14015606045722961
221301516185,0.34745076298713684
221303304712,0.623119056224823
221301087716,0.16556403040885925
221303063906,0.41792553663253784
221302870991,0.4296892285346985
221302052061,0.1705884337425232
221301478597,0.7301046848297119
221300855314,0.18214665353298187
221303168501,0.4924180805683136
221303256333,0.1320866048336029
221302868603,0.11870092898607254
221302772168,0.12112811207771301
221302758499,0.550499439239502
221302017788,0.23059654235839844
221301726014,0.5248766541481018
221302948028,0.6078088283538818
221303194748,0.4963230490684509
221300022309,0.8811583518981934
221300031712,0.12816199660301208
221303241407,0.14723560214042664
221302301516,0.1633494794368744
221300339677,0.09446742385625839
221302026065,0.11139678210020065
221301993211,0.1412181854248047
221303090737,0.09479817748069763
221302044988,0.08643025159835815
221300720772,0.7748041749000549
221300937217,0.7372322082519531
221302976585,0.08821562677621841
221300893594,0.19998511672019958
221302218288,0.1371540129184723
221301495799,0.16703440248966217
221302786466,0.15640297532081604
221303217076,0.48151856660842896
221301245754,0.8850057721138
221300053200,0.7856311202049255
221301053015,0.3716549575328827
221302475833,0.12766991555690765
221303054526,0.06139170750975609
221302006051,0.8429348468780518
221301341012,0.14061404764652252
221302268227,0.566924512386322
221302726189,0.775327205657959
221300837646,0.39951491355895996
221303191643,0.14147357642650604
221301424441,0.21109232306480408
221302926589,0.839730441570282
221301341364,0.14992068707942963
221300025570,0.6022695899009705
221303202494,0.4464641511440277
221300692612,0.6033107042312622
221300950003,0.0778479278087616
221301847153,0.15601280331611633
221301249879,0.3297448456287384
221300281075,0.128983274102211
221301513308,0.1326913684606552
221302111871,0.08095767349004745
221301547265,0.1421099603176117
221302299664,0.437145859003067
221300442795,0.15329527854919434
221302141631,0.24432680010795593
221300767588,0.6049397587776184
221303008010,0.8775134086608887
221302679636,0.19789442420005798
221300021586,0.07553751021623611
221301869266,0.3708672523498535
221302815440,0.8420345783233643
221300972412,0.10426650941371918
221301558047,0.8262550234794617
221301051903,0.09786435216665268
221300634982,0.12997478246688843
221300975488,0.08466443419456482
221300913775,0.10055572539567947
221303054240,0.3661157488822937
221302980585,0.7399945855140686
221302576500,0.5331817865371704
221302969613,0.4258638322353363
221301011313,0.20839858055114746
221301006892,0.15532775223255157
221303078958,0.16653697192668915
221301304995,0.7847512364387512
221302990110,0.8480550050735474
221301484529,0.14277039468288422
221303119925,0.3545086681842804
221301315921,0.8806138634681702
221303130062,0.1395227611064911
221302935471,0.8030017018318176
221302236198,0.26127323508262634
221300984923,0.4547053575515747
221302406033,0.4875487685203552
221302357444,0.7008089423179626
221301156718,0.14290310442447662
221302055787,0.8183093070983887
221301603642,0.29775896668434143
221301467370,0.1435118466615677
221302351334,0.2938120365142822
221302276945,0.5355823040008545
221300034005,0.13862861692905426
221300216050,0.642383873462677
221302840210,0.27007463574409485
221301224427,0.3055371642112732
221301352087,0.2515675127506256
221303105468,0.5033386945724487
221302655156,0.10132236778736115
221301727469,0.12993288040161133
221302659505,0.8311567902565002
221301762195,0.12469479441642761
221300332598,0.5817403793334961
221300266688,0.6979942321777344
221301970058,0.8756445050239563
221301980251,0.8664916753768921
221301020106,0.09718967229127884
221300138417,0.09278812259435654
221303099677,0.2476530224084854
221302751772,0.4229871332645416
221301621928,0.89656001329422
221300158139,0.8482418656349182
221300193287,0.11642203480005264
221303114418,0.1233253926038742
221300952349,0.12474557757377625
221301354085,0.48973017930984497
221302879714,0.08816491067409515
221300623823,0.18110516667366028
221302379227,0.09451113641262054
221300136195,0.8166256546974182
221303042995,0.7877442836761475
221302477664,0.11894401907920837
221302073933,0.7263367772102356
221302537976,0.5173377394676208
221302807246,0.685438334941864
221301651685,0.19849416613578796
221301113519,0.3186599314212799
221300776753,0.8562923669815063
221302121697,0.5478287935256958
221300949224,0.5977040529251099
221302237844,0.44247937202453613
221303054975,0.07431656867265701
221302138025,0.11564762890338898
221302887404,0.1377725601196289
221302849942,0.5671501755714417
221302618317,0.7307173609733582
221301742661,0.6712287664413452
221301462159,0.6592128872871399
221302922422,0.10982071608304977
221303067148,0.25233495235443115
221301380304,0.39161741733551025
221302891680,0.14068855345249176
221300133922,0.1681850552558899
221301360979,0.3674701154232025
221301421448,0.5843836665153503
221302719169,0.8464178442955017
221301557715,0.16722843050956726
221303072089,0.21189123392105103
221303020303,0.5805150270462036
221302720340,0.8677923083305359
221300659698,0.6121506690979004
221300582574,0.08551762998104095
221301005364,0.44233667850494385
221301411687,0.13457411527633667
221302801365,0.7219609618186951
221303095931,0.39202091097831726
221300652249,0.6102345585823059
221302910503,0.41108277440071106
221301764567,0.0947687029838562
221300169965,0.5517091751098633
221302823388,0.5298665165901184
221300524757,0.08293401449918747
221300444411,0.4084516167640686
221301773172,0.6697109341621399
221300242831,0.6456102132797241
221300711136,0.15966005623340607
221300870322,0.9112861752510071
221302538046,0.7075425386428833
221302967278,0.13932129740715027
221300903366,0.0836799144744873
221302296550,0.21280038356781006
221302752956,0.20580437779426575
221300495742,0.3991971015930176
221300526167,0.09098397195339203
221302525526,0.7212928533554077
221302395435,0.8510650992393494
221302264575,0.08014799654483795
221302399147,0.11766131967306137
221300480933,0.8714122176170349
221301853483,0.19454427063465118
221301647007,0.2754134237766266
221301737008,0.4305518865585327
221303256806,0.15447217226028442
221300173782,0.2914150357246399
221300427559,0.158124178647995
221303240061,0.8160468339920044
221300382829,0.4411400556564331
221302372609,0.6683281064033508
221300988192,0.6166974902153015
221302985506,0.3418112099170685
221302667796,0.4905553162097931
221300073981,0.5612989664077759
221301493079,0.24627575278282166
221301252366,0.26944679021835327
221302882721,0.8808928728103638
221302925860,0.5610422492027283
221301217799,0.3099586069583893
221301110999,0.2795068919658661
221301091904,0.3664036691188812
221300892981,0.49222108721733093
221302789681,0.07774778455495834
221301219545,0.12868553400039673
221302061652,0.18337447941303253
221300368738,0.087160125374794
221301394987,0.47834423184394836
221302902707,0.06981393694877625
221301346167,0.16764597594738007
221300058215,0.5876667499542236
221300643382,0.11882735043764114
221300163494,0.10923425853252411
221300416895,0.7454684376716614
221301937193,0.5647699236869812
221301630247,0.23862946033477783
221301238573,0.4154411256313324
221302555538,0.5206500291824341
221302822419,0.31486597657203674
221300879796,0.14790469408035278
221302723562,0.8884362578392029
221303214546,0.6382359266281128
221302088708,0.24787603318691254
221303246611,0.13725373148918152
221301274430,0.2551446259021759
221302628628,0.4915678799152374
221301634048,0.35967281460762024
221302134119,0.5677792429924011
221303218703,0.3706662952899933
221301934161,0.21273881196975708
221301486676,0.1740153580904007
221300844825,0.3791339099407196
221301150115,0.8845657706260681
221301210509,0.09801968187093735
221300563221,0.44347551465034485
221301066733,0.1389663964509964
221301084394,0.37316271662712097
221302704243,0.11951147764921188
221302467609,0.08742376416921616
221302837508,0.8509144186973572
221301774520,0.19486850500106812
221301576281,0.591315507888794
221303195951,0.18460264801979065
221303093331,0.7567978501319885
221302770353,0.12623170018196106
221300414893,0.8828686475753784
221300022018,0.08253518491983414
221301637171,0.46582287549972534
221301469345,0.14430992305278778
221302195897,0.41576436161994934
221300745889,0.16408438980579376
221302185560,0.7618668675422668
221302934728,0.22980482876300812
221302125792,0.4426392614841461
221300336790,0.09554388374090195
221300985159,0.1997826099395752
221301432664,0.16516883671283722
221301150063,0.06704021990299225
221303265776,0.2801389992237091
221301889575,0.6351466774940491
221302451074,0.9160516858100891
221300096845,0.47357600927352905
221302914859,0.5980050563812256
221302554216,0.13776172697544098
221303241579,0.4208390414714813
221301925320,0.1377197951078415
221300371256,0.5616840720176697
221301224934,0.46420958638191223
221301716340,0.15532627701759338
221302642185,0.8435813784599304
221302555110,0.18628999590873718
221301342308,0.11557368189096451
221300041108,0.14441248774528503
221300037443,0.47064387798309326
221301139517,0.938140332698822
221302079756,0.2173018604516983
221301105326,0.5363248586654663
221302138224,0.1828794777393341
221301573806,0.14719447493553162
221300352362,0.16194607317447662
221303250261,0.4047953486442566
221301434070,0.16656114161014557
221302911623,0.12688805162906647
221301897197,0.1397329419851303
221301522133,0.20200465619564056
221302940737,0.15273582935333252
221300170370,0.5582575798034668
221301264359,0.1956624835729599
221302167000,0.8460474014282227
221302176362,0.11061006784439087
221302452336,0.8710303902626038
221300214579,0.8892644643783569
221300687406,0.4607110321521759
221301516678,0.10812629014253616
221302641007,0.4328007102012634
221300588830,0.7057605385780334
221302118749,0.5265601277351379
221302902823,0.3952305018901825
221302648310,0.13290606439113617
221302897482,0.28184276819229126
221303173524,0.16263262927532196
221302585330,0.8850609064102173
221301099649,0.8963102698326111
221301158237,0.10500086098909378
221302560751,0.46207350492477417
221303188776,0.8688932061195374
221303293180,0.2916719913482666
221302841262,0.15225280821323395
221300006599,0.4574059844017029
221300130716,0.10281199216842651
221302162770,0.23199138045310974
221300623648,0.11291250586509705
221301547529,0.19885054230690002
221300489680,0.13428382575511932
221303143107,0.20833733677864075
221302151651,0.2729056477546692
221301926408,0.1673007607460022
221300734825,0.07423589378595352
221300337337,0.7504907846450806
221301232986,0.4789876341819763
221301081563,0.1319156140089035
221300497319,0.3634694218635559
221300055011,0.4757220149040222
221301059404,0.3149208426475525
221303047818,0.5882517099380493
221302562487,0.6160874962806702
221300440987,0.0742868185043335
221301911676,0.8739058375358582
221303156206,0.46541163325309753
221301036914,0.2027411013841629
221301559946,0.32977572083473206
221303035832,0.14917324483394623
221303117258,0.13536016643047333
221302624266,0.09828757494688034
221302780675,0.07198470085859299
221300067823,0.12054088711738586
221302951424,0.8648800849914551
221301065312,0.4173285663127899
221303200012,0.22399891912937164
221301297078,0.5675153732299805
221301453216,0.45687898993492126
221300326999,0.124297596514225
221301772175,0.14577004313468933
221302751787,0.48727947473526
221302713172,0.15888388454914093
221302545077,0.13628382980823517
221302126314,0.6050493717193604
221300350440,0.14691227674484253
221302927507,0.7249926924705505
221303194348,0.1872987002134323
221301669068,0.16053956747055054
221301457687,0.5435968637466431
221303303129,0.8584967851638794
221302013967,0.13925419747829437
221302470483,0.17013567686080933
221300205680,0.47105860710144043
221300819840,0.2428484410047531
221302605181,0.8813223838806152
221300130723,0.4383934736251831
221303252882,0.15836407244205475
221300588397,0.8828598856925964
221300078870,0.14661915600299835
221302322473,0.14762642979621887
221300016124,0.129387766122818
221301506232,0.14654597640037537
221302887053,0.39053645730018616
221300652442,0.38358888030052185
221300461712,0.8940470814704895
221302854110,0.14774656295776367
221302307820,0.5190771222114563
221301393064,0.7356752753257751
221303033462,0.8156468272209167
221302610046,0.20870323479175568
221301397315,0.10094720125198364
221300402032,0.13902118802070618
221302105147,0.4889342188835144
221303026295,0.40085095167160034
221303292256,0.5014541149139404
221300264597,0.27335330843925476
221300357460,0.13080190122127533
221300186441,0.13947798311710358
221300936457,0.8744263648986816
221300717552,0.277677983045578
221300769546,0.7454933524131775
221303071876,0.8908993005752563
221301956409,0.08514676243066788
221303113776,0.1890149861574173
221301753093,0.36209836602211
221300968407,0.46209850907325745
221302939128,0.10138851404190063
221303217962,0.8446306586265564
221301762198,0.39427873492240906
221302885916,0.4169664680957794
221300863033,0.21309055387973785
221301795249,0.24568581581115723
221301541474,0.48291531205177307
221301834454,0.2713775038719177
221301990904,0.16756170988082886
221302426027,0.9020794034004211
221300012089,0.4447154104709625
221302628188,0.35916703939437866
221302058168,0.3837762773036957
221301365172,0.2206791639328003
221300096013,0.5346197485923767
221302980274,0.10648437589406967
221302732148,0.6320175528526306
221301282590,0.8432072997093201
221302733031,0.4997105598449707
221300293842,0.11003232002258301
221302784982,0.2613276541233063
221300375685,0.17752540111541748
221300541174,0.4617244601249695
221303054424,0.09789833426475525
221302412623,0.6741649508476257
221303298376,0.3746354877948761
221301705421,0.23509481549263
221300326777,0.9058264493942261
221301061894,0.8483746647834778
221301349673,0.3428073823451996
221301402856,0.10088334232568741
221300785021,0.49580687284469604
221302120666,0.19112463295459747
221302393123,0.4909459054470062
221300989539,0.7576238512992859
221301026554,0.14222820103168488
221303045995,0.18313266336917877
221300721975,0.11011988669633865
221302868472,0.8934727311134338
221302103205,0.47613418102264404
221302590459,0.3984687924385071
221302765685,0.15336942672729492
221303119718,0.11371340602636337
221301036359,0.30138376355171204
221301328117,0.19395403563976288
221301362557,0.1660902053117752
221302429889,0.49863579869270325
221302643293,0.33269166946411133
221301500244,0.15351273119449615
221302111146,0.13389115035533905
221301958580,0.17037689685821533
221300782586,0.14261513948440552
221300018732,0.1824752688407898
221300591903,0.8047599196434021
221302806506,0.12461714446544647
221300719317,0.52037513256073
221301113608,0.1697336882352829
221301869146,0.42763832211494446
221301666683,0.10302896797657013
221300066808,0.18230248987674713
