cod_individuo,proba
221302809374,0.5413738302485475
221302582032,0.5879043510182805
221302883584,0.5795058281538666
221301938609,0.5476948352529004
221300891662,0.12047721634934935
221303219174,0.40388633227467297
221300001043,0.11538423901971885
221303086853,0.33824811248280173
221301721098,0.5250313080647431
221302056397,0.6312311513049677
221300520957,0.5992444559429453
221301015242,0.18072146099876837
221301915570,0.102345268312239
221302956770,0.47845018226979513
221301721639,0.361661796812685
221301472469,0.20460999047130424
221300233002,0.5530753469980519
221303020276,0.09993238313596371
221302293007,0.25323821364118215
221301571292,0.5303877224780218
221302815241,0.7519120162031458
221301729543,0.4689306319676699
221301659475,0.6656318403216489
221302971680,0.1253332485666575
221302726574,0.18443548690659628
221300863679,0.501634315366188
221301340133,0.39795609373187785
221300890009,0.5536457666049711
221302417550,0.7201304633679992
221300674312,0.6132896477527053
221301426293,0.3722837563123497
221300188643,0.4878034628150047
221300332383,0.14312998743779187
221302094493,0.14156491301567506
221302679797,0.46031207574756144
221301371367,0.3954084587414632
221300627812,0.33497589886408236
221300233840,0.3069068412553591
221302534272,0.5115842390776433
221302769082,0.24643241965693696
221301132006,0.14356527937376923
221302433744,0.4408684957542892
221302717051,0.7171451295856645
221301216497,0.3381813645392094
221302103853,0.2462405644435313
221302479195,0.2105559131596853
221300143114,0.5762359283517589
221300132221,0.5395403868387233
221302075141,0.16317042727369938
221301678874,0.5751954499012994
221301684600,0.1288544670782085
221301949207,0.15090358592046532
221300804471,0.2490141172043236
221300027738,0.18865749134484844
221301067580,0.14366608990080107
221302914505,0.501176045928948
221301826314,0.6347143960010162
221300163029,0.20982188618445577
221302332447,0.19446317832879226
221301699010,0.6442123452472699
221302982250,0.5592216127818094
221302400484,0.38062968838087097
221301825246,0.5506314784490116
221301115542,0.24874087852523752
221301522160,0.6181565570577218
221302940701,0.13562193432107278
221302496794,0.595258102900969
221302459755,0.11854108979952926
221302040545,0.24141883428460725
221300347087,0.35630716937236406
221300635318,0.16473229782805518
221302690620,0.17629504981996846
221303262807,0.6179963342302427
221301204182,0.18170943929510563
221302802174,0.3094977094851734
221300276648,0.17908360997686723
221303073579,0.2844924046332735
221300143947,0.16433127816624388
221303055826,0.6814350057065355
221303083122,0.1441941562246088
221302983268,0.6868209237133678
221303193326,0.443012112636952
221301262227,0.17606344747748684
221301454924,0.673934068506825
221303162301,0.4765323500342035
221302422410,0.12062574755164705
221300224479,0.3149855919303871
221301964149,0.39175052465426796
221302686797,0.6045477349579722
221301149845,0.19489568627759182
221303028618,0.4932962451232013
221303091772,0.31644129963622825
221301531926,0.6035596166190168
221303257381,0.1154632638089042
221301356094,0.30643796612336466
221302967603,0.6437919760271601
221300706669,0.5533241729727255
221301326608,0.20599314031161872
221300680702,0.48121085068365316
221302001003,0.7059980321876687
221301849619,0.6197979606896727
221303250609,0.12803841577256067
221300846809,0.6481193219191181
221300415750,0.21284691344835707
221300653915,0.7271303145714125
221300767331,0.5207381272844094
221303250465,0.36941982276328206
221301717931,0.4600763253845994
221301532259,0.14586075831202472
221302592688,0.7192193453005221
221300811185,0.16974762020067521
221300499967,0.7410452115582993
221300254173,0.1361371144880412
221302021839,0.5642748102420425
221300626023,0.5063158878934295
221303101953,0.5979955511250538
221302718220,0.16373366085634045
221301748325,0.27735423954584804
221301767966,0.7727962700935088
221301338226,0.6830115272493569
221302938608,0.25232884763607294
221300438518,0.5255085413210747
221301744516,0.15865440974743564
221302153903,0.11954277124278277
221300962635,0.501835164605129
221303012092,0.30437661418601053
221302720011,0.21377188338409836
221303084193,0.2660427820642076
221302713139,0.12043695965175145
221301438057,0.6200518458563985
221300906544,0.3512889064166559
221302919394,0.5572206391534882
221300985942,0.6367867724855625
221300105376,0.13056460800771613
221302692829,0.07960126722532139
221301240839,0.6147015051281294
221303034708,0.5441053678982685
221301568925,0.18148809916249656
221302913648,0.4648656511442331
221301497451,0.5245829441629541
221300591613,0.40620888852014453
221301083716,0.5022918144494708
221301544855,0.16288845232996016
221301882076,0.09256016369027435
221301156950,0.1915071367165966
221300710230,0.19052312947873026
221302273867,0.30398260369973806
221302169525,0.6155566626343872
221303289850,0.1567549416815594
221300397778,0.12471487397363651
221301921901,0.5534719861518872
221302441529,0.681971099868387
221302148357,0.11014385672218094
221301535637,0.3078550734687785
221300014126,0.13241548261872374
221301599419,0.20919823428813772
221300244014,0.19121265888153743
221300350856,0.7517305712431278
221300013641,0.14539752792304955
221303034784,0.6763948928303521
221302390503,0.17154359027422453
221301684628,0.25171354709163346
221301040668,0.1393260515466943
221302760742,0.6196110072890284
221300956531,0.588079502594978
221300753594,0.154291396873378
221300930502,0.5935756389568517
221302831836,0.5359933554616728
221300080838,0.3224833416625861
221300090074,0.5478496824496484
221303098768,0.1380036297770346
221300330223,0.4530185052291921
221302942324,0.3371088609550801
221301030516,0.5661774921157134
221302707136,0.1253128440280692
221302169664,0.1342466725789498
221303139278,0.5701309577011181
221302515928,0.41937768429766226
221301246696,0.106843030856962
221300890884,0.5239549440471188
221300068675,0.5993171682380924
221300929175,0.1274776639875316
221300419441,0.1410052040097734
221302019827,0.48199662121593306
221301551228,0.38431434864443625
221303274761,0.14060414357547024
221300276561,0.18138847384230122
221302535219,0.6624777495065061
221301355612,0.3999832153629258
221303237393,0.6573321860442527
221300962978,0.5466272509773379
221303071689,0.1522486982473216
221302588361,0.14331778928989208
221301762457,0.1697188945010203
221302272974,0.1491018768665
221302818423,0.7699220425513713
221301448959,0.21743352837535126
221302144890,0.7310562272796268
221300981943,0.09127276667892975
221300906407,0.47131682520814766
221302985782,0.7069403244936057
221300392378,0.4653349982397718
221302739323,0.4819521028032213
221302684200,0.5026986999359964
221300379995,0.2934010928816536
221300726326,0.605269122458723
221303028962,0.19384689624098872
221300788897,0.5205566487600766
221301151025,0.4124128244435328
221301170357,0.3243577968624911
221300800065,0.4813190152378647
221302054027,0.1160954214311348
221302445600,0.10858472148139733
221302148710,0.4824167063524411
221302960105,0.573601850267434
221302299772,0.43738650110520977
221301436689,0.39053931897796823
221300567741,0.15924412220186585
221300744079,0.14431527085358836
221300017122,0.43204689941184665
221302742317,0.15311926718268948
221302875143,0.22067261157727275
221300680194,0.1307456389559702
221302859086,0.24573587924755966
221300237955,0.18510603480542887
221303295532,0.6776124280193013
221302532499,0.5517123896396634
221301635329,0.2319544543009025
221302794326,0.25604463319954474
221301006593,0.7017428467969798
221301326175,0.13386218719518816
221300776461,0.5073532087698333
221302696878,0.11849769111884986
221302072671,0.47522215097268
221301567432,0.14562407819369155
221301149244,0.13568666691529035
221302948816,0.4248932081235902
221300504139,0.12613452946597073
221300940588,0.5788831455018193
221302599264,0.28736342722904795
221300675692,0.6832883279215145
221301284659,0.22847794068106508
221303220132,0.299404935387254
221302012859,0.1526120276608921
221300009648,0.5198484484462266
221301609891,0.5486202467197548
221303018738,0.46556955818833656
221303215271,0.14241844613267987
221301209842,0.6327497370155439
221300374697,0.4005002528381254
221300734654,0.4859860420492072
221300398372,0.14203157381152068
221301670812,0.16513768505339183
221302547722,0.23489536948596892
221303242633,0.6359698076522381
221302374778,0.16581814002570172
221302978218,0.13348871916641586
221303272860,0.6317008257015465
221302899659,0.6942774190127791
221302782185,0.3081081717425688
221301076886,0.6660210931476227
221301325230,0.7444697105597028
221300499946,0.4574593959858096
221303197498,0.7711765221658105
221301735469,0.09849995611182008
221300874302,0.2012837134050754
221301615426,0.2268649734182762
221303096264,0.602550809118701
221302024794,0.3703234374711115
221302739842,0.08424849632004505
221301853419,0.4875131352471105
221300971432,0.7672699410889638
221300438456,0.2132819333687831
221302542348,0.428133657478723
221302527225,0.29016444452300955
221301451539,0.3544502674668006
221300555303,0.6961591034291502
221300499492,0.17068957033359164
221300331933,0.49014889157047536
221302894842,0.5391248920790869
221301644418,0.3109299019946992
221303047448,0.22030549030458696
221301045705,0.1734850297423638
221303053982,0.12219110932564453
221300019179,0.2457698760771534
221302885675,0.6071594475828568
221302292693,0.21918741263441702
221300082890,0.5238698660050516
221301224051,0.1955794356373317
221300272835,0.1172737317175774
221302703603,0.16322578231745757
221300058064,0.456986128652693
221302069194,0.5963887861308664
221303137103,0.27544870963764256
221300706684,0.3822486253245899
221301593108,0.5214271924460697
221302415529,0.2558965126379152
221301673667,0.12186021278256388
221302134024,0.5580294354161078
221302614025,0.16226398524349994
221301115454,0.7372599656642868
221302810440,0.17517160791687786
221301394653,0.14692535208499025
221302430684,0.537314042599698
221300842689,0.472320314195987
221303165414,0.5433619175221234
221301034666,0.11941627476506421
221302855830,0.40367543663100236
221301092306,0.12117004200485161
221302058251,0.17663828659822015
221300788848,0.6907688724800786
221301664404,0.09174340985501094
221301327265,0.17517394214419935
221302980537,0.2755503654635195
221302649001,0.10984060523145607
221302933530,0.1863426711545034
221300841548,0.5848112568566947
221300831184,0.6604982686519355
221302470509,0.10400140695265273
221301369687,0.2879662243603012
221301914332,0.3127825167667393
221301644411,0.10782700006185779
221302318511,0.4061562665066783
221300496065,0.16275015637051116
221302035300,0.3322601353263649
221300042425,0.28299617190499765
221300032304,0.3142376917945094
221301659565,0.7181005600710688
221301271517,0.5984709171437673
221300502297,0.20380893986321585
221302978223,0.5866590894073208
221301006571,0.6094938952651879
221303023529,0.12890111166470145
221301159228,0.7251252659922481
221302362483,0.6640770368413683
221300619736,0.6077003068552399
221302752028,0.5888360697735405
221300266668,0.6529088573154955
221301089793,0.15008795019972948
221302482204,0.16127675800253857
221300819837,0.4384046328124422
221302489169,0.12363136103729104
221301432989,0.34878431203648175
221300732984,0.1614819384385701
221300645033,0.5670952915303702
221301669924,0.3494884673189576
221300050000,0.1730480992518194
221301539120,0.19325049150989568
221303174044,0.3810056233428813
221301460676,0.11139129056999665
221303188387,0.2766805270852238
221302086354,0.3687633441364608
221300447965,0.10580409334644805
221302083145,0.11140364535991933
221303304230,0.1915041425946516
221300206986,0.4764850123639359
221301363785,0.17686378661764762
221302958152,0.18499963148967635
221300818428,0.7501274422631066
221303236526,0.3963685042245472
221300237056,0.4480363492268578
221303103697,0.1820837256116728
221302424659,0.3575160908219132
221302449013,0.1179077587721998
221301443219,0.5338955021994709
221300990099,0.7006709010920346
221302435665,0.47794411995586694
221303176423,0.15915133785531704
221302821891,0.4955061736738096
221300479863,0.12898367571558747
221300145605,0.5133765378348909
221303099067,0.3516738953780194
221302303503,0.5815189464983858
221300176506,0.6554379634176847
221302886586,0.2733425986150724
221302086415,0.4153201109492932
221300765760,0.4340484388112174
221302193307,0.678427279381935
221300529680,0.23191708838650574
221303298892,0.4105278221244801
221301543603,0.6648176402628162
221302763530,0.10086106409923122
221300632925,0.5911327679051965
221302205509,0.382581774335273
221301538542,0.2249013655936021
221301899729,0.23235989628630427
221303106736,0.2643739938339736
221302895376,0.11647485182046412
221301119496,0.18947213775011407
221300585565,0.40689984055364536
221300726651,0.5328299876142382
221303152070,0.1129675529425373
221301393151,0.3090220126063044
221300953048,0.24514551212541258
221302353678,0.1757273202492289
221302846405,0.21824684568344346
221302845124,0.23628774635404895
221300901913,0.47065189278700076
221300547533,0.4954604398461644
221302981694,0.19722095659433111
221303257212,0.6441957312983234
221301629327,0.5007856271058883
221301809852,0.47001901130509355
221302823142,0.47801383872909886
221300819876,0.3390469010978471
221303174297,0.09638916586156826
221301508966,0.20594798973745454
221302968926,0.12473708554168968
221302190106,0.14338644532123304
221303034836,0.19901246274097398
221302074660,0.2785254495790479
221301402848,0.1457663259731291
221302970955,0.4706882063660701
221300931745,0.19671522642715758
221300420759,0.15994081786630063
221302857642,0.11166207929497848
221302973122,0.19509254357104447
221301040267,0.507460090182754
221302282703,0.5200434592363118
221303122282,0.11209810166033832
221301355054,0.16669355642760889
221301767970,0.6960235229668958
221302113044,0.21648395445609164
221302809324,0.5239976992328037
221301951233,0.0970624587023834
221302979148,0.5756261191935942
221303065032,0.13949911538698967
221300248215,0.19777258691150398
221300784415,0.6454239768529181
221300334835,0.28023587623078083
221301634070,0.24223388033599025
221301927844,0.5459219919395203
221302088498,0.12273132640587307
221302342604,0.39214893175292326
221302942491,0.14494233724415712
221302178188,0.6184169648173293
221301445785,0.5684381017036394
221303187231,0.5781777188056744
221302676371,0.7747353157481641
221301751453,0.4987940867556751
221300969709,0.1827620366414915
221300870740,0.443198952517791
221301901515,0.48004306636550775
221301087091,0.07963886654364295
221302440130,0.15258326768885816
221300695276,0.30786980905117883
221300807599,0.6564032599547228
221303055236,0.6435220345416893
221300934629,0.1809008446068016
221301766660,0.19038890040814826
221302878379,0.29365210845061906
221301334164,0.6510802177313113
221301040307,0.15531052193831774
221302184188,0.17533549172065938
221300236691,0.2352277494507328
221302602698,0.650230919104559
221301352945,0.1833227678053832
221302906004,0.7471860497562397
221303208868,0.6683356541224027
221301156236,0.5780484821789813
221300245235,0.614274504296333
221302093848,0.5773042875846266
221301023786,0.6910129044216429
221302603085,0.5305438162571847
221303056935,0.14891538762885503
221300761856,0.1615245244024576
221301521542,0.5439183140337552
221301022011,0.12648755584970361
221301757413,0.1677442409921453
221303023172,0.507148367736975
221303261686,0.6097828677631666
221301919816,0.12680180330428115
221300909043,0.25031250895966944
221301595094,0.6100910500809316
221301242887,0.6794642773467815
221300165323,0.19958792718913518
221303174698,0.15703080471836384
221302784967,0.674237645458608
221303032503,0.461687611136057
221300222208,0.6148079820476157
221302942928,0.38613028554550094
221302233072,0.2379930326877033
221300006433,0.21255521602959268
221302779610,0.46274524487590646
221301121529,0.24711812174384326
221300335555,0.2211939473500615
221300381340,0.6173448508357553
221301404717,0.1666693821624419
221302020740,0.20605995566425375
221302965094,0.5250250072660173
221302684687,0.4845293937640802
221300192114,0.42381134472640397
221302735998,0.2783073820485721
221302821546,0.16909149701468942
221300688437,0.2468038881600174
221300749978,0.725761164991148
221300840788,0.5041086356859504
221302917857,0.6120734364343178
221300282290,0.12805664923802312
221300359821,0.09392435923997122
221302822766,0.12772548614375717
221301576365,0.1447333982098371
221302490930,0.14478679202402606
221303305667,0.12521966235774093
221300658347,0.5747586515038934
221301459430,0.17650302799171447
221303021643,0.6859570261767748
221300922654,0.1474201874388349
221301861651,0.16277273763205383
221300042470,0.7511251498324498
221302529630,0.13680608820347542
221300491825,0.5530408542166144
221301413966,0.11402067809341586
221300039361,0.6891734309052757
221300323551,0.26682093504785287
221300473837,0.7187653001090554
221301934197,0.10784982919646853
221302382578,0.16021697632575624
221301842425,0.15502695524513282
221301155052,0.6000668237000863
221303204490,0.5905641167693249
221300111605,0.08016704544457955
221301106350,0.76187611636555
221300042956,0.4921348159830842
221301987831,0.2172206690185852
221302989535,0.7966897786439867
221302108391,0.18035261034142216
221300270856,0.3789708246638675
221300611476,0.2689846921400529
221300294221,0.18736992744429143
221302342130,0.5831441831935343
221301393701,0.5308568582964245
221301412878,0.6970413515626523
221300590357,0.5456398568611386
221300313321,0.61909381902621
221301625384,0.6098722398742129
221303301759,0.6441803136195204
221301041975,0.5959991188517508
221300160027,0.6934425720533852
221300475858,0.16192685285719968
221302704692,0.13406123599799097
221303025504,0.41095812372547813
221301275833,0.13603419146833298
221300174537,0.6061848820734963
221300875337,0.20273653499769856
221302319280,0.5869295612620171
221302502228,0.5395725820928949
221300288190,0.4776099843842661
221302667948,0.22866865649855092
221302797119,0.5086312257359032
221302256283,0.6295685215835592
221300126919,0.1979638103668285
221301736597,0.49579115472433494
221302012261,0.11509057676936933
221303147664,0.5873142562321649
221300605749,0.2434993033983279
221302021707,0.6654950118418382
221302713693,0.4390089895476915
221300172343,0.0922714385603844
221301132908,0.10650582111241011
221302234445,0.15502981783079098
221300289150,0.41702866207137906
221302849850,0.6504931257697172
221303199176,0.18746478600743677
221302072992,0.5842429275942307
221300711696,0.27466114473181547
221300970297,0.10443508361678061
221300847383,0.1886796159561418
221301788486,0.24833342564574626
221301441711,0.3792111927949504
221302827789,0.13398871062983653
221300264730,0.18132287602483957
221300446663,0.3985010321895714
221300626555,0.5195091617752069
221301228832,0.41750402832269573
221300013774,0.5979685074549685
221301328723,0.11997820772970415
221303095115,0.20536915299434613
221300309258,0.5677423707928754
221302756726,0.560983189507611
221302665191,0.12802129215413047
221301374766,0.4933033998666898
221302329348,0.6477425569576267
221303147205,0.2702277573089288
221301439764,0.6792546218352545
221300733200,0.27074830798175786
221302042454,0.5895891451000098
221300222645,0.3350744251847619
221300315506,0.5632856800447076
221302493446,0.1245639138389791
221301329680,0.4991550717254707
221302237469,0.2129048103330026
221301062540,0.4736053842931651
221302945150,0.1941820270419196
221303177303,0.1597151939919644
221303249327,0.5630301187169586
221301908453,0.11860526109661217
221300029535,0.6204255867737639
221302316874,0.12414365483483888
221302821824,0.5730126706442048
221300277094,0.7045610499868972
221300769502,0.19285555805654905
221302220134,0.1856712594336027
221300215855,0.6217444289653965
221303172279,0.19653190275105425
221302950820,0.3603496580661844
221301636640,0.16944873070613464
221303070368,0.5666170949888564
221301777711,0.1607293290218916
221300116556,0.48486664073249475
221302847577,0.3067232934611231
221302992778,0.1533239993241851
221300244626,0.308043497594673
221302783328,0.5100402652623955
221302998707,0.5564584670616606
221301919890,0.7251034898313945
221301986428,0.14891079523810302
221300961198,0.5885195889623862
221300965021,0.18385995233490168
221301934049,0.7072673154451388
221302469118,0.6267553840531249
221301479717,0.23322971001882237
221302442941,0.40762994340550185
221302896040,0.13134452363955015
221302567580,0.5545248501818613
221300809697,0.7007142914826695
221300971526,0.2245733816477858
221301351619,0.2492191966186644
221303065259,0.5036977203082165
221302717557,0.17016539783526044
221301844224,0.5100183096381145
221300020876,0.44132491927052464
221300111529,0.37840822981997246
221301881767,0.5543350506833147
221300562834,0.5298294700279987
221303225955,0.6313303806037573
221301359165,0.14319309399281757
221302813298,0.14114298887674434
221303285924,0.4762741855149983
221303110959,0.5231236999857839
221302009359,0.14457803792833004
221303211195,0.606675167047075
221301019710,0.14796379102955304
221300733595,0.21190242990599015
221303197434,0.17516614917014295
221300884562,0.10261883043549593
221302878269,0.31429779578717654
221303303038,0.19347594563448836
221300464379,0.5891361739066613
221300961743,0.5809929791963026
221300120895,0.4242218658825347
221300592279,0.12184440467767457
221302841432,0.48812752498848444
221301577702,0.11916398575566241
221302920048,0.13712995342870424
221303145547,0.7149180617181117
221301469350,0.7592594951774598
221301265316,0.7179280748871741
221302458915,0.10799648208816587
221300705878,0.6741498441011106
221300150785,0.5219194321315689
221300087342,0.2072488951517366
221301269038,0.18289084639958136
221302664532,0.16861727695012496
221300334830,0.6337634751828364
221301106224,0.6434684844594203
221303128615,0.7080714551149564
221300847645,0.17046973535287932
221300972127,0.12243747814961728
221302498459,0.3526165396113081
221300930548,0.6522478044216805
221301074362,0.16253239618067084
221302930213,0.6242397641894175
221300886653,0.5856026142970578
221300394666,0.5994469140133866
221302680040,0.09555473229295286
221300938831,0.5806187263831678
221301727027,0.2693309857973825
221302867179,0.38087433677618204
221300034951,0.14903538013106524
221302798162,0.10495022457479665
221302809961,0.30303563053413946
221300342608,0.1934152572646625
221302414246,0.6553167710619314
221301471496,0.37883802799001826
221302363923,0.12918967621074556
221302812149,0.4829297054788698
221302026254,0.4675349592028778
221302083488,0.570888707636568
221302786444,0.7299898072946649
221303103844,0.4984126874405764
221300825778,0.660559759376681
221300878820,0.5294229461941001
221301800154,0.2324718503975778
221302712412,0.20937344449244397
221300205622,0.5952789343090428
221300978804,0.2823019404373559
221300730191,0.14175405972813274
221301531153,0.5662091189851773
221300925234,0.13074660470124347
221302964728,0.22028548868304862
221302402717,0.4946039885675772
221301148391,0.23689518578877766
221302727978,0.2393260280462862
221300849828,0.47674553868108827
221302576495,0.5853102324251743
221300530546,0.6427963266675047
221301431907,0.15985360402690688
221302108094,0.1305548813906484
221302540292,0.4619487237258922
221300895408,0.4756130213832132
221300372859,0.6617437941830716
221301830260,0.40933151945743856
221303147865,0.11966434828524457
221303193158,0.26157135321011116
221301555107,0.5588913694328045
221301265099,0.4595052331642242
221303023932,0.12303147613355074
221300859796,0.25199992460064274
221302738490,0.15407227307502827
221302130030,0.28102997276491154
221300218510,0.1976801832845337
221301518513,0.17671951346838763
221302802523,0.22417715231676208
221303062784,0.21777430687673444
221300422255,0.5154029764492438
221303143154,0.222633926986917
221301395272,0.19893999863274628
221302675635,0.1662534635484359
221301172725,0.36948617842363823
221302433307,0.16056207398374356
221302349728,0.5861158561031117
221301665017,0.18109053955466553
221300269742,0.5804449278576851
221302311686,0.11121639679549808
221302162255,0.7153137523399564
221300368189,0.38592600835821605
221302836206,0.6786126132811918
221302337241,0.6078388423103659
221301191584,0.6886052060104124
221303101066,0.13853731536875058
221300596293,0.6846774605979705
221302944816,0.5965632623978335
221301793847,0.3589923362071668
221301010042,0.23959381076403136
221300874596,0.7887497938814495
221302948471,0.24250860032375396
221303078764,0.18949339411235958
221301978552,0.181907030578526
221301819187,0.49330896366367805
221301474374,0.2151096637764437
221302743418,0.5541705344871317
221302917522,0.22475922759129108
221301818807,0.13023507652762167
221301914789,0.23475195253885653
221303200098,0.4642666236545806
221300654992,0.20633580843865615
221300644804,0.3507122814866961
221302664088,0.13893138323528706
221301285831,0.08882990860547041
221300208894,0.6462459041740531
221302182849,0.13730978371161073
221300659206,0.10721302750613106
221302961592,0.28290875245370695
221301889935,0.16663015291126806
221300996191,0.6560838635453142
221300193720,0.1411190556751965
221302910687,0.1456931882759776
221302935461,0.10382026416682737
221300944678,0.15874482077270288
221300167654,0.7406471299259202
221300393502,0.5224491648368512
221300937635,0.6074291654295529
221300397921,0.09669257825097098
221303135712,0.538399414978129
221301167323,0.5385580124511967
221300866256,0.28731046125698906
221302852153,0.13893582153136996
221300151274,0.8037727096634112
221301048517,0.22748251196986075
221301116831,0.6684570878524696
221300716098,0.5124820534084005
221301166452,0.688662952360961
221301097657,0.13739851654701513
221301764376,0.5821706037964816
221302902623,0.5938005254484213
221300297401,0.6557859423606641
221303093414,0.18195529584453243
221302805973,0.32603280200048773
221303176266,0.1926115332955815
221303026543,0.2684777723356939
221301658830,0.5907192407599255
221300475575,0.32753608077492297
221301776287,0.7483958221292807
221302888607,0.6830985167239435
221302834029,0.6487496064826451
221300524970,0.15864645629263804
221302567098,0.42395305936995265
221301035532,0.12543099363095453
221300141688,0.17181665640984056
221302260464,0.37545639570557693
221302745653,0.1582468405385091
221302962289,0.6045020194017958
221302667599,0.3227882798049387
221300604045,0.25659609991699767
221301593643,0.1465502173564344
221303056930,0.15408381764629758
221301897017,0.15394884719463503
221300531734,0.5481487202917397
221303256059,0.7860520168706454
221300960143,0.1711513448945398
221300994334,0.7226928709025512
221300757092,0.4287858967414173
221300528849,0.5112725111630623
221301482023,0.3282497651501892
221302006195,0.11887966771193688
221301230971,0.45621611328609024
221300440829,0.23504205275661444
221302551031,0.376179979517134
221300106077,0.16244019735209034
221301006907,0.7172949838504135
221302884973,0.12671574887710416
221301529866,0.4868904548332559
221302041043,0.6972462600964824
221300160327,0.1279182096605666
221302479078,0.356711206198438
221301534504,0.43610825625362953
221302885406,0.5780351024910686
221300449042,0.7159213063414986
221301017005,0.146406999420117
221301759374,0.18226412049517557
221302517324,0.20432436668528178
221303221178,0.19005649162141391
221300557246,0.0781888599832365
221301046605,0.18512675088475194
221302580762,0.4785409086518382
221300207390,0.5792101592777803
221301336908,0.5652679030792561
221303264934,0.11953267861593185
221303038840,0.2997412072865645
221300344722,0.40023958156648853
221301952024,0.1279327027111798
221301662469,0.12870290861153405
221302967910,0.7315028035620166
221300395062,0.42793726760872186
221301140291,0.6322534261452315
221302594445,0.1250889438033122
221302573494,0.2618208035299102
221303077797,0.5843429402323094
221302912631,0.43409861412494355
221300794859,0.12640936412464585
221302394556,0.15331715430807202
221300952507,0.27919018381082733
221303004052,0.20908572493747457
221300747309,0.32166792094266056
221302653870,0.11385464414184458
221303306778,0.5725831376851969
221300445298,0.57220504719411
221300669847,0.2507142605296641
221301862985,0.4593298974530018
221300590945,0.11058326115227897
221300961985,0.17182265439516664
221302896815,0.37312757252006695
221301312303,0.22608006630246483
221301244267,0.09183863014608028
221301974835,0.5449350176114415
221301299951,0.09021533979774118
221302491821,0.6806753062135878
221302083358,0.1475024926361309
221300668608,0.172796636359845
221301042592,0.13654833362306473
221302946728,0.14056776898373402
221301948140,0.47693480202522337
221302768192,0.1780050371538194
221302497388,0.08346784991213828
221303182112,0.22840004345648957
221301990601,0.1787483427104182
221301467971,0.5105796773609612
221300337141,0.7324885454379734
221302849264,0.19647260441000322
221300245251,0.5705252082188659
221300580845,0.39248814366359586
221303289519,0.4980821398297837
221302317346,0.1671888194796205
221300919282,0.1584714251362026
221300572108,0.6670622789299018
221302789564,0.27198607343101316
221301563322,0.4913545861437779
221301130143,0.1578608346658292
221302136565,0.44278646891484835
221300044757,0.15317346018653333
221302863044,0.5085312460588057
221301294799,0.41650772392039975
221301894807,0.1742372160868548
221302089062,0.5734540468453526
221303226755,0.49623306267332074
221301747689,0.16532207948550712
221301097376,0.16784293168882064
221303000157,0.6017999086547177
221303052530,0.4910684123783239
221300373855,0.6714161774296729
221300586997,0.3962062703604427
221300861865,0.7976992796195784
221302121398,0.3250207372954236
221301077735,0.3952870265771024
221300205223,0.10407842558897007
221303293200,0.5306237802432728
221303299005,0.14839744987292172
221302050617,0.3779621436286749
221302586995,0.10346996682983312
221300923550,0.5215277399588986
221300059406,0.1777685619027492
221300983447,0.3411745446627682
221303145204,0.15034967410100808
221303231254,0.7294796204273328
221302271698,0.5285234474343369
221302197752,0.14404934316923576
221300255426,0.2681312980575591
221303293353,0.5842419585402847
221301437468,0.1352866221698691
221301096360,0.37145396402157566
221302792939,0.1246839633238429
221300785295,0.4349189305582953
221300081888,0.1225246714961898
221300618061,0.47285948240322995
221302458174,0.6118726621085891
221303297150,0.4512074515866496
221300214628,0.15623708352892263
221302788231,0.3161167664586809
221301065871,0.617462771700039
221301691811,0.4706943188452661
221301964651,0.5468453314475668
221302314485,0.10806493350706954
221302394749,0.10617974155277111
221300110185,0.3646149828865145
221302570200,0.2314644303326032
221302031055,0.5162475705186876
221303231616,0.41509562446034975
221301790358,0.19181089116540131
221303061335,0.13512666449076796
221301254873,0.7078096140491693
221302766338,0.21218618010040854
221300451257,0.2023732380677811
221300838708,0.1988722439811973
221300967418,0.3919199176571149
221302820106,0.1369665060886069
221301231252,0.11818134820127688
221301170945,0.20127121452124835
221302976350,0.49775995554770247
221300426932,0.4086216701790994
221302248815,0.752583889563833
221302576219,0.27639081370169977
221303244236,0.11916314531427671
221302985926,0.699480796137364
221300236577,0.5745027284509179
221303008875,0.3191348234752352
221300005365,0.5929465977568114
221302306805,0.199647958622443
221300660478,0.5132015001044415
221303138641,0.5730184504204621
221302178855,0.6438499131973151
221301182673,0.29025353466896
221301210957,0.14451287315918487
221300508948,0.5945710394411711
221300467067,0.6141181256338818
221300671931,0.11683007669972266
221302846907,0.11097850404684151
221301462850,0.14037004494617492
221302828059,0.5990766033883165
221303240596,0.18752368507221942
221300907531,0.13239679920654074
221301125410,0.282435880596328
221302603856,0.5239047738277638
221300330420,0.6408880229915961
221301607920,0.5803810094881577
221302731192,0.274830313912422
221301331182,0.6016035865818771
221302954334,0.699759505296545
221303173941,0.1312227186660553
221301770319,0.14964314668026923
221300384134,0.3537210281336358
221302720358,0.5851338892083966
221302254219,0.16707963453267602
221303121053,0.5847691525997155
221301301315,0.5944847848642291
221300698312,0.12704043843359575
221301523599,0.27160884131940455
221300325962,0.571698685388868
221302742034,0.6056597948038219
221302400170,0.781337208206637
221300533766,0.4166082155068962
221303046750,0.18276012964835833
221300007285,0.5675197388799313
221302748449,0.7370334116091019
221302048523,0.12166131585767392
221302741419,0.10999690356714312
221302543607,0.1375824165773388
221303187519,0.4894433285083019
221300488866,0.5623008222537227
221301163334,0.7694123049184287
221302965007,0.665664709814102
221303287008,0.35624459440704576
221302972242,0.18196845921508487
